episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,210000,-146.972093,3,0,1413,707,player_destroyed,False,0,0,63.75,101.6848,23,3,0.130435,0.130435,1,0.0,Pulse Cannon,0,0,0,0,5,2,0,0,0,0,0,0,0,,3,0.27722772277227725,0.32531824611032534,119.89529707279706,2,289,289,51,0.17647058823529413,"{""3"": {""boss_casts"": 7, ""boss_dodges"": 5, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 1413}}"
2,210001,-89.767999,3,0,981,491,player_destroyed,False,1,0,142.75,101.6848,10,7,0.7,0.7,1,7.0,Pulse Cannon,0,0,0,0,3,2,0,0,0,0,0,0,0,,3,0.21181262729124237,0.16089613034623218,129.67290174070212,1,153,153,38,0.24836601307189543,"{""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 981}}"
3,210002,-114.968258,3,0,838,419,player_destroyed,False,0,0,25.0,101.6848,20,1,0.05,0.05,1,0.0,Pulse Cannon,0,0,0,0,2,2,0,0,0,0,0,0,0,,3,0.2935560859188544,0.12649164677804295,113.52175984937708,1,240,224,51,0.22767857142857142,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 838}}"
4,210003,-122.881907,3,0,981,491,player_destroyed,False,0,0,88.75,107.5872,25,4,0.16,0.16,1,0.0,Pulse Cannon,0,0,0,0,2,3,0,0,0,0,0,0,0,,2,0.1629327902240326,0.059063136456211814,107.72278773514441,0,237,237,41,0.1729957805907173,"{""3"": {""boss_casts"": 5, ""boss_dodges"": 2, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.5872, ""frames"": 981}}"
5,210004,-107.435732,3,0,629,315,player_destroyed,False,0,0,125.0,107.856,22,5,0.227273,0.227273,1,0.0,Pulse Cannon,0,0,0,0,3,0,0,0,0,0,0,0,0,,6,0.29523809523809524,0.40634920634920635,151.31733054997045,26,108,103,29,0.2815533980582524,"{""3"": {""boss_casts"": 3, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 107.856, ""frames"": 629}}"
6,210005,-79.433042,3,0,456,228,player_destroyed,False,2,0,288.0,113.7584,19,15,0.789474,0.789474,1,14.0,Pulse Cannon,0,0,0,0,1,1,0,0,0,0,0,0,0,,5,0.37280701754385964,0.17982456140350878,71.55308862891047,0,124,121,34,0.2809917355371901,"{""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 113.7584, ""frames"": 456}}"
7,210006,-192.395964,3,0,2709,1355,player_destroyed,False,0,0,163.75,113.4896,44,7,0.159091,0.159091,1,0.0,Pulse Cannon,0,0,0,0,9,4,0,0,0,0,0,0,0,,1,0.22804428044280442,0.25313653136531367,156.19194974627305,23,376,376,60,0.1595744680851064,"{""3"": {""boss_casts"": 13, ""boss_dodges"": 9, ""boss_hits"": 4, ""contacts"": 1, ""damage"": 113.4896, ""frames"": 2709}}"
8,210007,-93.726752,3,0,842,421,player_destroyed,False,0,0,0.0,101.6848,1,0,0.0,0.0,1,0.0,Pulse Cannon,0,0,0,0,2,2,0,0,0,0,0,0,0,,3,0.16864608076009502,0.019002375296912115,109.33252923616878,0,259,223,29,0.13004484304932734,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 842}}"
9,210008,-171.241667,3,0,1405,703,player_destroyed,False,0,0,63.75,155.6128,26,3,0.115385,0.115385,1,0.0,Pulse Cannon,0,0,0,0,4,2,0,0,0,0,0,0,0,,6,0.2233285917496444,0.35561877667140823,144.59272373346656,21,297,292,44,0.1506849315068493,"{""3"": {""boss_casts"": 7, ""boss_dodges"": 4, ""boss_hits"": 2, ""contacts"": 6, ""damage"": 155.6128, ""frames"": 1405}}"
10,210009,-140.420012,3,0,1197,599,player_destroyed,False,0,0,175.0,107.5872,19,7,0.368421,0.368421,1,0.0,Pulse Cannon,0,0,0,0,3,3,0,0,0,0,0,0,0,,2,0.43906510851419034,0.2303839732888147,101.26427840412218,4,360,334,25,0.0748502994011976,"{""3"": {""boss_casts"": 6, ""boss_dodges"": 3, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.5872, ""frames"": 1197}}"
