episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,200000,13.87229,3,2,1400,700,player_destroyed,False,1,4,579.0,100.884,44,15,0.340909,0.340909,3,199.0,Pulse Cannon,2,2,0,0,2,0,0,0,0,0,0,0,0,engine:1;riftbreaker:1,7,0.21428571428571427,0.12571428571428572,161.20055207039465,1,296,262,74,0.2824427480916031,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 276}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.979999999999997, ""frames"": 332}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 71.904, ""frames"": 792}}"
2,200001,-66.025493,1,0,392,196,player_destroyed,False,1,1,225.0,112.0,13,9,0.692308,0.692308,1,41.0,Pulse Cannon,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,0.6173469387755102,0.0,42.93485612790944,0,141,99,25,0.25252525252525254,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 112.0, ""frames"": 392}}"
3,200002,-84.352269,1,0,359,180,player_destroyed,False,0,1,200.0,112.0,17,8,0.470588,0.470588,1,34.0,Pulse Cannon,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,0.7333333333333333,0.5944444444444444,13.193758034892188,8,149,118,22,0.1864406779661017,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 112.0, ""frames"": 359}}"
4,200003,-64.02891,3,2,2780,1390,player_destroyed,False,12,4,1429.325,159.8279,101,29,0.287129,0.287129,3,276.0,Pulse Cannon,2,2,0,0,3,2,0,0,0,0,0,1,0,shield:1;drone:1,10,0.2381294964028777,0.26618705035971224,139.9020074825996,7,609,488,138,0.2827868852459016,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 70.0, ""frames"": 1104}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.489999999999998, ""frames"": 474}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 3, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 75.33792, ""frames"": 1202}}"
5,200004,3.285096,3,2,2214,1107,player_destroyed,False,11,4,1708.9,117.6112,116,41,0.353448,0.353448,3,269.0,Multi-Beam Array,2,2,0,0,2,3,1,7,5,0,0,1,0,damage:1;multishot:1;drone:1,3,0.14905149051490515,0.1897018970189702,139.30259798568628,3,441,437,135,0.30892448512585813,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 286}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 456}, ""3"": {""boss_casts"": 7, ""boss_dodges"": 2, ""boss_hits"": 3, ""contacts"": 1, ""damage"": 89.6112, ""frames"": 1472}}"
6,200005,-89.133987,3,2,2951,1476,player_destroyed,False,7,4,927.1719,125.5632,78,35,0.448718,0.448718,3,241.0,Prism Laser,2,2,0,0,5,3,0,0,0,0,0,0,0,laser:1;homing:1,3,0.1659891598915989,0.17344173441734417,182.52780063873857,59,460,447,157,0.3512304250559284,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 474}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 586}, ""3"": {""boss_casts"": 9, ""boss_dodges"": 5, ""boss_hits"": 3, ""contacts"": 3, ""damage"": 125.5632, ""frames"": 1891}}"
7,200006,-2.917157,3,2,2064,1032,player_destroyed,False,12,4,1719.325,113.4896,114,38,0.333333,0.333333,3,276.0,Multi-Beam Array,2,2,0,0,2,4,0,0,0,0,0,1,0,fire_rate:1;multishot:1;drone:1,1,0.11531007751937984,0.17248062015503876,137.572942585702,2,446,347,37,0.10662824207492795,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 406}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 402}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 2, ""boss_hits"": 4, ""contacts"": 1, ""damage"": 113.4896, ""frames"": 1256}}"
8,200007,-114.94702,2,1,1119,560,player_destroyed,False,0,2,325.0,170.94,43,13,0.302326,0.302326,2,96.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,0,0,0,0,regen:1,12,0.46964285714285714,0.3964285714285714,93.33327177684417,45,342,208,51,0.24519230769230768,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 84.0, ""frames"": 510}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 86.93999999999998, ""frames"": 609}}"
9,200008,8.772855,3,2,1903,952,player_destroyed,False,9,4,1174.15,128.6152,35,16,0.457143,0.457143,3,255.0,Prism Laser,2,2,0,0,3,3,0,0,0,0,0,1,0,hull:1;laser:1;drone:1,4,0.07983193277310924,0.1796218487394958,181.4418752065746,3,274,265,79,0.2981132075471698,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 356}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.979999999999997, ""frames"": 290}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 3, ""boss_hits"": 3, ""contacts"": 0, ""damage"": 71.63520000000001, ""frames"": 1257}}"
10,200009,28.94566,3,2,2564,1282,player_destroyed,False,18,4,1719.7132,119.392,82,24,0.292683,0.292683,3,318.0,Pulse Cannon,2,2,0,0,4,5,0,0,0,0,0,2,0,engine:1;drone:2,0,0.0,0.08892355694227769,247.27736747118163,4,132,114,19,0.16666666666666666,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 278}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 382}, ""3"": {""boss_casts"": 9, ""boss_dodges"": 4, ""boss_hits"": 5, ""contacts"": 0, ""damage"": 119.39200000000001, ""frames"": 1904}}"
