episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,210000,-206.710833,3,0,1184,296,player_destroyed,False,1,0,381.5,113.7584,20,17,0.85,0.85,1,7.0,Pulse Cannon,0,0,0,0,4,1,0,0,0,0,0,0,0,,5,0.22297297297297297,0.793918918918919,117.81870586370722,167,122,81,0,0.0,"{""3"": {""boss_casts"": 6, ""boss_dodges"": 4, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 113.7584, ""frames"": 1184}}"
2,210001,-184.508192,3,0,940,235,player_destroyed,False,0,0,263.75,113.7584,22,11,0.5,0.5,1,0.0,Pulse Cannon,0,0,0,0,3,1,0,0,0,0,0,0,0,,5,0.3404255319148936,0.5319148936170213,123.82585061692821,132,103,93,33,0.3548387096774194,"{""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 113.7584, ""frames"": 940}}"
3,210002,-196.326426,3,0,870,218,player_destroyed,False,0,0,25.0,107.5872,11,1,0.090909,0.090909,1,0.0,Pulse Cannon,0,0,0,0,1,3,0,0,0,0,0,0,0,,2,0.0963302752293578,0.3944954128440367,175.83645782292763,160,24,24,12,0.5,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 1, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.58720000000001, ""frames"": 870}}"
4,210003,-112.401349,3,0,549,138,player_destroyed,False,0,0,80.0,107.5872,24,5,0.208333,0.208333,1,0.0,Pulse Cannon,0,0,0,0,0,3,0,0,0,0,0,0,0,,2,0.18115942028985507,0.5579710144927537,103.61970759562676,3,77,61,7,0.11475409836065574,"{""3"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.5872, ""frames"": 549}}"
5,210004,-275.500566,3,0,941,236,player_destroyed,False,0,0,0.0,101.6848,4,0,0.0,0.0,1,0.0,Pulse Cannon,0,0,0,0,2,2,0,0,0,0,0,0,0,,3,0.08898305084745763,0.7584745762711864,228.87290365895194,288,36,36,18,0.5,"{""3"": {""boss_casts"": 5, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 941}}"
6,210005,-118.467312,3,0,765,192,player_destroyed,False,0,0,180.0,101.6848,20,9,0.45,0.45,1,0.0,Pulse Cannon,0,0,0,0,2,2,0,0,0,0,0,0,0,,3,0.140625,0.4375,162.61360000850638,44,62,51,10,0.19607843137254902,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 765}}"
7,210006,-199.512868,3,0,765,192,player_destroyed,False,0,0,38.75,107.5872,5,2,0.4,0.4,1,0.0,Pulse Cannon,0,0,0,0,1,3,0,0,0,0,0,0,0,,2,0.24479166666666666,0.390625,123.48809374447421,157,95,95,23,0.24210526315789474,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 1, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.5872, ""frames"": 765}}"
8,210007,-79.952161,3,0,404,101,player_destroyed,False,0,0,0.0,101.6848,6,0,0.0,0.0,1,0.0,Pulse Cannon,0,0,0,0,0,2,0,0,0,0,0,0,0,,3,0.40594059405940597,0.0,86.5489289997281,0,55,55,6,0.10909090909090909,"{""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 404}}"
9,210008,-332.829708,3,0,1413,354,player_destroyed,False,0,0,121.25,101.6848,28,8,0.285714,0.285714,1,0.0,Pulse Cannon,0,0,0,0,5,2,0,0,0,0,0,0,0,,3,0.3248587570621469,0.7005649717514124,127.83451996354901,374,188,185,32,0.17297297297297298,"{""3"": {""boss_casts"": 7, ""boss_dodges"": 5, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 1413}}"
10,210009,-152.575988,3,0,765,192,player_destroyed,False,0,0,0.0,107.5872,13,0,0.0,0.0,1,0.0,Pulse Cannon,0,0,0,0,1,3,0,0,0,0,0,0,0,,2,0.453125,0.21354166666666666,86.13202996080996,73,118,101,0,0.0,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 1, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.5872, ""frames"": 765}}"
