episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,200000,-247.230165,3,2,1904,476,player_destroyed,False,8,4,1530.0,129.762,85,68,0.8,0.8,3,333.0,Pulse Cannon,2,2,0,1,2,3,1,3,7,1,0,0,0,homing:2,5,0.1134453781512605,0.5126050420168067,207.73020621117556,477,98,88,46,0.5227272727272727,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 296}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 352}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 2, ""boss_hits"": 3, ""contacts"": 4, ""damage"": 115.762, ""frames"": 1256}}"
2,200001,27.086727,3,2,1148,287,player_destroyed,False,5,4,1195.275,115.6932,88,29,0.329545,0.329545,3,227.0,Prism Laser,2,2,0,0,2,1,0,0,0,0,0,1,0,multishot:1;laser:1;drone:1,5,0.12195121951219512,0.22996515679442509,167.01579120441855,25,74,64,43,0.671875,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 280}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 228}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 87.6932, ""frames"": 640}}"
3,200002,-57.658824,3,2,1270,318,player_destroyed,False,2,4,1111.65,111.8688,39,32,0.820513,0.820513,3,206.0,Pulse Cannon,2,2,0,0,3,0,0,10,0,2,0,1,0,damage:1;homing:1;drone:1,5,0.1792452830188679,0.5974842767295597,203.7329679850995,166,106,102,43,0.4215686274509804,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 228}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.489999999999998, ""frames"": 224}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 69.37880000000001, ""frames"": 818}}"
4,200003,-138.126629,3,2,2081,521,player_destroyed,False,10,4,1678.925,107.9417,54,33,0.611111,0.611111,3,262.0,Rapid Pulse,2,2,0,0,4,3,0,0,0,0,0,1,0,fire_rate:1;shield:1;drone:1,3,0.09021113243761997,0.4126679462571977,158.8150667990216,286,165,162,49,0.30246913580246915,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 272}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.47, ""frames"": 336}, ""3"": {""boss_casts"": 7, ""boss_dodges"": 4, ""boss_hits"": 3, ""contacts"": 0, ""damage"": 64.47168, ""frames"": 1473}}"
5,200004,10.012464,3,2,1211,303,player_destroyed,False,7,4,1438.392,107.5956,74,38,0.513514,0.513514,3,241.0,Multi-Beam Array,2,2,0,0,1,2,0,0,0,0,0,1,0,multishot:1;drone:1;riftbreaker:1,3,0.20132013201320131,0.43564356435643564,253.5953635689991,8,105,105,40,0.38095238095238093,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 268}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 276}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 93.5956, ""frames"": 667}}"
6,200005,-178.328869,3,2,1845,462,player_destroyed,False,0,4,527.25,101.6848,32,19,0.59375,0.59375,3,192.0,Pulse Cannon,2,2,0,0,3,2,0,0,0,0,0,0,0,engine:1;critical:1,5,0.24458874458874458,0.5974025974025974,166.79685163593905,266,190,180,41,0.22777777777777777,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 376}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 324}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 2, ""contacts"": 5, ""damage"": 101.6848, ""frames"": 1145}}"
7,200006,-162.864568,3,2,2467,617,player_destroyed,False,15,4,1826.3268,113.395,52,35,0.673077,0.673077,3,297.0,Pulse Cannon,2,2,0,0,3,4,2,6,6,0,0,2,0,shield:1;drone:2,3,0.06969205834683954,0.46029173419773095,260.08747320264644,278,109,108,74,0.6851851851851852,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 280}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.489999999999998, ""frames"": 500}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 3, ""boss_hits"": 4, ""contacts"": 2, ""damage"": 98.90496, ""frames"": 1687}}"
8,200007,-63.808689,3,2,1733,434,player_destroyed,False,11,4,1639.548,122.3612,117,49,0.418803,0.418803,3,354.0,Multi-Beam Array,2,2,0,1,1,1,1,5,1,6,0,1,0,multishot:1;drone:1;riftbreaker:1,1,0.0576036866359447,0.7027649769585254,205.85743890729384,40,73,65,39,0.6,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 280}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 412}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 1, ""damage"": 122.3612, ""frames"": 1041}}"
9,200008,-18.886583,3,2,2070,518,player_destroyed,False,12,4,1787.425,119.9928,94,51,0.542553,0.542553,3,361.0,Multi-Beam Array,2,2,0,1,3,2,2,6,3,1,0,1,0,multishot:1;drone:1;critical:1,5,0.11776061776061776,0.4111969111969112,207.65031090873705,44,143,140,55,0.39285714285714285,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 312}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.489999999999998, ""frames"": 288}, ""3"": {""boss_casts"": 7, ""boss_dodges"": 3, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 77.50280000000001, ""frames"": 1470}}"
10,200009,-109.5623,3,2,2214,554,player_destroyed,False,13,4,1998.475,117.1912,57,55,0.964912,0.964912,3,283.0,Rapid Pulse,2,2,0,0,6,1,2,2,3,0,0,1,0,fire_rate:1;homing:1;drone:1,6,0.17328519855595667,0.5180505415162455,142.14088512686527,250,184,184,75,0.4076086956521739,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 280}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.979999999999997, ""frames"": 292}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 6, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 74.2112, ""frames"": 1642}}"
