episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,595000,-64.649878,3,0,795,398,player_destroyed,False,2,0,283.0,113.7584,14,13,0.928571,0.928571,1,14.0,Pulse Cannon,0,0,0,0,3,1,0,0,0,0,0,0,0,,5,0.2537688442211055,0.06030150753768844,89.28861729192174,0,239,220,53,0.2409090909090909,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 113.7584, ""frames"": 795}}"
2,595001,-84.839804,3,0,1230,615,player_destroyed,False,1,0,129.0,101.6848,8,6,0.75,0.75,1,7.0,Pulse Cannon,0,0,0,0,4,2,0,0,0,0,0,0,0,,3,0.25691056910569104,0.21300813008130082,129.31166827765915,1,301,298,46,0.15436241610738255,"{""3"": {""boss_casts"": 6, ""boss_dodges"": 4, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 1230}}"
3,595002,-49.502963,3,0,1752,876,player_destroyed,False,8,0,557.0,103.4018,37,29,0.783784,0.783784,2,56.0,Pulse Cannon,1,0,0,0,5,3,0,0,0,0,0,0,0,shield:1,2,0.1552511415525114,0.12214611872146118,127.55305220903483,0,383,359,79,0.2200557103064067,"{""3"": {""boss_casts"": 8, ""boss_dodges"": 5, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 103.40176, ""frames"": 1752}}"
4,595003,-60.857707,3,0,1629,815,player_destroyed,False,6,0,624.0,107.5872,35,30,0.857143,0.857143,1,42.0,Pulse Cannon,0,0,0,0,5,3,0,0,0,0,0,0,0,,2,0.13987730061349693,0.19141104294478528,132.37821790143911,0,343,312,56,0.1794871794871795,"{""3"": {""boss_casts"": 8, ""boss_dodges"": 5, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.5872, ""frames"": 1629}}"
5,595004,-81.034896,3,0,903,452,player_destroyed,False,2,0,221.75,107.5872,12,11,0.916667,0.916667,1,14.0,Pulse Cannon,0,0,0,0,1,3,0,0,0,0,0,0,0,,2,0.11504424778761062,0.14823008849557523,125.85108258472437,0,149,138,37,0.26811594202898553,"{""3"": {""boss_casts"": 5, ""boss_dodges"": 1, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.58720000000001, ""frames"": 903}}"
6,595005,-63.393942,3,0,842,421,player_destroyed,False,3,0,275.75,101.6848,17,14,0.823529,0.823529,1,21.0,Pulse Cannon,0,0,0,0,2,2,0,0,0,0,0,0,0,,3,0.23990498812351543,0.16864608076009502,93.19096920136649,0,268,228,50,0.21929824561403508,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 842}}"
7,595006,-51.58557,3,0,816,408,player_destroyed,False,4,0,291.0,113.7584,18,15,0.833333,0.833333,1,28.0,Pulse Cannon,0,0,0,0,3,1,0,0,0,0,0,0,0,,5,0.2549019607843137,0.0392156862745098,95.13912160715017,0,257,254,87,0.3425196850393701,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 113.7584, ""frames"": 816}}"
8,595007,-46.598885,3,0,1731,866,player_destroyed,False,7,0,566.75,107.5872,36,29,0.805556,0.805556,1,49.0,Pulse Cannon,0,0,0,0,5,3,0,0,0,0,0,0,0,,2,0.08660508083140878,0.10969976905311778,143.1830516517372,0,317,308,62,0.2012987012987013,"{""3"": {""boss_casts"": 8, ""boss_dodges"": 5, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.5872, ""frames"": 1731}}"
9,595008,-73.100941,3,0,2161,1081,player_destroyed,False,8,0,582.0,111.8802,35,30,0.857143,0.857143,2,56.0,Pulse Cannon,1,0,0,0,8,2,0,0,0,0,0,0,0,shield:1,4,0.25254394079555964,0.18501387604070305,111.67508247149263,0,606,559,97,0.1735241502683363,"{""3"": {""boss_casts"": 10, ""boss_dodges"": 8, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 111.88015999999999, ""frames"": 2161}}"
10,595009,-71.169803,3,0,1318,659,player_destroyed,False,4,0,379.75,113.4896,27,19,0.703704,0.703704,1,28.0,Pulse Cannon,0,0,0,0,2,4,0,0,0,0,0,0,0,,1,0.0834597875569044,0.09256449165402124,134.5794226060824,0,228,222,47,0.21171171171171171,"{""3"": {""boss_casts"": 6, ""boss_dodges"": 2, ""boss_hits"": 4, ""contacts"": 1, ""damage"": 113.48960000000001, ""frames"": 1318}}"
