episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,590000,14.382632,3,2,3292,1646,player_destroyed,False,22,4,1827.0,141.8724,93,72,0.774194,0.774194,4,431.0,Pulse Cannon,3,2,0,1,3,3,0,0,0,0,0,0,0,shield:2;regen:1,8,0.2187120291616039,0.11117861482381532,122.97628578788449,1,926,784,140,0.17857142857142858,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 602}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 13.040999999999999, ""frames"": 1218}, ""3"": {""boss_casts"": 7, ""boss_dodges"": 3, ""boss_hits"": 3, ""contacts"": 5, ""damage"": 114.83136000000002, ""frames"": 1472}}"
2,590001,57.414128,4,3,4630,2315,player_destroyed,False,31,5,3393.1818,211.727,81,74,0.91358,0.91358,5,701.0,Pulse Cannon,4,2,1,1,5,4,2,9,7,0,1,1,0,shield:2;homing:2;drone:1,13,0.15766738660907129,0.14643628509719223,168.1234743265644,8,657,646,167,0.2585139318885449,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 774}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 382}, ""3"": {""boss_casts"": 12, ""boss_dodges"": 5, ""boss_hits"": 4, ""contacts"": 1, ""damage"": 100.34304, ""frames"": 2596}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 12, ""damage"": 111.38400000000001, ""frames"": 878}}"
3,590002,354.049724,6,5,6393,3197,player_destroyed,False,63,12,7412.2637,148.325,271,190,0.701107,0.701107,6,1304.0,Multi-Beam Array,5,4,1,2,12,2,2,10,7,0,1,3,0,multishot:1;shield:3;drone:3;artifact:1,7,0.11416953393806693,0.09446355958711292,165.43959894453013,1,956,894,272,0.3042505592841163,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 478}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 542}, ""3"": {""boss_casts"": 11, ""boss_dodges"": 7, ""boss_hits"": 1, ""contacts"": 1, ""damage"": 41.39296, ""frames"": 2436}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 224}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 766}, ""6"": {""boss_casts"": 10, ""boss_dodges"": 5, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 78.93199999999999, ""frames"": 1947}}"
4,590003,126.394024,4,3,5508,2754,player_destroyed,False,45,6,4510.5589,196.7873,114,95,0.833333,0.833333,5,918.0,Pulse Cannon,4,2,1,2,9,1,2,9,12,1,1,2,0,shield:2;drone:2,17,0.1895424836601307,0.1746550472040668,153.16248169001696,7,1090,1032,318,0.3081395348837209,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 564}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 20.213549999999998, ""frames"": 718}, ""3"": {""boss_casts"": 12, ""boss_dodges"": 9, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 65.18976, ""frames"": 2664}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 13, ""damage"": 111.38400000000001, ""frames"": 1562}}"
5,590004,223.977355,5,4,5933,2967,player_destroyed,False,74,8,7081.951,186.38,278,202,0.726619,0.726619,6,1217.0,Multi-Beam Array,5,3,1,2,6,2,2,3,9,0,1,2,0,fire_rate:1;multishot:1;shield:2;drone:2,14,0.13919784293899562,0.12032355915065723,150.45371120492803,5,1203,841,205,0.2437574316290131,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 788}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 440}, ""3"": {""boss_casts"": 11, ""boss_dodges"": 6, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 84.23604, ""frames"": 2398}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 0.0, ""frames"": 1532}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 9, ""damage"": 102.144, ""frames"": 775}}"
6,590005,128.585234,4,3,3615,1808,player_destroyed,False,38,5,3845.4497,139.307,149,112,0.751678,0.751678,5,750.0,Multi-Beam Array,4,2,1,1,6,0,2,5,8,0,1,1,0,damage:1;multishot:1;shield:1;drone:1;leech:1;artifact:1,12,0.2245575221238938,0.144358407079646,150.66880214691687,5,847,751,168,0.2237017310252996,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 516}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 176}, ""3"": {""boss_casts"": 7, ""boss_dodges"": 6, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 1586}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 125.307, ""frames"": 1337}}"
7,590006,19.224349,3,2,4125,2063,player_destroyed,False,25,4,2171.5,118.6259,123,98,0.796748,0.796748,4,452.0,Pulse Cannon,3,2,0,1,7,1,0,0,0,0,0,0,0,shield:2;engine:1,11,0.17886572952011634,0.11100339311682017,132.75226970692916,2,991,874,150,0.17162471395881007,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 1668}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 528}, ""3"": {""boss_casts"": 9, ""boss_dodges"": 7, ""boss_hits"": 1, ""contacts"": 8, ""damage"": 76.62592000000001, ""frames"": 1929}}"
8,590007,41.824488,3,2,2906,1453,player_destroyed,False,22,4,1780.5,105.5163,111,76,0.684685,0.684685,3,346.0,Multi-Beam Array,2,2,0,0,4,2,0,0,0,0,0,0,0,multishot:1;shield:1,4,0.14659325533379217,0.19339298004129388,149.98574528919596,4,583,571,153,0.2679509632224168,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 616}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 602}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 4, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 91.51632, ""frames"": 1688}}"
9,590008,35.029996,3,2,2867,1434,player_destroyed,False,24,4,2035.0,129.2369,94,82,0.87234,0.87234,4,445.0,Pulse Cannon,3,2,0,1,3,2,0,0,0,0,0,0,0,shield:2;homing:1,9,0.21408647140864714,0.08716875871687588,110.92829650388656,0,653,538,82,0.1524163568773234,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 604}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 63.031499999999994, ""frames"": 1222}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 38.20544, ""frames"": 1041}}"
10,590009,187.136595,5,4,4735,2368,player_destroyed,False,40,8,4502.3994,176.1357,124,106,0.854839,0.854839,5,894.0,Prism Laser,4,3,1,1,8,2,2,14,5,0,1,1,0,range:1;laser:1;shield:2;drone:1,12,0.14653716216216217,0.13640202702702703,140.32250886684938,3,833,741,194,0.26180836707152494,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 676}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 210}, ""3"": {""boss_casts"": 11, ""boss_dodges"": 8, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 40.59328000000001, ""frames"": 2356}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 12.376, ""frames"": 666}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 109.16640000000001, ""frames"": 827}}"
