episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,595000,-82.167844,3,0,981,491,player_destroyed,False,2,0,208.0,107.5872,12,10,0.833333,0.833333,1,14.0,Pulse Cannon,0,0,0,0,2,3,0,0,0,0,0,0,0,,2,0.14867617107942974,0.23014256619144602,124.86871817175653,0,211,211,83,0.3933649289099526,"{""3"": {""boss_casts"": 5, ""boss_dodges"": 2, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.5872, ""frames"": 981}}"
2,595001,-54.193492,3,0,1845,923,player_destroyed,False,12,0,686.75,111.1018,45,38,0.844444,0.844444,2,84.0,Pulse Cannon,1,0,0,0,5,4,0,0,0,0,0,0,0,shield:1,1,0.027085590465872156,0.04983748645720477,157.60515011116266,0,230,224,53,0.23660714285714285,"{""3"": {""boss_casts"": 9, ""boss_dodges"": 5, ""boss_hits"": 4, ""contacts"": 1, ""damage"": 111.10176, ""frames"": 1845}}"
3,595002,-51.549907,3,0,1252,626,player_destroyed,False,7,0,505.5,101.6848,33,27,0.818182,0.818182,1,49.0,Pulse Cannon,0,0,0,0,4,2,0,0,0,0,0,0,0,,3,0.15495207667731628,0.04952076677316294,112.5262171449554,0,342,319,49,0.1536050156739812,"{""3"": {""boss_casts"": 6, ""boss_dodges"": 4, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 1252}}"
4,595003,-52.522452,3,0,981,491,player_destroyed,False,4,0,416.0,101.6848,24,20,0.833333,0.833333,1,28.0,Pulse Cannon,0,0,0,0,3,2,0,0,0,0,0,0,0,,3,0.2830957230142566,0.054989816700611,105.35807714099163,0,262,210,43,0.20476190476190476,"{""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 981}}"
5,595004,-18.874172,3,0,2277,1139,player_destroyed,False,16,0,1130.25,106.3261,69,60,0.869565,0.869565,2,112.0,Pulse Cannon,1,0,0,0,7,4,0,0,0,0,0,0,0,shield:1,1,0.010535557506584723,0.04038630377524144,141.4349800515059,0,477,420,36,0.08571428571428572,"{""3"": {""boss_casts"": 11, ""boss_dodges"": 7, ""boss_hits"": 4, ""contacts"": 1, ""damage"": 106.32608, ""frames"": 2277}}"
6,595005,-48.516192,3,0,721,361,player_destroyed,False,5,0,433.75,101.6848,25,22,0.88,0.88,1,35.0,Pulse Cannon,0,0,0,0,1,2,0,0,0,0,0,0,0,,3,0.10803324099722991,0.06925207756232687,116.27074419948224,0,140,113,24,0.21238938053097345,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 721}}"
7,595006,-15.073352,3,0,3692,1846,player_destroyed,False,22,0,1604.25,113.6778,97,84,0.865979,0.865979,2,154.0,Pulse Cannon,1,0,0,0,15,2,0,0,0,0,0,0,0,shield:1,4,0.13326110509209102,0.1305525460455038,120.95665070495633,0,911,775,150,0.1935483870967742,"{""3"": {""boss_casts"": 17, ""boss_dodges"": 15, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 113.67775999999999, ""frames"": 3692}}"
8,595007,-61.775002,3,0,1424,712,player_destroyed,False,8,0,520.75,101.6848,32,28,0.875,0.875,2,56.0,Pulse Cannon,1,0,0,0,4,2,0,0,0,0,0,0,0,regen:1,3,0.18820224719101122,0.1601123595505618,122.31379688634867,0,342,330,105,0.3181818181818182,"{""3"": {""boss_casts"": 7, ""boss_dodges"": 4, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 1424}}"
9,595008,-72.591579,3,0,1413,707,player_destroyed,False,7,0,441.75,113.4896,25,24,0.96,0.96,1,49.0,Pulse Cannon,0,0,0,0,3,4,0,0,0,0,0,0,0,,1,0.2036775106082037,0.12022630834512023,143.31196061448628,1,240,240,66,0.275,"{""3"": {""boss_casts"": 7, ""boss_dodges"": 3, ""boss_hits"": 4, ""contacts"": 1, ""damage"": 113.48960000000001, ""frames"": 1413}}"
10,595009,-64.153976,3,0,1629,815,player_destroyed,False,9,0,613.5,108.7139,45,33,0.733333,0.733333,2,63.0,Pulse Cannon,1,0,0,0,4,4,0,0,0,0,0,0,0,shield:1,1,0.1411042944785276,0.08220858895705521,131.2802118634371,0,319,290,45,0.15517241379310345,"{""3"": {""boss_casts"": 8, ""boss_dodges"": 4, ""boss_hits"": 4, ""contacts"": 1, ""damage"": 108.71392, ""frames"": 1629}}"
11,595010,-48.134873,3,0,2061,1031,player_destroyed,False,10,0,590.0,103.4018,38,32,0.842105,0.842105,2,70.0,Pulse Cannon,1,0,0,0,7,3,0,0,0,0,0,0,0,shield:1,2,0.1367604267701261,0.1726479146459748,144.37712359409758,2,335,304,68,0.2236842105263158,"{""3"": {""boss_casts"": 10, ""boss_dodges"": 7, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 103.40176, ""frames"": 2061}}"
12,595011,-91.261466,3,0,1738,869,player_destroyed,False,6,0,587.75,107.5872,33,29,0.878788,0.878788,1,42.0,Pulse Cannon,0,0,0,0,5,3,0,0,0,0,0,0,0,,2,0.27502876869965476,0.2186421173762946,114.76435387804979,3,460,449,103,0.22939866369710468,"{""3"": {""boss_casts"": 8, ""boss_dodges"": 5, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.58720000000001, ""frames"": 1738}}"
