episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,590000,174.148599,5,4,5167,2584,player_destroyed,False,57,8,5779.3907,207.0923,172,153,0.889535,0.889535,6,1098.0,Pulse Cannon,5,3,1,2,5,2,2,4,2,0,1,1,0,shield:4;homing:1;drone:1;artifact:1,18,0.11880804953560371,0.14047987616099072,173.16261510551925,6,642,491,218,0.4439918533604888,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 256}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 440}, ""3"": {""boss_casts"": 10, ""boss_dodges"": 5, ""boss_hits"": 2, ""contacts"": 1, ""damage"": 38.20544, ""frames"": 2070}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 44.3989, ""frames"": 1466}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 14, ""damage"": 124.48799999999997, ""frames"": 935}}"
2,590001,76.037957,3,2,2560,1280,player_destroyed,False,23,4,2070.525,105.5163,73,54,0.739726,0.739726,3,353.0,Pulse Cannon,2,2,0,0,3,2,0,0,0,0,0,1,0,shield:1;drone:1,5,0.09296875,0.178125,200.4594081301745,5,281,250,143,0.572,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 738}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 546}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 3, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 91.51632, ""frames"": 1276}}"
3,590002,19.168312,3,2,2373,1187,player_destroyed,False,13,4,1402.5,100.4506,69,60,0.869565,0.869565,3,283.0,Pulse Cannon,2,2,0,0,4,3,0,0,0,0,0,0,0,shield:2,4,0.16175231676495366,0.16596461668070767,140.00678035844714,1,371,325,102,0.31384615384615383,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 264}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 420}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 4, ""boss_hits"": 3, ""contacts"": 4, ""damage"": 100.45056, ""frames"": 1689}}"
4,590003,285.767594,6,5,9020,4510,player_destroyed,False,102,12,9400.6586,242.9291,248,208,0.83871,0.83871,7,1577.0,Pulse Cannon,6,4,1,2,14,6,2,8,5,0,1,2,0,hull:1;shield:3;drone:2;riftbreaker:1,10,0.10886917960088692,0.26452328159645233,169.0596598703672,13,1265,1065,247,0.231924882629108,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 460}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1008}, ""3"": {""boss_casts"": 14, ""boss_dodges"": 5, ""boss_hits"": 4, ""contacts"": 1, ""damage"": 98.70112000000002, ""frames"": 2968}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1052}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 588}, ""6"": {""boss_casts"": 15, ""boss_dodges"": 9, ""boss_hits"": 2, ""contacts"": 8, ""damage"": 130.22799999999998, ""frames"": 2944}}"
5,590004,353.226771,6,5,6802,3401,player_destroyed,False,77,12,7871.6804,130.1395,258,217,0.841085,0.841085,6,1317.0,Rapid Pulse,5,4,1,1,13,5,2,1,6,0,1,1,0,fire_rate:1;shield:3;drone:1;riftbreaker:1;artifact:1,5,0.07409585416054101,0.11555424875036754,178.089950887971,4,953,790,258,0.3265822784810127,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 466}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 662}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 5, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 59.15952, ""frames"": 1812}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 572}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 738}, ""6"": {""boss_casts"": 13, ""boss_dodges"": 8, ""boss_hits"": 3, ""contacts"": 3, ""damage"": 70.98, ""frames"": 2552}}"
6,590005,45.282059,3,2,3140,1570,player_destroyed,False,27,4,2397.5,102.8384,142,107,0.753521,0.753521,4,466.0,Multi-Beam Array,3,2,0,1,6,3,0,0,0,0,0,0,0,multishot:1;shield:2,5,0.19299363057324842,0.2592356687898089,132.41901179221955,3,663,632,145,0.22943037974683544,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 286}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 536}, ""3"": {""boss_casts"": 11, ""boss_dodges"": 6, ""boss_hits"": 3, ""contacts"": 5, ""damage"": 102.83840000000001, ""frames"": 2318}}"
7,590006,158.056948,5,4,5420,2710,player_destroyed,False,63,8,6370.9983,197.7114,147,169,1.0,1.14966,6,1140.0,Prism Laser,5,3,1,2,4,4,2,5,8,0,1,2,0,laser:1;piercing:1;shield:2;drone:2,13,0.15313653136531366,0.12693726937269373,190.79645177490582,9,869,548,168,0.30656934306569344,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 554}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 516}, ""3"": {""boss_casts"": 11, ""boss_dodges"": 4, ""boss_hits"": 4, ""contacts"": 1, ""damage"": 95.56736000000001, ""frames"": 2456}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 0.0, ""frames"": 1268}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 102.144, ""frames"": 626}}"
8,590007,46.405277,3,2,3465,1733,player_destroyed,False,31,4,2328.75,139.417,108,98,0.907407,0.907407,4,494.0,Pulse Cannon,3,2,0,1,5,2,0,0,0,0,0,0,0,shield:2;homing:1,9,0.1257934218118869,0.172533179457588,162.11380591258686,2,656,534,53,0.09925093632958802,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 530}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.44999999999999, ""frames"": 1092}, ""3"": {""boss_casts"": 9, ""boss_dodges"": 5, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 66.96704, ""frames"": 1843}}"
9,590008,66.147151,3,2,2732,1366,player_destroyed,False,13,4,1853.9,134.1788,59,48,0.813559,0.813559,3,283.0,Rapid Pulse,2,2,0,0,5,1,2,9,9,0,0,1,0,fire_rate:1;shield:1;drone:1,6,0.055636896046852125,0.2891654465592972,273.84711243162945,6,226,173,58,0.3352601156069364,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 556}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 382}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 5, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 120.1788, ""frames"": 1794}}"
10,590009,208.501886,5,4,3668,1834,player_destroyed,False,29,8,3896.5097,126.0986,110,95,0.863636,0.863636,5,817.0,Prism Laser,4,3,1,1,4,1,2,6,5,0,1,2,0,laser:1;shield:2;drone:2;critical:1,8,0.16030534351145037,0.1346782988004362,171.63938239732443,2,548,424,111,0.2617924528301887,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 414}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 292}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 4, ""boss_hits"": 1, ""contacts"": 0, ""damage"": 21.490560000000002, ""frames"": 1816}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 386}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 76.608, ""frames"": 760}}"
