episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,591000,-95.125948,3,0,1197,599,player_destroyed,False,1,0,317.75,107.5872,14,14,1.0,1.0,1,7.0,Pulse Cannon,0,0,0,0,3,3,0,0,0,0,0,0,0,,2,0.21869782971619364,0.18864774624373956,121.42899056983978,2,242,230,51,0.2217391304347826,"{""3"": {""boss_casts"": 6, ""boss_dodges"": 3, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.5872, ""frames"": 1197}}"
2,591001,-61.641777,3,0,2007,1004,player_destroyed,False,5,0,283.75,113.7584,19,16,0.842105,0.842105,1,35.0,Pulse Cannon,0,0,0,0,8,1,0,0,0,0,0,0,0,,5,0.24302788844621515,0.20318725099601595,134.27260038257594,1,441,397,109,0.27455919395465994,"{""3"": {""boss_casts"": 10, ""boss_dodges"": 8, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 113.7584, ""frames"": 2007}}"
3,591002,-76.548075,3,0,1484,742,player_destroyed,False,3,0,262.0,101.6848,16,13,0.8125,0.8125,1,21.0,Pulse Cannon,0,0,0,0,5,2,0,0,0,0,0,0,0,,3,0.2560646900269542,0.24932614555256064,116.62879020380504,10,346,343,80,0.23323615160349853,"{""3"": {""boss_casts"": 7, ""boss_dodges"": 5, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 1484}}"
4,591003,-78.465964,3,0,1337,669,player_destroyed,False,3,0,237.0,101.6848,16,12,0.75,0.75,1,21.0,Pulse Cannon,0,0,0,0,4,2,0,0,0,0,0,0,0,,3,0.17189835575485798,0.13004484304932734,133.75950841021879,1,330,313,65,0.20766773162939298,"{""3"": {""boss_casts"": 7, ""boss_dodges"": 4, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 1337}}"
5,591004,-65.79569,3,0,876,438,player_destroyed,False,2,0,121.75,101.6848,8,7,0.875,0.875,1,14.0,Pulse Cannon,0,0,0,0,2,2,0,0,0,0,0,0,0,,3,0.1780821917808219,0.091324200913242,124.31604311122095,0,214,209,67,0.32057416267942584,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 876}}"
6,591005,-66.2087,3,0,1414,707,player_destroyed,False,3,0,312.0,101.6848,17,15,0.882353,0.882353,1,21.0,Pulse Cannon,0,0,0,0,4,2,0,0,0,0,0,0,0,,3,0.2376237623762376,0.15841584158415842,128.89589945383926,2,334,330,87,0.2636363636363636,"{""3"": {""boss_casts"": 7, ""boss_dodges"": 4, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 1414}}"
7,591006,-57.417531,3,0,1264,632,player_destroyed,False,4,0,493.5,101.6848,26,24,0.923077,0.923077,1,28.0,Pulse Cannon,0,0,0,0,4,2,0,0,0,0,0,0,0,,3,0.1439873417721519,0.1819620253164557,116.20939230980579,3,269,233,48,0.20600858369098712,"{""3"": {""boss_casts"": 6, ""boss_dodges"": 4, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 1264}}"
8,591007,-75.715507,3,0,1629,815,player_destroyed,False,1,0,217.75,101.6848,11,10,0.909091,0.909091,1,7.0,Pulse Cannon,0,0,0,0,6,2,0,0,0,0,0,0,0,,3,0.3030674846625767,0.24539877300613497,121.0414085180854,3,390,389,118,0.3033419023136247,"{""3"": {""boss_casts"": 8, ""boss_dodges"": 6, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 1629}}"
9,591008,-87.902657,3,0,2343,1172,player_destroyed,False,4,0,341.0,107.5872,18,17,0.944444,0.944444,1,28.0,Pulse Cannon,0,0,0,0,8,3,0,0,0,0,0,0,0,,2,0.2167235494880546,0.1689419795221843,115.86752074383126,5,591,573,125,0.2181500872600349,"{""3"": {""boss_casts"": 11, ""boss_dodges"": 8, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.5872, ""frames"": 2343}}"
10,591009,-78.254779,3,0,1197,599,player_destroyed,False,2,0,208.0,119.6608,12,10,0.833333,0.833333,1,14.0,Pulse Cannon,0,0,0,0,4,2,0,0,0,0,0,0,0,,4,0.17863105175292154,0.19532554257095158,127.24120828169293,2,253,252,87,0.34523809523809523,"{""3"": {""boss_casts"": 6, ""boss_dodges"": 4, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 119.6608, ""frames"": 1197}}"
