episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,590000,144.911679,4,3,4000,2000,player_destroyed,False,25,5,2978.0162,125.3721,76,66,0.868421,0.868421,4,659.0,Pulse Cannon,3,2,1,1,8,2,2,7,7,0,1,1,0,shield:3;drone:1;artifact:1,8,0.1205,0.167,181.75438398159366,5,598,574,160,0.2787456445993031,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 286}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 396}, ""3"": {""boss_casts"": 12, ""boss_dodges"": 8, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 59.315200000000004, ""frames"": 2620}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 66.05689999999998, ""frames"": 698}}"
2,590001,155.72264,5,4,5446,2723,player_destroyed,False,46,9,4746.6546,194.0983,126,116,0.920635,0.920635,5,970.0,Pulse Cannon,4,3,1,1,9,2,2,6,9,1,1,2,0,shield:2;homing:1;regen:1;drone:2,16,0.1358795446199045,0.1810503121557106,185.3074304164324,7,805,708,189,0.2669491525423729,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 836}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 406}, ""3"": {""boss_casts"": 12, ""boss_dodges"": 9, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 51.18628000000001, ""frames"": 2640}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 574}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 12, ""damage"": 114.912, ""frames"": 990}}"
3,590002,86.122268,3,2,2987,1494,player_destroyed,False,12,4,1701.825,107.1342,45,37,0.822222,0.822222,3,276.0,Pulse Cannon,2,2,0,0,7,2,2,23,17,0,0,1,0,shield:1;drone:1;critical:1,4,0.08969210174029452,0.24431057563587685,177.20327594370357,5,405,403,171,0.42431761786600497,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 484}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 382}, ""3"": {""boss_casts"": 10, ""boss_dodges"": 7, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 93.13416000000001, ""frames"": 2121}}"
4,590003,176.438714,5,4,5634,2817,player_destroyed,False,53,9,5581.065,197.4325,155,133,0.858065,0.858065,5,1019.0,Pulse Cannon,4,3,1,1,8,2,2,4,8,1,1,1,0,shield:2;engine:1;drone:1,17,0.16826411075612355,0.13454029108981186,155.1424861877632,9,886,790,210,0.26582278481012656,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 552}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 390}, ""3"": {""boss_casts"": 10, ""boss_dodges"": 8, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 69.75252, ""frames"": 2208}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 806}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 14, ""damage"": 127.68, ""frames"": 1678}}"
5,590004,278.512346,6,5,5628,2814,player_destroyed,False,64,12,6662.2468,206.5302,275,190,0.690909,0.690909,6,1226.0,Multi-Beam Array,5,4,1,1,7,5,2,14,7,0,1,2,0,damage:1;multishot:1;shield:3;drone:2,12,0.09310589907604833,0.13468372423596303,176.3558023918443,6,683,610,178,0.29180327868852457,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 674}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 422}, ""3"": {""boss_casts"": 9, ""boss_dodges"": 4, ""boss_hits"": 4, ""contacts"": 0, ""damage"": 85.96224000000001, ""frames"": 1974}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 742}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 848}, ""6"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 11, ""damage"": 106.56799999999998, ""frames"": 968}}"
6,590005,59.563464,3,2,3142,1571,player_destroyed,False,22,4,2076.0,124.9913,120,84,0.7,0.7,4,431.0,Multi-Beam Array,3,2,0,1,5,0,0,0,0,0,0,0,0,multishot:1;shield:2,9,0.19287078294080204,0.13239974538510502,126.61229482045852,9,669,598,204,0.3411371237458194,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 676}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 53.46809999999999, ""frames"": 924}, ""3"": {""boss_casts"": 7, ""boss_dodges"": 5, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 57.5232, ""frames"": 1542}}"
7,590006,72.512769,3,2,3713,1857,player_destroyed,False,27,4,2741.75,128.6701,72,57,0.791667,0.791667,4,466.0,Pulse Cannon,3,2,0,1,4,5,2,0,6,0,0,1,0,shield:2;drone:1,2,0.029079159935379646,0.1464728056004308,186.1890145307361,6,364,358,100,0.27932960893854747,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 806}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 354}, ""3"": {""boss_casts"": 12, ""boss_dodges"": 4, ""boss_hits"": 5, ""contacts"": 1, ""damage"": 114.67008000000001, ""frames"": 2553}}"
8,590007,77.408592,3,2,2695,1348,player_destroyed,False,26,4,2359.0,119.7151,130,98,0.753846,0.753846,4,459.0,Multi-Beam Array,3,2,0,1,3,1,0,0,0,0,0,0,0,multishot:1;shield:2,8,0.1387240356083086,0.13204747774480713,157.42753230544798,1,410,382,140,0.36649214659685864,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 652}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.47, ""frames"": 786}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 62.24512, ""frames"": 1257}}"
9,590008,29.211956,3,2,3624,1812,player_destroyed,False,18,4,1613.75,104.0477,81,67,0.82716,0.82716,3,318.0,Pulse Cannon,2,2,0,0,9,1,0,0,0,0,0,0,0,shield:2,7,0.20584988962472406,0.15286975717439294,150.87032975324325,7,588,575,132,0.22956521739130434,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 446}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 13.040999999999999, ""frames"": 760}, ""3"": {""boss_casts"": 11, ""boss_dodges"": 9, ""boss_hits"": 1, ""contacts"": 6, ""damage"": 91.00672, ""frames"": 2418}}"
10,590009,39.162441,3,2,2236,1118,player_destroyed,False,10,4,1072.5,119.5163,48,40,0.833333,0.833333,3,262.0,Nova Payload,2,2,0,0,2,2,0,0,0,0,0,0,0,splash:1;shield:1,5,0.13148479427549195,0.16815742397137745,150.4194872004143,24,270,267,58,0.21722846441947566,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 670}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 310}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 91.51632, ""frames"": 1256}}"
