episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,595000,-40.312799,3,0,1975,988,player_destroyed,False,12,0,798.0,109.573,54,42,0.777778,0.777778,2,84.0,Pulse Cannon,1,0,0,0,8,1,0,0,0,0,0,0,0,shield:1,5,0.18016194331983806,0.029352226720647773,102.10160764237564,0,584,532,100,0.18796992481203006,"{""3"": {""boss_casts"": 10, ""boss_dodges"": 8, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 109.57296, ""frames"": 1975}}"
2,595001,-78.116964,3,0,1197,599,player_destroyed,False,4,0,268.5,101.6848,18,15,0.833333,0.833333,1,28.0,Pulse Cannon,0,0,0,0,4,2,0,0,0,0,0,0,0,,3,0.23205342237061768,0.09682804674457429,114.87934443657468,0,303,243,43,0.17695473251028807,"{""3"": {""boss_casts"": 6, ""boss_dodges"": 4, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 1197}}"
3,595002,-68.891728,3,0,1729,865,player_destroyed,False,6,0,551.5,113.4896,36,28,0.777778,0.777778,1,42.0,Pulse Cannon,0,0,0,0,4,4,0,0,0,0,0,0,0,,1,0.13988439306358383,0.12716763005780346,134.93246069260988,0,406,386,62,0.16062176165803108,"{""3"": {""boss_casts"": 8, ""boss_dodges"": 4, ""boss_hits"": 4, ""contacts"": 1, ""damage"": 113.48960000000001, ""frames"": 1729}}"
4,595003,-71.215002,3,0,1771,886,player_destroyed,False,6,0,599.0,113.7584,31,29,0.935484,0.935484,1,42.0,Pulse Cannon,0,0,0,0,7,1,0,0,0,0,0,0,0,,5,0.3758465011286682,0.21331828442437922,106.72146971695174,1,466,431,64,0.14849187935034802,"{""3"": {""boss_casts"": 9, ""boss_dodges"": 7, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 113.7584, ""frames"": 1771}}"
5,595004,-36.489184,3,0,1845,923,player_destroyed,False,12,0,750.5,102.8115,48,41,0.854167,0.854167,2,84.0,Pulse Cannon,1,0,0,0,6,3,0,0,0,0,0,0,0,shield:1,2,0.06825568797399784,0.05308775731310943,124.0084266876671,0,448,394,74,0.18781725888324874,"{""3"": {""boss_casts"": 9, ""boss_dodges"": 6, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 102.81152, ""frames"": 1845}}"
6,595005,-65.435371,3,0,765,383,player_destroyed,False,2,0,338.0,107.5872,20,17,0.85,0.85,1,14.0,Pulse Cannon,0,0,0,0,1,3,0,0,0,0,0,0,0,,2,0.21409921671018275,0.1122715404699739,82.42596053384267,0,270,229,32,0.13973799126637554,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 1, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.5872, ""frames"": 765}}"
7,595006,-56.925701,3,0,875,438,player_destroyed,False,4,0,291.0,113.7584,18,15,0.833333,0.833333,1,28.0,Pulse Cannon,0,0,0,0,3,1,0,0,0,0,0,0,0,,5,0.273972602739726,0.0821917808219178,83.94855509500206,0,284,263,83,0.3155893536121673,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 113.7584, ""frames"": 875}}"
8,595007,-63.247628,3,0,1503,752,player_destroyed,False,7,0,441.75,107.5872,26,24,0.923077,0.923077,1,49.0,Pulse Cannon,0,0,0,0,4,3,0,0,0,0,0,0,0,,2,0.047872340425531915,0.125,134.5256279428168,1,395,369,60,0.16260162601626016,"{""3"": {""boss_casts"": 7, ""boss_dodges"": 4, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.5872, ""frames"": 1503}}"
9,595008,-45.742435,3,0,1475,738,player_destroyed,False,6,0,437.75,107.5872,32,23,0.71875,0.71875,1,42.0,Pulse Cannon,0,0,0,0,4,3,0,0,0,0,0,0,0,,2,0.1016260162601626,0.0989159891598916,119.03601839298445,0,314,268,53,0.19776119402985073,"{""3"": {""boss_casts"": 7, ""boss_dodges"": 4, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.58720000000001, ""frames"": 1475}}"
10,595009,-67.534389,3,0,1845,923,player_destroyed,False,9,0,713.5,106.9163,48,37,0.770833,0.770833,2,63.0,Pulse Cannon,1,0,0,0,5,4,0,0,0,0,0,0,0,shield:1,1,0.1180931744312026,0.08992416034669556,132.5105096976067,1,381,351,62,0.17663817663817663,"{""3"": {""boss_casts"": 9, ""boss_dodges"": 5, ""boss_hits"": 4, ""contacts"": 1, ""damage"": 106.91632000000001, ""frames"": 1845}}"
11,595010,-76.916347,3,0,1514,757,player_destroyed,False,5,0,345.0,101.6848,23,18,0.782609,0.782609,1,35.0,Pulse Cannon,0,0,0,0,5,2,0,0,0,0,0,0,0,,3,0.23381770145310435,0.14927344782034346,127.99010767056922,2,408,301,9,0.029900332225913623,"{""3"": {""boss_casts"": 7, ""boss_dodges"": 5, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 1514}}"
12,595011,-62.550187,3,0,765,383,player_destroyed,False,2,0,308.0,101.6848,15,14,0.933333,0.933333,1,14.0,Pulse Cannon,0,0,0,0,2,2,0,0,0,0,0,0,0,,3,0.20365535248041775,0.044386422976501305,120.02559433872261,0,192,169,35,0.20710059171597633,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 765}}"
