episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,650000,66.15125,5,2,2926,1463,player_destroyed,False,22,4,2528.4949,109.7555,62,53,0.854839,0.854839,5,576.0,Rapid Pulse,4,3,1,1,4,1,2,7,9,0,1,2,0,fire_rate:1;shield:2;homing:1;drone:2,6,0.12166780587833219,0.21599453178400546,225.54391613883146,36,344,264,91,0.3446969696969697,"{""3"": {""boss_casts"": 9, ""boss_dodges"": 4, ""boss_hits"": 1, ""contacts"": 0, ""damage"": 19.10272, ""frames"": 1844}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 574}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 90.65280000000001, ""frames"": 508}}"
2,650001,-31.73726,3,0,5400,2700,phase_timeout,True,0,0,0.0,95.2429,0,0,0.0,0.0,3,0.0,Pulse Cannon,2,2,0,0,20,4,0,0,84,2,0,0,0,shield:2,0,0.01814814814814815,0.4388888888888889,297.9967296688204,65,234,233,95,0.40772532188841204,"{""3"": {""boss_casts"": 25, ""boss_dodges"": 20, ""boss_hits"": 4, ""contacts"": 0, ""damage"": 95.24288000000001, ""frames"": 5400}}"
3,650002,-38.01195,5,2,4311,2156,player_destroyed,False,38,6,4259.584,260.5187,105,82,0.780952,0.780952,6,841.0,Pulse Cannon,5,3,1,2,3,1,2,10,9,0,1,3,0,shield:3;drone:3;artifact:1,21,0.26669758812615957,0.21057513914656772,174.38114355426598,29,895,586,110,0.18771331058020477,"{""3"": {""boss_casts"": 7, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 0, ""damage"": 19.10272, ""frames"": 1516}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 37.128, ""frames"": 896}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 18, ""damage"": 204.288, ""frames"": 1899}}"
4,650003,-16.010062,3,0,5400,2700,phase_timeout,True,0,0,0.0,66.7242,0,0,0.0,0.0,3,0.0,Pulse Cannon,2,2,0,0,21,3,0,0,83,1,0,0,0,shield:2,0,0.0,0.4674074074074074,315.5686781461765,36,61,61,30,0.4918032786885246,"{""3"": {""boss_casts"": 25, ""boss_dodges"": 21, ""boss_hits"": 3, ""contacts"": 0, ""damage"": 66.72416000000001, ""frames"": 5400}}"
5,650004,55.494869,5,2,3892,1946,player_destroyed,False,37,5,3882.6598,137.2022,100,84,0.84,0.84,5,715.0,Prism Laser,4,3,1,1,6,0,2,6,9,0,1,3,0,laser:1;shield:2;drone:3;artifact:1,11,0.17934224049331962,0.2538540596094553,198.02513630556356,5,661,605,119,0.19669421487603306,"{""3"": {""boss_casts"": 8, ""boss_dodges"": 6, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 22.29024, ""frames"": 1746}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 950}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 114.912, ""frames"": 1196}}"
6,650005,90.952482,5,2,4482,2241,player_destroyed,False,58,5,4870.564,116.536,122,126,1.0,1.032787,6,862.0,Pulse Cannon,5,3,1,1,5,0,2,7,12,0,1,1,0,damage:1;piercing:1;shield:3;drone:1;artifact:1,13,0.1713520749665328,0.12583668005354753,181.0476174498671,7,821,707,145,0.2050919377652051,"{""3"": {""boss_casts"": 7, ""boss_dodges"": 5, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1482}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 49.504, ""frames"": 2284}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 67.032, ""frames"": 716}}"
7,650006,8.929929,5,2,4541,2271,player_destroyed,False,49,6,4706.2097,184.9299,123,115,0.934959,0.934959,5,833.0,Pulse Cannon,4,3,1,1,2,2,2,6,5,0,1,2,0,shield:2;engine:1;homing:1;drone:2,13,0.24438573315719947,0.17613386173491855,153.15085608197086,37,889,737,188,0.25508819538670285,"{""3"": {""boss_casts"": 7, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 82.78592, ""frames"": 1468}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 974}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 102.144, ""frames"": 2099}}"
8,650007,-48.608633,4,1,2469,1235,player_destroyed,False,13,2,1854.2043,136.136,44,30,0.681818,0.681818,4,417.0,Pulse Cannon,3,2,1,1,4,0,2,1,5,0,1,1,0,shield:2;drone:1;riftbreaker:1;artifact:1,12,0.28421052631578947,0.2388663967611336,155.13375494498325,21,590,561,91,0.1622103386809269,"{""3"": {""boss_casts"": 6, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 1308}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 11, ""damage"": 136.13600000000002, ""frames"": 1161}}"
9,650008,-97.677354,3,0,2493,1247,player_destroyed,False,0,0,0.0,114.3456,0,0,0.0,0.0,3,0.0,Pulse Cannon,2,2,0,0,5,5,0,0,36,2,0,0,0,shield:2,0,0.008821170809943865,0.4611066559743384,330.2091063587529,16,53,53,22,0.41509433962264153,"{""3"": {""boss_casts"": 12, ""boss_dodges"": 5, ""boss_hits"": 5, ""contacts"": 0, ""damage"": 114.34560000000002, ""frames"": 2493}}"
10,650009,211.925843,6,3,5068,2534,player_destroyed,False,90,8,7981.4491,117.2567,296,203,0.685811,0.685811,6,1216.0,Prism Laser,5,4,1,1,4,2,2,10,9,0,1,1,0,multishot:1;laser:1;shield:3;drone:1,10,0.10102604577742699,0.11641673243883188,177.6704524709108,5,847,508,132,0.25984251968503935,"{""3"": {""boss_casts"": 7, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 0, ""damage"": 19.10272, ""frames"": 1330}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 49.504, ""frames"": 1074}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 11.172, ""frames"": 1916}, ""6"": {""boss_casts"": 4, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 37.477999999999994, ""frames"": 748}}"
11,650010,-99.292178,3,0,5055,2528,player_destroyed,False,0,0,25.0,104.6589,3,1,0.333333,0.333333,3,0.0,Pulse Cannon,2,2,0,0,17,4,0,0,78,3,0,0,0,shield:2,0,0.009098101265822785,0.43354430379746833,312.97718311817766,115,101,101,51,0.504950495049505,"{""3"": {""boss_casts"": 24, ""boss_dodges"": 17, ""boss_hits"": 4, ""contacts"": 0, ""damage"": 104.65888000000001, ""frames"": 5055}}"
12,650011,-58.03598,3,0,3573,1787,player_destroyed,False,0,0,0.0,104.9296,0,0,0.0,0.0,3,0.0,Pulse Cannon,2,2,0,0,10,5,0,0,54,1,0,0,0,shield:2,0,0.009513150531617236,0.4264129826524902,319.03662880543146,20,37,37,18,0.4864864864864865,"{""3"": {""boss_casts"": 17, ""boss_dodges"": 10, ""boss_hits"": 5, ""contacts"": 0, ""damage"": 104.92960000000002, ""frames"": 3573}}"
