episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,610000,10.051455,3,2,4704,2352,player_destroyed,False,33,4,2448.75,100.4506,122,113,0.92623,0.92623,4,508.0,Pulse Cannon,3,2,0,1,12,3,0,0,0,0,0,0,0,shield:2;homing:1,5,0.2542517006802721,0.13477891156462585,126.99735986340018,4,1079,953,159,0.16684155299055614,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 514}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 600}, ""3"": {""boss_casts"": 17, ""boss_dodges"": 12, ""boss_hits"": 3, ""contacts"": 5, ""damage"": 100.45056, ""frames"": 3590}}"
2,610001,497.632948,6,5,7569,3785,phase_timeout,True,93,12,10274.4313,84.98,395,290,0.734177,0.734177,7,1599.0,Prism Laser,6,4,1,3,20,3,5,12,6,0,1,1,1,multishot:1;laser:1;shield:3;drone:1;critical:1;artifact:1,3,0.09801849405548217,0.12549537648612946,164.35785533431013,5,1257,1143,248,0.2169728783902012,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 562}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 426}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 1238}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 526}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 558}, ""6"": {""boss_casts"": 22, ""boss_dodges"": 16, ""boss_hits"": 3, ""contacts"": 1, ""damage"": 70.98, ""frames"": 4259}}"
3,610002,-172.040306,1,0,1965,983,player_destroyed,False,9,0,650.0,154.0,44,26,0.590909,0.590909,2,63.0,Pulse Cannon,1,0,0,0,0,0,0,0,0,0,0,0,0,,11,0.641912512716175,0.2034587995930824,94.38835648659233,4,700,642,114,0.17757009345794392,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 11, ""damage"": 154.0, ""frames"": 1965}}"
4,610003,-40.520409,2,1,1554,777,player_destroyed,False,9,2,750.0,113.47,32,30,0.9375,0.9375,2,159.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,0,0,0,0,homing:1,10,0.3680823680823681,0.12612612612612611,164.60276993430818,2,373,249,63,0.25301204819277107,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 70.0, ""frames"": 1118}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 43.47, ""frames"": 436}}"
5,610004,78.100065,4,3,4061,2031,player_destroyed,False,30,5,3316.027,191.7507,91,69,0.758242,0.758242,5,694.0,Pulse Cannon,4,2,1,1,4,5,2,7,6,0,1,1,0,shield:3;drone:1;artifact:1,10,0.1654357459379616,0.13540128015755784,147.32557289953564,6,719,619,166,0.2681744749596123,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 296}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 334}, ""3"": {""boss_casts"": 11, ""boss_dodges"": 4, ""boss_hits"": 5, ""contacts"": 2, ""damage"": 105.11872, ""frames"": 2462}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 86.63199999999998, ""frames"": 969}}"
6,610005,110.559731,3,2,2621,1311,player_destroyed,False,14,4,2019.8369,109.3126,63,49,0.777778,0.777778,3,375.0,Pulse Cannon,2,2,0,1,3,2,2,22,7,0,0,2,0,shield:1;drone:2,3,0.057208237986270026,0.2212051868802441,175.74242900362134,5,325,315,121,0.38412698412698415,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 314}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 398}, ""3"": {""boss_casts"": 9, ""boss_dodges"": 3, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 109.31256, ""frames"": 1909}}"
7,610006,529.073953,7,6,9904,4952,player_destroyed,False,113,15,12741.7912,198.7528,486,371,0.763374,0.763374,8,2184.0,Multi-Beam Array,7,4,2,5,22,3,5,31,28,1,2,2,0,fire_rate:2;multishot:1;shield:4;drone:2;artifact:2,12,0.061591276252019385,0.14640549273021003,170.37933314621097,39,1468,1218,291,0.23891625615763548,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 498}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 204}, ""3"": {""boss_casts"": 12, ""boss_dodges"": 7, ""boss_hits"": 1, ""contacts"": 0, ""damage"": 32.083560000000006, ""frames"": 2652}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 580}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 34.6332, ""frames"": 1022}, ""6"": {""boss_casts"": 21, ""boss_dodges"": 15, ""boss_hits"": 2, ""contacts"": 0, ""damage"": 40.56, ""frames"": 4226}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 91.476, ""frames"": 722}}"
8,610007,84.633613,4,3,4663,2332,player_destroyed,False,46,5,4214.1569,208.749,124,99,0.798387,0.798387,5,806.0,Rapid Pulse,4,2,1,1,5,4,2,2,2,0,1,1,0,fire_rate:1;shield:2;homing:1;drone:1,14,0.14493996569468268,0.12521440823327615,147.85680280288992,5,831,662,151,0.2280966767371601,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 478}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 332}, ""3"": {""boss_casts"": 11, ""boss_dodges"": 5, ""boss_hits"": 4, ""contacts"": 2, ""damage"": 97.36496000000001, ""frames"": 2440}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 12, ""damage"": 111.384, ""frames"": 1413}}"
9,610008,180.705798,5,4,4463,2232,player_destroyed,False,34,8,3975.668,162.7111,117,110,0.940171,0.940171,5,852.0,Multi-Beam Array,4,3,1,1,7,1,2,17,12,0,1,1,0,multishot:1;shield:2;homing:1;drone:1,14,0.14874551971326164,0.20340501792114696,147.2115474268504,7,724,660,247,0.37424242424242427,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 756}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 242}, ""3"": {""boss_casts"": 11, ""boss_dodges"": 7, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 46.567080000000004, ""frames"": 2298}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 508}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 11, ""damage"": 102.144, ""frames"": 659}}"
10,610009,390.425819,6,5,8932,4466,player_destroyed,False,131,12,11368.7621,152.6319,322,298,0.925466,0.925466,7,1780.0,Pulse Cannon,6,4,1,2,12,3,2,1,2,2,1,2,0,damage:1;shield:4;homing:1;drone:2;artifact:1,9,0.1038961038961039,0.09785042543663233,142.99370475772335,6,1651,1316,322,0.24468085106382978,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 352}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 644}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 5, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 18.832000000000004, ""frames"": 1612}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 49.27195, ""frames"": 3138}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 872}, ""6"": {""boss_casts"": 12, ""boss_dodges"": 7, ""boss_hits"": 3, ""contacts"": 3, ""damage"": 84.52799999999999, ""frames"": 2314}}"
