episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,610000,64.972072,3,2,2775,1388,player_destroyed,False,20,4,1559.75,107.6947,93,69,0.741935,0.741935,3,332.0,Rapid Pulse,2,2,0,0,4,2,0,0,0,0,0,0,0,fire_rate:1;shield:1,5,0.12247838616714697,0.03962536023054755,137.66131313539572,2,496,445,119,0.26741573033707866,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 496}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 590}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 4, ""boss_hits"": 2, ""contacts"": 5, ""damage"": 107.69471999999999, ""frames"": 1689}}"
2,610001,25.063395,3,2,2885,1443,player_destroyed,False,20,4,2061.65,121.4528,66,48,0.727273,0.727273,3,332.0,Pulse Cannon,2,2,0,0,2,5,0,3,1,0,0,1,0,shield:1;engine:1;drone:1,1,0.06999306999306999,0.0887040887040887,171.17974323658066,2,349,292,62,0.21232876712328766,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 610}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 370}, ""3"": {""boss_casts"": 9, ""boss_dodges"": 2, ""boss_hits"": 5, ""contacts"": 0, ""damage"": 107.45280000000001, ""frames"": 1905}}"
3,610002,47.655812,3,2,3322,1661,player_destroyed,False,27,4,1973.0,104.5573,137,83,0.605839,0.605839,3,381.0,Multi-Beam Array,2,2,0,0,4,2,0,0,0,0,0,0,0,multishot:1;shield:1,5,0.12402167369054787,0.12281757977122215,154.3312428000449,5,603,600,173,0.28833333333333333,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1038}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 13.040999999999999, ""frames"": 692}, ""3"": {""boss_casts"": 7, ""boss_dodges"": 4, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 91.51632, ""frames"": 1592}}"
4,610003,17.867593,3,2,2342,1171,player_destroyed,False,10,4,1220.5,102.3826,63,51,0.809524,0.809524,3,262.0,Pulse Cannon,2,2,0,0,2,1,0,0,0,0,0,0,0,range:1;shield:1,5,0.22032450896669514,0.21007685738684884,150.45308379607582,5,491,486,114,0.2345679012345679,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 846}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 228}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 102.38255999999998, ""frames"": 1268}}"
5,610004,195.073918,5,4,6393,3197,player_destroyed,False,84,9,7336.0248,180.1464,228,195,0.855263,0.855263,6,1236.0,Pulse Cannon,5,3,1,1,4,3,2,3,5,0,1,3,0,shield:3;drone:3;critical:1,14,0.1648420394119487,0.07913669064748201,132.32187261897423,4,1362,976,296,0.30327868852459017,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 310}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 328}, ""3"": {""boss_casts"": 9, ""boss_dodges"": 4, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 79.59840000000001, ""frames"": 2018}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 0.0, ""frames"": 2758}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 9, ""damage"": 100.54799999999999, ""frames"": 979}}"
6,610005,275.522435,6,5,6699,3350,player_destroyed,False,70,12,7387.7012,176.9057,273,194,0.710623,0.710623,6,1268.0,Multi-Beam Array,5,4,1,1,10,6,2,8,8,0,1,1,0,multishot:1;shield:3;drone:1;critical:1,5,0.09104477611940298,0.18417910447761193,195.441711262471,46,985,948,364,0.38396624472573837,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 318}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 420}, ""3"": {""boss_casts"": 9, ""boss_dodges"": 4, ""boss_hits"": 3, ""contacts"": 1, ""damage"": 64.47168, ""frames"": 2006}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 566}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 722}, ""6"": {""boss_casts"": 14, ""boss_dodges"": 6, ""boss_hits"": 3, ""contacts"": 4, ""damage"": 112.434, ""frames"": 2667}}"
7,610006,88.930968,3,2,3439,1720,player_destroyed,False,21,4,2170.5,119.7266,72,50,0.694444,0.694444,3,339.0,Nova Payload,2,2,0,0,6,3,1,9,9,0,0,1,0,splash:1;shield:1;drone:1,4,0.040697674418604654,0.15232558139534882,188.49672604130723,3,470,432,115,0.2662037037037037,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 604}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 546}, ""3"": {""boss_casts"": 11, ""boss_dodges"": 6, ""boss_hits"": 3, ""contacts"": 3, ""damage"": 105.7266, ""frames"": 2289}}"
8,610007,35.59517,3,2,1886,943,player_destroyed,False,19,4,1515.6875,108.1836,62,56,0.903226,0.903226,3,325.0,Prism Laser,2,2,0,0,0,0,0,0,0,0,0,0,0,laser:1;shield:1,8,0.176033934252386,0.08271474019088017,138.6863042154543,2,360,307,97,0.31596091205211724,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 480}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.47, ""frames"": 1080}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 64.7136, ""frames"": 326}}"
9,610008,39.05227,3,2,2866,1433,player_destroyed,False,18,4,1671.0,105.5163,77,69,0.896104,0.896104,3,318.0,Pulse Cannon,2,2,0,0,4,2,0,0,0,0,0,0,0,shield:1;homing:1,4,0.1584089323098395,0.1702721563154222,141.83948549999778,5,561,524,139,0.2652671755725191,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 654}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 490}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 4, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 91.51632, ""frames"": 1722}}"
10,610009,69.844695,3,2,2810,1405,player_destroyed,False,18,4,1542.0,100.2042,77,67,0.87013,0.87013,3,318.0,Pulse Cannon,2,2,0,0,5,1,0,0,0,0,0,0,0,shield:1;homing:1,5,0.11743772241992882,0.14163701067615658,137.16772106466496,3,528,483,134,0.2774327122153209,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 410}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 648}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 5, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 86.20416, ""frames"": 1752}}"
11,610010,59.271615,3,2,2378,1189,player_destroyed,False,18,4,2168.25,115.5412,73,60,0.821918,0.821918,4,403.0,Multi-Beam Array,3,2,0,1,2,3,2,2,3,0,0,1,0,multishot:1;shield:2;drone:1,4,0.07737594617325484,0.1312026913372582,149.34705593915336,3,434,408,177,0.4338235294117647,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 460}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 438}, ""3"": {""boss_casts"": 7, ""boss_dodges"": 2, ""boss_hits"": 3, ""contacts"": 3, ""damage"": 101.54116000000002, ""frames"": 1480}}"
12,610011,18.352803,3,2,4076,2038,player_destroyed,False,34,4,2573.5,107.7496,136,111,0.816176,0.816176,4,430.0,Pulse Cannon,3,2,0,0,2,5,0,0,0,0,0,0,0,shield:3,3,0.1619234543670265,0.08979391560353288,129.02813302264005,3,866,748,154,0.20588235294117646,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1430}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 11.591999999999999, ""frames"": 858}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 2, ""boss_hits"": 5, ""contacts"": 2, ""damage"": 96.1576, ""frames"": 1788}}"
13,610012,-122.05594,1,0,2451,1226,player_destroyed,False,23,0,1325.0,126.0,81,53,0.654321,0.654321,2,161.0,Pulse Cannon,1,0,0,0,0,0,0,0,0,0,0,0,0,regen:1,9,0.23572593800978792,0.12234910277324633,94.11606067406177,1,822,602,135,0.22425249169435216,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 9, ""damage"": 126.0, ""frames"": 2451}}"
14,610013,96.170318,3,2,3416,1708,player_destroyed,False,26,4,2189.625,107.6947,103,82,0.796117,0.796117,3,374.0,Prism Laser,2,2,0,0,9,2,0,0,0,0,0,0,0,laser:1;shield:1,5,0.12470725995316159,0.11358313817330211,152.0199697230953,1,668,645,190,0.29457364341085274,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 448}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 398}, ""3"": {""boss_casts"": 12, ""boss_dodges"": 9, ""boss_hits"": 2, ""contacts"": 5, ""damage"": 107.69471999999999, ""frames"": 2570}}"
15,610014,-95.651787,1,0,604,302,player_destroyed,False,0,0,75.0,112.0,7,3,0.428571,0.428571,1,0.0,Pulse Cannon,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,0.6490066225165563,0.24503311258278146,57.61608234218329,2,236,233,68,0.2918454935622318,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 112.0, ""frames"": 604}}"
16,610015,69.323918,3,2,3255,1628,player_destroyed,False,21,4,2467.325,129.4485,67,53,0.791045,0.791045,4,424.0,Pulse Cannon,3,2,0,1,5,5,2,16,7,1,0,1,0,damage:1;shield:2;drone:1,2,0.08906633906633907,0.16216216216216217,189.01554609764332,5,384,369,123,0.3333333333333333,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 294}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 408}, ""3"": {""boss_casts"": 12, ""boss_dodges"": 5, ""boss_hits"": 5, ""contacts"": 2, ""damage"": 129.44852, ""frames"": 2553}}"
17,610016,15.979899,5,4,5388,2694,player_destroyed,False,33,8,4505.168,251.0032,155,107,0.690323,0.690323,5,845.0,Multi-Beam Array,4,3,1,1,4,4,2,11,10,1,1,1,0,multishot:1;shield:2;drone:1;critical:1,16,0.22011878247958427,0.22865627319970305,151.42594633311523,46,903,889,242,0.2722159730033746,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 464}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 372}, ""3"": {""boss_casts"": 10, ""boss_dodges"": 4, ""boss_hits"": 4, ""contacts"": 1, ""damage"": 96.55524000000001, ""frames"": 2220}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 604}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 14, ""damage"": 140.448, ""frames"": 1728}}"
18,610017,-94.410682,1,0,705,353,player_destroyed,False,0,0,125.0,112.0,9,5,0.555556,0.555556,1,0.0,Pulse Cannon,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,0.5325779036827195,0.3002832861189802,53.16458282173314,1,257,181,33,0.18232044198895028,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 112.0, ""frames"": 705}}"
19,610018,58.015283,3,2,2944,1472,player_destroyed,False,21,4,2430.65,119.783,77,60,0.779221,0.779221,4,424.0,Pulse Cannon,3,2,0,1,3,3,2,11,4,1,0,1,0,shield:2;engine:1;drone:1,4,0.08220108695652174,0.15489130434782608,137.98536934135248,3,516,452,128,0.2831858407079646,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 530}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 702}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 3, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 105.78304000000003, ""frames"": 1712}}"
20,610019,32.243383,4,3,6746,3373,player_destroyed,False,66,6,5937.668,185.9785,172,146,0.848837,0.848837,6,1065.0,Pulse Cannon,5,2,1,2,3,4,2,10,12,0,1,1,0,damage:1;shield:3;regen:1;drone:1,14,0.1746219982211681,0.17047139045360213,143.72528972719877,11,1277,989,196,0.19817997977755308,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 720}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 446}, ""3"": {""boss_casts"": 11, ""boss_dodges"": 3, ""boss_hits"": 4, ""contacts"": 0, ""damage"": 66.85952, ""frames"": 2396}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 14, ""damage"": 119.11899999999997, ""frames"": 3184}}"
