episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,440000,7052.087808,38,37,36000,9000,safety_limit,True,1175,132,317251.8305,216.964,6100,4646,0.761639,0.761639,24,18379.0,Prism Laser,23,25,12,34,74,5,45,180,44,8,12,11,12,damage:4;fire_rate:1;multishot:2;laser:1;splash:4;shield:5;homing:2;drone:8;critical:2;riftbreaker:1;weapon_mastery:1;drone_mastery:3;artifact:3,11,0.02,0.05011111111111111,191.60145912889732,145,1164,413,126,0.3050847457627119,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 172}, ""10"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1500}, ""11"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1368}, ""12"": {""boss_casts"": 23, ""boss_dodges"": 17, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 106.84400000000001, ""frames"": 3764}, ""13"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 608}, ""14"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 640}, ""15"": {""boss_casts"": 17, ""boss_dodges"": 13, ""boss_hits"": 2, ""contacts"": 0, ""damage"": 60.34, ""frames"": 2528}, ""16"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 816}, ""17"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 652}, ""18"": {""boss_casts"": 6, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 828}, ""19"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 700}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 392}, ""20"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 828}, ""21"": {""boss_casts"": 8, ""boss_dodges"": 5, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 7.81, ""frames"": 968}, ""22"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 12.145000000000001, ""frames"": 508}, ""23"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 668}, ""24"": {""boss_casts"": 9, ""boss_dodges"": 5, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 22.785, ""frames"": 1100}, ""25"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 756}, ""26"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 900}, ""27"": {""boss_casts"": 5, ""boss_dodges"": 5, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 676}, ""28"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1348}, ""29"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 692}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 620}, ""30"": {""boss_casts"": 6, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 812}, ""31"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1016}, ""32"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 788}, ""33"": {""boss_casts"": 6, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 780}, ""34"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 916}, ""35"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 496}, ""36"": {""boss_casts"": 5, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 616}, ""37"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 708}, ""38"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 848}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 416}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 664}, ""6"": {""boss_casts"": 9, ""boss_dodges"": 6, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 1736}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 628}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1052}, ""9"": {""boss_casts"": 8, ""boss_dodges"": 7, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 7.04, ""frames"": 1492}}"
2,440001,3330.309913,23,22,25910,6478,player_destroyed,False,753,74,133294.5542,288.2776,4123,3343,0.810817,0.810817,19,10948.0,Nova Payload,18,15,7,18,54,3,25,178,41,4,7,9,0,damage:2;fire_rate:1;multishot:2;splash:1;shield:5;engine:1;homing:1;drone:8;capacitor:1;critical:1;drone_mastery:1;artifact:2,28,0.05202222908305033,0.06020376659462797,170.14695085936103,28,1224,496,136,0.27419354838709675,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 372}, ""10"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 532}, ""11"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 812}, ""12"": {""boss_casts"": 16, ""boss_dodges"": 11, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 67.7022, ""frames"": 2560}, ""13"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1900}, ""14"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1876}, ""15"": {""boss_casts"": 6, ""boss_dodges"": 5, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 0.0, ""frames"": 848}, ""16"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 700}, ""17"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1536}, ""18"": {""boss_casts"": 8, ""boss_dodges"": 7, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 1072}, ""19"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 956}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 236}, ""20"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 880}, ""21"": {""boss_casts"": 9, ""boss_dodges"": 8, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1096}, ""22"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1652}, ""23"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 18, ""damage"": 134.75, ""frames"": 502}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1024}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 728}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 600}, ""6"": {""boss_casts"": 10, ""boss_dodges"": 9, ""boss_hits"": 1, ""contacts"": 1, ""damage"": 37.38000000000001, ""frames"": 2068}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 676}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1120}, ""9"": {""boss_casts"": 12, ""boss_dodges"": 11, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 48.445440000000005, ""frames"": 2164}}"
3,440002,544.972898,7,6,9849,2463,player_destroyed,False,122,13,12865.0899,156.786,746,533,0.714477,0.714477,8,2094.0,Rapid Pulse,7,4,2,4,29,0,5,7,10,0,2,0,0,fire_rate:2;shield:4;regen:1;artifact:2,20,0.0637434023548518,0.004060089321965083,169.44206488743976,0,423,147,43,0.2925170068027211,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 608}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.489999999999998, ""frames"": 664}, ""3"": {""boss_casts"": 9, ""boss_dodges"": 9, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 2016}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 968}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 812}, ""6"": {""boss_casts"": 21, ""boss_dodges"": 20, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 4156}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 19, ""damage"": 142.29599999999996, ""frames"": 625}}"
4,440003,247.023371,5,4,2795,699,player_destroyed,False,29,9,3943.6486,116.1888,169,112,0.662722,0.662722,5,851.0,Pulse Cannon,4,3,1,1,5,0,2,1,0,0,1,3,0,damage:1;shield:2;drone:3;artifact:1,9,0.07582260371959942,0.0,158.81372898615487,0,141,35,14,0.4,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 172}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 288}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 5, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1212}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 480}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 9, ""damage"": 116.18880000000001, ""frames"": 643}}"
5,440004,820.250996,10,9,9846,2462,player_destroyed,False,193,25,24428.1123,211.292,1016,832,0.818898,0.818898,10,3568.0,Multi-Beam Array,9,6,3,8,20,1,9,21,18,5,3,1,0,damage:1;multishot:1;shield:4;homing:1;drone:1;critical:1;artifact:2,22,0.10235580828594638,0.15272136474411047,153.87322748244313,0,553,238,78,0.3277310924369748,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 192}, ""10"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 16, ""damage"": 132.552, ""frames"": 634}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 568}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1124}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 436}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 452}, ""6"": {""boss_casts"": 12, ""boss_dodges"": 8, ""boss_hits"": 1, ""contacts"": 0, ""damage"": 78.74000000000001, ""frames"": 2328}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 1624}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 0.0, ""frames"": 896}, ""9"": {""boss_casts"": 9, ""boss_dodges"": 8, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1592}}"
6,440005,1283.897276,13,12,9945,2487,player_destroyed,False,198,36,31219.4239,138.992,1494,1075,0.719545,0.719545,11,4206.0,Multi-Beam Array,10,8,4,8,23,0,13,24,18,2,4,3,0,multishot:2;shield:4;homing:1;drone:3;capacitor:2;riftbreaker:1;artifact:1,15,0.04664254121431444,0.06554081222356252,171.05095524572187,5,503,178,68,0.38202247191011235,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 300}, ""10"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1012}, ""11"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 564}, ""12"": {""boss_casts"": 10, ""boss_dodges"": 8, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1652}, ""13"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 14, ""damage"": 119.28, ""frames"": 761}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 112}, ""3"": {""boss_casts"": 7, ""boss_dodges"": 6, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1456}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 456}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 464}, ""6"": {""boss_casts"": 6, ""boss_dodges"": 5, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1264}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 652}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 368}, ""9"": {""boss_casts"": 5, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 19.712, ""frames"": 884}}"
7,440006,570.214527,7,6,9603,2401,player_destroyed,False,143,13,14453.4838,135.48,617,368,0.596434,0.596434,8,2241.0,Nova Payload,7,4,2,4,18,1,5,3,5,0,2,2,0,damage:1;splash:1;shield:5;drone:2;artifact:2,14,0.028321532694710536,0.024156601416076635,178.1805107667795,0,367,163,50,0.3067484662576687,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 332}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 532}, ""3"": {""boss_casts"": 9, ""boss_dodges"": 6, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1996}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1400}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1524}, ""6"": {""boss_casts"": 16, ""boss_dodges"": 12, ""boss_hits"": 1, ""contacts"": 0, ""damage"": 16.900000000000002, ""frames"": 3184}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 14, ""damage"": 118.57999999999998, ""frames"": 635}}"
8,440007,558.238587,6,5,8467,2117,phase_timeout,True,104,12,10079.5316,20.28,494,219,0.44332,0.44332,7,1506.0,Pulse Cannon,6,4,1,1,25,1,2,1,1,0,1,2,0,damage:1;shield:4;drone:2;artifact:1,0,0.0,0.002834199338686821,219.72076952888938,0,79,27,13,0.48148148148148145,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 360}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 368}, ""3"": {""boss_casts"": 9, ""boss_dodges"": 8, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1976}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 628}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 876}, ""6"": {""boss_casts"": 22, ""boss_dodges"": 17, ""boss_hits"": 1, ""contacts"": 0, ""damage"": 20.28, ""frames"": 4259}}"
9,440008,192.276613,3,2,6903,1726,phase_timeout,True,56,4,3625.75,50.1446,391,175,0.44757,0.44757,4,669.0,Pulse Cannon,3,2,0,1,19,3,0,0,0,0,0,0,0,shield:3,0,0.0,0.0,216.09441422702184,0,58,14,9,0.6428571428571429,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 744}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 700}, ""3"": {""boss_casts"": 25, ""boss_dodges"": 19, ""boss_hits"": 3, ""contacts"": 0, ""damage"": 50.14464, ""frames"": 5459}}"
10,440009,595.966732,6,5,8887,2222,phase_timeout,True,128,12,12363.8967,0.0,578,310,0.536332,0.536332,7,1759.0,Pulse Cannon,6,4,1,2,24,0,3,3,3,0,1,2,2,damage:1;shield:4;drone:2;critical:1;artifact:1,0,0.0,0.0144014401440144,202.01990040174113,0,131,30,9,0.3,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 260}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 564}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 6, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1344}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 764}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1696}, ""6"": {""boss_casts"": 22, ""boss_dodges"": 18, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 4259}}"
