episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,360000,31.130909,3,2,3936,1968,player_destroyed,False,28,4,2539.526,123.3764,94,32,0.340426,0.340426,3,388.0,Pulse Cannon,2,2,0,0,9,4,2,0,2,0,0,2,0,engine:1;drone:2,1,0.031504065040650404,0.15955284552845528,272.29983007895584,4,340,307,95,0.30944625407166126,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 288}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 388}, ""3"": {""boss_casts"": 15, ""boss_dodges"": 9, ""boss_hits"": 4, ""contacts"": 1, ""damage"": 123.37640000000002, ""frames"": 3260}}"
2,360001,12.196618,3,2,1449,725,player_destroyed,False,7,4,1048.3883,113.6352,69,23,0.333333,0.333333,3,241.0,Pulse Cannon,2,2,0,0,0,3,0,0,0,0,0,2,0,drone:2,3,0.13379310344827586,0.21655172413793103,231.1074773200372,12,162,162,55,0.3395061728395062,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 456}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 384}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 3, ""contacts"": 0, ""damage"": 71.63520000000001, ""frames"": 609}}"
3,360002,7.161706,3,2,2132,1066,player_destroyed,False,4,4,766.5,101.6848,46,29,0.630435,0.630435,3,220.0,Pulse Cannon,2,2,0,0,4,2,0,0,0,0,0,0,0,homing:2,4,0.17917448405253283,0.15572232645403378,145.2119345268348,3,407,394,59,0.14974619289340102,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 388}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 190}, ""3"": {""boss_casts"": 7, ""boss_dodges"": 4, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 101.6848, ""frames"": 1554}}"
4,360003,1.690976,2,1,971,486,player_destroyed,False,7,3,817.0,101.43,33,19,0.575758,0.575758,2,179.0,Prism Laser,1,1,0,0,0,0,0,0,0,0,0,1,0,laser:1;drone:1,7,0.257201646090535,0.3065843621399177,117.1647788251304,0,204,80,43,0.5375,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 254}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 101.42999999999998, ""frames"": 717}}"
5,360004,33.375223,3,2,1197,599,player_destroyed,False,4,4,1095.4156,115.6848,43,28,0.651163,0.651163,3,220.0,Prism Laser,2,2,0,0,1,2,0,0,0,0,0,1,0,laser:1;homing:1;drone:1,4,0.2570951585976628,0.2036727879799666,172.5124140915002,3,211,207,40,0.1932367149758454,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 282}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 306}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 101.6848, ""frames"": 609}}"
6,360005,26.630711,3,2,1713,857,player_destroyed,False,8,4,1315.25,104.2608,97,62,0.639175,0.639175,3,248.0,Multi-Beam Array,2,2,0,0,4,0,0,8,2,0,0,0,0,multishot:1;homing:1,8,0.2193698949824971,0.22287047841306884,124.28161970562233,10,333,250,38,0.152,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 422}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 278}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 104.26079999999999, ""frames"": 1013}}"
7,360006,-76.942175,1,0,515,258,player_destroyed,False,2,1,275.0,112.0,19,11,0.578947,0.578947,1,48.0,Pulse Cannon,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,0.6007751937984496,0.2248062015503876,37.44479764712712,1,202,92,16,0.17391304347826086,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 112.0, ""frames"": 515}}"
8,360007,-84.669817,3,2,2868,1434,player_destroyed,False,3,4,655.6875,133.0812,85,24,0.282353,0.282353,3,213.0,Prism Laser,2,2,0,0,6,3,0,0,0,0,0,0,0,laser:1;regen:1,5,0.2391910739191074,0.3423988842398884,144.50227878932432,73,486,417,98,0.23501199040767387,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 262}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.47, ""frames"": 486}, ""3"": {""boss_casts"": 10, ""boss_dodges"": 6, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 89.6112, ""frames"": 2120}}"
9,360008,-134.004566,1,0,585,293,player_destroyed,False,1,0,150.0,112.0,18,6,0.333333,0.333333,1,7.0,Pulse Cannon,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,0.7372013651877133,0.24232081911262798,44.36065951379152,20,230,193,23,0.11917098445595854,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 112.0, ""frames"": 585}}"
10,360009,-84.568175,3,2,2134,1067,player_destroyed,False,1,4,669.75,109.7824,40,26,0.65,0.65,3,199.0,Pulse Cannon,2,2,0,0,5,1,0,0,0,0,0,0,0,homing:1;leech:1,7,0.29615745079662603,0.3289597000937207,157.428261748563,123,456,452,66,0.14601769911504425,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 436}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 238}, ""3"": {""boss_casts"": 7, ""boss_dodges"": 5, ""boss_hits"": 1, ""contacts"": 6, ""damage"": 95.7824, ""frames"": 1460}}"
