episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,440000,-2.264194,3,2,3860,1930,player_destroyed,False,26,4,2211.75,109.8944,76,22,0.289474,0.289474,3,374.0,Pulse Cannon,2,2,0,0,9,5,0,0,0,0,0,1,0,shield:2;drone:1,1,0.02538860103626943,0.19844559585492227,190.57021612797288,3,482,441,117,0.2653061224489796,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 216}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 228}, ""3"": {""boss_casts"": 16, ""boss_dodges"": 9, ""boss_hits"": 5, ""contacts"": 1, ""damage"": 109.89440000000002, ""frames"": 3416}}"
2,440001,-59.790652,2,1,1200,600,player_destroyed,False,2,3,518.0,161.287,48,22,0.458333,0.458333,2,144.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,0,0,0,0,shield:1,12,0.41833333333333333,0.25333333333333335,122.71881982392962,3,327,314,76,0.24203821656050956,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 70.0, ""frames"": 588}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 91.28699999999999, ""frames"": 612}}"
3,440002,-43.805557,2,1,1365,683,player_destroyed,False,7,3,924.0,100.3775,34,23,0.676471,0.676471,2,179.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,0,0,1,0,shield:1;drone:1,7,0.2840409956076135,0.35724743777452417,112.5674681466205,2,375,340,103,0.3029411764705882,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 526}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.37754999999999, ""frames"": 839}}"
4,440003,31.293185,3,2,3596,1798,player_destroyed,False,27,4,2354.2,112.7011,63,41,0.650794,0.650794,3,381.0,Pulse Cannon,2,2,0,0,6,4,0,1,0,0,0,1,0,shield:2;drone:1,2,0.05228031145717464,0.12013348164627363,222.48843080747773,2,309,267,53,0.19850187265917604,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 498}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 506}, ""3"": {""boss_casts"": 12, ""boss_dodges"": 6, ""boss_hits"": 4, ""contacts"": 1, ""damage"": 98.70112, ""frames"": 2592}}"
5,440004,-84.000925,1,0,832,416,player_destroyed,False,3,1,300.0,126.0,21,12,0.571429,0.571429,2,55.0,Pulse Cannon,1,0,0,0,0,0,0,0,0,0,0,0,0,leech:1,9,0.38221153846153844,0.2283653846153846,133.75331761345166,1,194,155,56,0.36129032258064514,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 9, ""damage"": 126.0, ""frames"": 832}}"
6,440005,-3.538949,3,2,2043,1022,player_destroyed,False,5,4,711.0,114.6942,74,27,0.364865,0.364865,3,227.0,Rapid Pulse,2,2,0,0,4,1,0,0,0,0,0,0,0,fire_rate:1;shield:1,7,0.2299412915851272,0.1379647749510763,154.66029862682672,2,448,432,78,0.18055555555555555,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 436}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.489999999999998, ""frames"": 350}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 4, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 86.20416, ""frames"": 1257}}"
7,440006,-33.74039,2,1,791,396,player_destroyed,False,3,3,597.0,104.328,27,14,0.518519,0.518519,2,151.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,0,0,1,0,shield:1;drone:1,8,0.42676767676767674,0.1590909090909091,78.68015044987024,1,213,136,27,0.19852941176470587,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 222}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 104.32799999999999, ""frames"": 569}}"
8,440007,23.13748,3,2,1803,902,player_destroyed,False,14,4,1297.625,100.4506,80,30,0.375,0.375,3,290.0,Pulse Cannon,2,2,0,0,0,3,0,0,0,0,0,1,0,shield:2;drone:1,4,0.0942350332594235,0.06651884700665188,136.88472213553416,1,253,181,68,0.3756906077348066,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 412}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 566}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 0, ""boss_hits"": 3, ""contacts"": 4, ""damage"": 100.45056000000001, ""frames"": 825}}"
9,440008,-29.15284,3,2,2279,1140,player_destroyed,False,6,4,916.0,109.7286,57,35,0.614035,0.614035,3,234.0,Pulse Cannon,2,2,0,0,2,2,0,0,0,0,0,0,0,shield:2,5,0.20350877192982456,0.20087719298245615,122.94400431089052,11,606,588,118,0.20068027210884354,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 550}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 440}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 95.72863999999998, ""frames"": 1289}}"
10,440009,-6.806561,3,2,3110,1555,player_destroyed,False,24,4,1882.6,112.1044,69,25,0.362319,0.362319,3,360.0,Pulse Cannon,2,2,0,0,2,2,0,0,0,0,0,1,0,shield:2;drone:1,6,0.1292604501607717,0.12475884244372991,133.45463545414296,42,778,416,82,0.1971153846153846,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 316}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 73.899, ""frames"": 1538}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 0, ""damage"": 38.20544, ""frames"": 1256}}"
11,440010,26.536567,3,2,3641,1821,player_destroyed,False,24,4,2107.525,114.0698,85,29,0.341176,0.341176,3,360.0,Pulse Cannon,2,2,0,0,8,3,0,0,0,0,0,1,0,shield:2;drone:1,4,0.05930807248764415,0.08676551345414607,177.44527778570236,2,552,535,140,0.2616822429906542,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 494}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 378}, ""3"": {""boss_casts"": 13, ""boss_dodges"": 8, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 86.06976, ""frames"": 2769}}"
12,440011,-2.405404,3,2,2683,1342,player_destroyed,False,6,4,837.25,100.2042,99,32,0.323232,0.323232,3,234.0,Multi-Beam Array,2,2,0,0,5,1,0,0,0,0,0,0,0,multishot:1;shield:1,5,0.12891207153502235,0.11773472429210134,154.78318842169293,2,488,427,105,0.2459016393442623,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 588}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 204}, ""3"": {""boss_casts"": 9, ""boss_dodges"": 5, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 86.20416, ""frames"": 1891}}"
