episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,470000,-28.61119,2,1,675,338,player_destroyed,False,2,2,516.0,105.287,19,11,0.578947,0.578947,2,110.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,0,0,1,0,shield:1;drone:1,8,0.5059171597633136,0.0,32.08908447805872,0,198,146,42,0.2876712328767123,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 208}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 91.28699999999999, ""frames"": 467}}"
2,470001,-36.545592,3,2,2334,1167,player_destroyed,False,6,4,800.0,148.5299,75,31,0.413333,0.413333,3,234.0,Pulse Cannon,2,2,0,0,4,1,0,0,0,0,0,0,0,shield:2,10,0.21422450728363324,0.17223650385604114,141.59806022831168,13,564,484,93,0.1921487603305785,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 264}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 624}, ""3"": {""boss_casts"": 7, ""boss_dodges"": 4, ""boss_hits"": 1, ""contacts"": 10, ""damage"": 148.52992, ""frames"": 1446}}"
3,470002,11.757088,3,2,2836,1418,player_destroyed,False,19,4,2022.925,102.1406,102,41,0.401961,0.401961,3,325.0,Pulse Cannon,2,2,0,0,6,4,0,0,0,0,0,1,0,shield:1;engine:1;drone:1,3,0.09026798307475317,0.28984485190409026,205.024982058065,21,346,324,82,0.25308641975308643,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 352}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 364}, ""3"": {""boss_casts"": 10, ""boss_dodges"": 6, ""boss_hits"": 4, ""contacts"": 3, ""damage"": 102.14064, ""frames"": 2120}}"
4,470003,-78.61508,2,1,1468,734,player_destroyed,False,7,2,942.0,104.328,36,19,0.527778,0.527778,2,145.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,0,0,1,0,shield:1;drone:1,8,0.35149863760217986,0.3801089918256131,145.93730988509165,4,285,279,79,0.2831541218637993,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 538}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 104.32799999999999, ""frames"": 930}}"
5,470004,26.077077,3,2,2151,1076,player_destroyed,False,12,4,1424.9,100.4506,54,23,0.425926,0.425926,3,276.0,Pulse Cannon,2,2,0,0,5,3,0,0,0,0,0,1,0,shield:2;drone:1,5,0.09386617100371747,0.16449814126394052,200.8216353970755,16,278,254,87,0.3425196850393701,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 184}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 232}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 5, ""boss_hits"": 3, ""contacts"": 5, ""damage"": 100.45056, ""frames"": 1735}}"
6,470005,10.338927,4,3,4365,2183,player_destroyed,False,31,6,3546.0733,185.9829,116,92,0.793103,0.793103,5,735.0,Pulse Cannon,4,2,1,1,7,2,2,5,0,4,1,1,0,shield:2;homing:1;drone:1;artifact:1,9,0.10627576729271644,0.17865322950068713,154.75615831824948,78,676,603,152,0.25207296849087896,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 754}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 246}, ""3"": {""boss_casts"": 11, ""boss_dodges"": 7, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 111.72688000000002, ""frames"": 2356}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 74.256, ""frames"": 1009}}"
7,470006,25.219323,3,2,3091,1546,player_destroyed,False,23,4,2008.875,103.8327,89,30,0.337079,0.337079,3,353.0,Pulse Cannon,2,2,0,0,5,4,0,0,0,0,0,1,0,shield:2;drone:1,2,0.06403622250970246,0.07438551099611902,174.86414186215913,1,397,390,131,0.33589743589743587,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 266}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 13.040999999999999, ""frames"": 488}, ""3"": {""boss_casts"": 11, ""boss_dodges"": 5, ""boss_hits"": 4, ""contacts"": 1, ""damage"": 90.79168000000001, ""frames"": 2337}}"
8,470007,-1.066022,3,2,1788,894,player_destroyed,False,3,4,660.0,101.3681,54,26,0.481481,0.481481,3,213.0,Pulse Cannon,2,2,0,0,3,1,0,0,0,0,0,0,0,shield:2,7,0.3221476510067114,0.09731543624161074,84.47178195212655,2,496,441,62,0.14058956916099774,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 282}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 39.123, ""frames"": 466}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 62.24512, ""frames"": 1040}}"
9,470008,40.706409,3,2,2575,1288,player_destroyed,False,16,4,1781.675,103.2573,56,33,0.589286,0.589286,3,304.0,Pulse Cannon,2,2,0,0,5,2,0,0,0,0,0,1,0,shield:2;drone:1,5,0.08540372670807453,0.12732919254658384,160.8278066447783,2,417,402,138,0.34328358208955223,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 316}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 366}, ""3"": {""boss_casts"": 9, ""boss_dodges"": 5, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 89.25728, ""frames"": 1893}}"
10,470009,-18.353863,2,1,1203,602,player_destroyed,False,12,3,1159.5,101.43,49,33,0.673469,0.673469,3,214.0,Pulse Cannon,2,1,0,0,0,0,0,0,0,0,0,1,0,shield:2;drone:1,8,0.21428571428571427,0.053156146179401995,188.47143314773385,11,232,98,26,0.2653061224489796,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 314}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 101.42999999999999, ""frames"": 889}}"
