episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,build_summary
1,15200,1165.523749,13,12,4507,1127,player_destroyed,False,95,40,18735.65,309.456,659,537,0.814871,9,2650.0,Prism Laser,8,12,4,hull:1;damage:2;fire_rate:1;multishot:2;laser:1;splash:1
2,15201,237.058051,4,3,1338,335,player_destroyed,False,16,10,2874.6,112.224,71,84,1.183099,6,585.0,Nova Payload,5,3,1,damage:2;fire_rate:1;piercing:1;splash:1
3,15202,1130.268972,12,11,4812,1203,player_destroyed,False,116,38,19095.3,203.28,592,562,0.949324,9,2765.0,Prism Laser,8,11,3,damage:2;fire_rate:3;multishot:1;laser:1;piercing:1
4,15203,1237.709944,13,12,4195,1049,player_destroyed,False,101,43,20105.95,156.24,845,595,0.704142,9,2815.0,Prism Laser,8,12,4,damage:1;multishot:4;laser:1;splash:2
5,15204,204.839194,4,3,1560,390,player_destroyed,False,16,8,2485.5,151.424,92,90,0.978261,6,515.0,Prism Laser,5,3,1,damage:1;fire_rate:2;laser:1;shield:1
6,15205,1109.12893,12,11,4332,1083,player_destroyed,False,96,38,17681.25,154.6227,546,483,0.884615,9,2565.0,Prism Laser,8,11,3,damage:2;fire_rate:1;multishot:2;laser:1;splash:1;shield:1
7,15206,542.965407,7,6,2930,733,player_destroyed,False,47,21,7599.7,300.7648,305,270,0.885246,9,1355.0,Multi-Beam Array,8,6,2,hull:2;damage:1;fire_rate:1;multishot:1;piercing:1;shield:1
8,15207,1224.376836,13,12,5080,1270,player_destroyed,False,109,42,20358.8,244.608,835,661,0.791617,9,2860.0,Multi-Beam Array,8,12,4,hull:1;damage:2;fire_rate:2;multishot:3
9,15208,1358.443824,14,13,5125,1282,player_destroyed,False,124,46,23533.95,186.48,775,616,0.794839,9,3175.0,Prism Laser,8,13,4,damage:2;multishot:3;laser:1;splash:2
10,15209,1195.490545,13,12,4677,1170,player_destroyed,False,109,40,19509.25,149.968,588,508,0.863946,9,2790.0,Prism Laser,8,12,4,damage:2;fire_rate:1;multishot:2;laser:1;splash:2
11,15210,740.803913,9,8,3403,851,player_destroyed,False,59,27,10260.6,268.128,305,286,0.937705,9,1735.0,Multi-Beam Array,8,8,2,hull:2;damage:3;fire_rate:1;multishot:1;piercing:1
12,15211,299.684379,5,4,2247,562,player_destroyed,False,36,11,4430.55,179.424,114,145,1.27193,8,845.0,Prism Laser,7,4,1,hull:1;damage:1;fire_rate:1;laser:1;piercing:2;splash:1
13,15212,1233.335239,13,12,4967,1242,player_destroyed,False,117,42,21290.0,241.36,749,604,0.806409,9,2940.0,Nova Payload,8,12,4,damage:3;fire_rate:2;multishot:2;splash:1
14,15213,117.797187,3,2,1136,284,player_destroyed,False,11,5,1410.1,104.72,48,46,0.958333,5,335.0,Prism Laser,4,2,0,fire_rate:1;laser:1;piercing:1;engine:1
15,15214,191.818659,4,3,1347,337,player_destroyed,False,11,8,2117.35,176.288,61,63,1.032787,6,465.0,Nova Payload,5,3,1,hull:1;damage:1;piercing:1;splash:2
16,15215,781.531244,9,8,3965,992,player_destroyed,False,79,27,11951.2,154.448,309,283,0.915858,9,1935.0,Prism Laser,8,8,2,damage:4;fire_rate:1;multishot:1;laser:1;splash:1
17,15216,879.407626,10,9,3873,969,player_destroyed,False,65,32,12334.75,196.0,420,390,0.928571,9,1995.0,Prism Laser,8,9,3,damage:1;fire_rate:1;multishot:2;range:1;laser:1;piercing:2
18,15217,1149.739214,13,12,4090,1023,player_destroyed,False,85,40,17520.6,241.4854,638,623,0.976489,9,2550.0,Prism Laser,8,12,4,multishot:3;laser:1;piercing:2;splash:1;shield:1
19,15218,1388.639744,14,13,5642,1411,player_destroyed,False,133,47,25075.0,270.592,919,931,1.013058,9,3300.0,Prism Laser,8,13,4,fire_rate:3;multishot:3;laser:1;piercing:1
20,15219,1261.769951,13,12,4791,1198,player_destroyed,False,121,43,21660.6,188.832,776,787,1.014175,9,3015.0,Multi-Beam Array,8,12,4,hull:1;damage:1;fire_rate:1;multishot:3;piercing:2
