episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary
1,25100,476.348338,6,5,3556,889,player_destroyed,False,59,16,7784.1324,238.56,221,215,0.972851,0.972851,7,1307.0,Nova Payload,6,4,1,0,1,5,1,2,0,damage:1;fire_rate:1;splash:1;homing:1;regen:1;drone:2;artifact:1
2,25101,131.006323,3,2,1397,350,player_destroyed,False,16,5,2052.6895,103.648,71,67,0.943662,0.943662,3,353.0,Rapid Pulse,2,2,0,0,0,2,0,2,0,fire_rate:1;drone:2
3,25102,1651.635058,15,14,7481,1871,player_destroyed,False,178,49,34003.5239,540.848,1154,951,0.82409,0.82409,13,4269.0,Multi-Beam Array,12,10,4,2,5,1,4,4,0,damage:2;fire_rate:2;multishot:2;drone:3;leech:1;riftbreaker:2;weapon_mastery:1;drone_mastery:1;artifact:2
4,25103,267.772762,4,3,2555,639,player_destroyed,False,25,10,3750.4421,119.728,140,116,0.828571,0.828571,5,775.0,Multi-Beam Array,4,2,1,0,1,0,1,2,0,damage:1;fire_rate:1;multishot:1;drone:2;artifact:1
5,25104,582.61892,7,6,3408,852,player_destroyed,False,50,19,8313.2,164.836,337,259,0.768546,0.768546,8,1695.0,Multi-Beam Array,7,4,2,2,2,0,2,1,0,damage:1;multishot:3;drone:1;capacitor:2;critical:1;artifact:1
6,25105,756.879951,8,7,4520,1130,player_destroyed,False,82,25,12558.8103,265.52,458,420,0.917031,0.917031,9,2186.0,Nova Payload,8,5,2,2,3,1,2,3,0,damage:1;fire_rate:1;multishot:1;splash:1;regen:1;drone:3;critical:1;riftbreaker:1
7,25106,1214.172614,12,11,5201,1301,player_destroyed,False,102,38,21010.3477,226.324,642,517,0.805296,0.805296,11,3141.0,Prism Laser,10,8,3,3,3,2,3,3,0,damage:4;multishot:2;laser:1;regen:2;drone:3;riftbreaker:1;artifact:1
8,25107,804.519804,9,8,4424,1106,player_destroyed,False,78,27,12299.024,238.976,437,391,0.894737,0.894737,9,2069.0,Nova Payload,8,6,2,0,4,2,2,1,0,hull:1;damage:1;multishot:2;splash:1;regen:1;drone:1;capacitor:1;riftbreaker:1;artifact:1
9,25108,26.946835,1,0,3600,900,phase_timeout,True,28,1,1500.0,0.0,61,60,0.983607,0.983607,3,259.0,Multi-Beam Array,2,0,0,0,0,0,0,0,0,multishot:1;critical:1
10,25109,1628.594382,15,14,7259,1815,player_destroyed,False,157,49,31745.9881,307.5776,936,833,0.889957,0.889957,13,4011.0,Nova Payload,12,10,4,1,4,3,4,2,0,damage:2;fire_rate:1;multishot:2;splash:3;shield:1;homing:1;drone:2;weapon_mastery:2
11,25110,370.41586,5,4,2309,578,player_destroyed,False,31,14,4915.3808,138.292,170,174,1.0,1.023529,6,988.0,Multi-Beam Array,5,3,1,0,1,0,1,3,0,multishot:1;piercing:1;regen:1;drone:3;critical:1;artifact:1
12,25111,142.652876,3,2,2007,502,player_destroyed,False,21,5,2462.696,112.976,121,93,0.768595,0.768595,4,393.0,Pulse Cannon,3,2,0,0,2,1,0,0,0,damage:1;regen:1;riftbreaker:1
13,25112,469.314705,6,5,3041,761,player_destroyed,False,48,16,7607.5629,192.088,156,227,1.0,1.455128,7,1219.0,Prism Laser,6,4,1,0,3,3,1,3,0,laser:1;piercing:1;splash:1;homing:1;regen:1;drone:3;artifact:1
14,25113,379.235495,5,4,2348,587,player_destroyed,False,41,14,5656.9,259.136,237,220,0.92827,0.92827,6,1158.0,Nova Payload,5,3,1,1,1,1,1,1,0,multishot:1;splash:1;drone:1;capacitor:1;leech:1;riftbreaker:1
15,25114,466.71711,6,5,3066,767,player_destroyed,False,39,16,6488.075,147.504,224,199,0.888393,0.888393,7,1237.0,Prism Laser,6,4,1,1,1,0,1,1,0,damage:2;multishot:1;laser:1;regen:1;drone:1;capacitor:1;artifact:1
16,25115,252.747163,4,3,1878,470,player_destroyed,False,23,9,3336.0309,127.904,118,101,0.855932,0.855932,5,724.0,Prism Laser,4,2,1,0,2,0,1,2,0,fire_rate:1;laser:1;drone:2;riftbreaker:1;artifact:1
17,25116,28.528299,1,0,3600,900,phase_timeout,True,27,1,1490.0,0.0,64,59,0.921875,0.921875,3,251.0,Nova Payload,2,0,0,0,0,0,0,0,0,multishot:1;splash:1
18,25117,232.808226,4,3,2437,610,player_destroyed,False,27,8,3405.0,206.272,126,118,0.936508,0.936508,5,721.0,Nova Payload,4,2,1,0,2,1,1,0,0,damage:2;splash:1;leech:1
19,25118,251.174981,4,3,2104,526,player_destroyed,False,29,9,3532.2,208.736,119,112,0.941176,0.941176,5,772.0,Nova Payload,4,2,1,0,2,1,1,1,0,fire_rate:1;splash:1;drone:1;leech:1;artifact:1
20,25119,221.394162,4,3,1496,374,player_destroyed,False,14,8,2458.1355,139.776,81,75,0.925926,0.925926,5,617.0,Nova Payload,4,2,1,0,2,0,1,2,0,splash:1;drone:2;capacitor:1;leech:1;artifact:1
