episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary
1,25100,118.170249,3,2,1026,257,player_destroyed,False,7,5,1447.5,108.864,56,54,0.964286,0.964286,3,281.0,Rapid Pulse,2,2,0,0,2,0,0,0,0,fire_rate:1;homing:1
2,25101,198.024913,4,3,1570,393,player_destroyed,False,16,6,2501.4132,123.8432,88,85,0.965909,0.965909,4,563.0,Rapid Pulse,3,2,1,0,1,1,1,2,0,fire_rate:1;shield:1;drone:2;artifact:1
3,25102,236.075788,4,3,1721,431,player_destroyed,False,17,9,3023.6,188.128,110,103,0.936364,0.936364,5,676.0,Rapid Pulse,4,2,1,0,1,1,1,1,0,hull:1;fire_rate:1;drone:1;capacitor:2
4,25103,944.967606,10,9,4937,1235,player_destroyed,False,94,30,15900.8953,349.928,513,462,0.900585,0.900585,10,2567.0,Nova Payload,9,6,3,1,3,4,3,2,0,damage:2;fire_rate:1;multishot:1;splash:1;homing:1;drone:2;riftbreaker:1;weapon_mastery:1;hull_mastery:1;artifact:1
5,25104,581.072597,7,6,2722,681,player_destroyed,False,47,20,7785.8,159.388,262,218,0.832061,0.832061,7,1526.0,Nova Payload,6,4,2,0,2,1,2,2,0,damage:2;multishot:1;splash:1;drone:2;leech:1;riftbreaker:1;artifact:2
6,25105,380.251316,5,4,2648,662,player_destroyed,False,37,14,5061.4566,119.952,143,165,1.0,1.153846,6,1036.0,Rapid Pulse,5,3,1,0,1,0,1,2,0,damage:1;fire_rate:1;piercing:1;shield:1;drone:2;artifact:1
7,25106,112.763056,3,2,986,247,player_destroyed,False,8,5,1303.6,117.12,54,48,0.888889,0.888889,3,289.0,Pulse Cannon,2,2,0,0,0,1,0,0,0,damage:1;regen:1
8,25107,43.353697,2,1,586,147,player_destroyed,False,1,3,814.0,119.2464,27,26,0.962963,0.962963,2,138.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,shield:1;drone:1
9,25108,467.632428,6,5,2544,636,player_destroyed,False,38,16,6410.0312,131.128,247,223,0.902834,0.902834,7,1229.0,Multi-Beam Array,6,4,1,1,1,1,1,2,0,fire_rate:1;multishot:1;shield:2;drone:2;capacitor:1;artifact:1
10,25109,203.125342,4,3,1696,424,player_destroyed,False,14,7,2368.1,190.592,102,75,0.735294,0.735294,4,582.0,Pulse Cannon,3,2,1,0,1,1,1,1,0,regen:1;drone:1;leech:1;artifact:1
11,25110,375.96905,5,4,2486,622,player_destroyed,False,36,14,4994.5,143.36,149,140,0.939597,0.939597,6,1028.0,Nova Payload,5,3,1,0,1,0,1,2,0,hull:1;splash:2;drone:2;critical:1;riftbreaker:1;artifact:1
12,25111,131.295895,3,2,1516,379,player_destroyed,False,14,5,1955.0,108.864,83,68,0.819277,0.819277,3,337.0,Pulse Cannon,2,2,0,0,3,0,0,0,0,damage:2
13,25112,1537.250249,14,13,6062,1516,player_destroyed,False,152,48,29076.8941,217.892,807,839,1.0,1.039653,12,3911.0,Prism Laser,11,9,4,1,3,1,4,4,0,damage:1;fire_rate:1;multishot:2;laser:1;piercing:1;splash:1;drone:4;capacitor:3;artifact:2
14,25113,134.230365,3,2,1572,393,player_destroyed,False,17,5,2279.625,123.744,94,83,0.882979,0.882979,3,361.0,Prism Laser,2,2,0,0,0,4,0,0,0,laser:1;capacitor:1
15,25114,824.83462,9,8,3981,996,player_destroyed,False,81,27,13218.7816,247.056,394,352,0.893401,0.893401,9,2273.0,Prism Laser,8,6,2,2,1,3,2,3,0,damage:2;fire_rate:1;multishot:1;laser:1;splash:2;drone:3;artifact:1
16,25115,461.208677,6,5,3330,833,player_destroyed,False,48,16,6952.3547,282.448,327,292,0.892966,0.892966,7,1219.0,Multi-Beam Array,6,4,1,0,3,3,1,2,0,hull:1;multishot:2;shield:1;drone:2
17,25116,243.179608,4,3,1738,435,player_destroyed,False,21,9,3283.5,160.608,96,117,1.0,1.21875,5,708.0,Nova Payload,4,2,1,0,2,0,1,1,0,piercing:1;splash:1;regen:1;drone:1
18,25117,148.304112,3,2,2280,570,player_destroyed,False,27,5,3071.75,146.56,146,108,0.739726,0.739726,4,441.0,Pulse Cannon,3,2,0,0,2,5,0,0,0,damage:2
19,25118,221.611829,4,3,1414,354,player_destroyed,False,12,8,2487.7921,104.272,82,80,0.97561,0.97561,5,601.0,Nova Payload,4,2,1,0,1,0,1,2,0,fire_rate:1;splash:1;regen:1;drone:2
20,25119,351.306552,5,4,2656,664,player_destroyed,False,32,12,4763.7218,187.936,162,150,0.925926,0.925926,6,1016.0,Prism Laser,5,3,1,1,3,0,1,2,0,damage:1;laser:1;regen:1;drone:2
