episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,build_summary
1,16200,160.059603,4,3,1362,341,player_destroyed,False,8,6,1561.0,144.928,61,49,0.803279,5,365.0,Nova Payload,4,3,1,fire_rate:1;piercing:1;splash:1
2,16201,196.269199,4,3,1602,401,player_destroyed,False,12,8,2160.05,139.44,110,66,0.6,6,475.0,Multi-Beam Array,5,3,1,hull:1;damage:1;multishot:1;piercing:2
3,16202,62.946437,2,1,802,201,player_destroyed,False,8,4,953.1,101.36,38,27,0.710526,4,245.0,Prism Laser,3,1,0,damage:1;laser:1;splash:1
4,16203,191.142598,4,3,1706,427,player_destroyed,False,15,7,2257.45,108.64,135,64,0.474074,6,470.0,Prism Laser,5,3,1,multishot:1;laser:1;piercing:1;splash:2
5,16204,176.544506,4,3,2329,583,player_destroyed,False,13,7,2006.0,228.6458,113,85,0.752212,5,450.0,Rapid Pulse,4,3,1,hull:1;fire_rate:1;piercing:1;shield:1
6,16205,182.724,4,3,1456,364,player_destroyed,False,6,8,1759.5,192.64,95,62,0.652632,5,415.0,Nova Payload,4,3,1,damage:1;fire_rate:1;multishot:1;splash:1
7,16206,181.283283,4,3,1663,416,player_destroyed,False,13,7,2165.3,154.784,86,73,0.848837,5,450.0,Nova Payload,4,3,1,fire_rate:3;splash:1
8,16207,337.605185,5,4,2507,627,player_destroyed,False,28,14,4422.8,212.5984,337,150,0.445104,8,870.0,Prism Laser,7,4,1,hull:2;fire_rate:1;multishot:2;laser:1;shield:1
9,16208,107.713897,3,2,1313,329,player_destroyed,False,7,5,1222.6,151.984,44,37,0.840909,4,295.0,Prism Laser,3,2,0,damage:2;laser:1
10,16209,102.102112,3,2,1074,269,player_destroyed,False,6,5,1164.2,199.248,47,37,0.787234,4,285.0,Rapid Pulse,3,2,0,hull:1;damage:1;fire_rate:1
11,16210,97.604929,3,2,1226,307,player_destroyed,False,4,5,992.25,191.52,43,25,0.581395,4,265.0,Prism Laser,3,2,0,hull:1;damage:1;laser:1
12,16211,698.243218,8,7,3890,973,player_destroyed,False,79,26,11173.2,258.72,754,419,0.555703,9,1875.0,Multi-Beam Array,8,7,2,hull:1;damage:1;fire_rate:2;multishot:3;piercing:1
13,16212,314.467785,5,4,2273,569,player_destroyed,False,22,13,3630.6,189.504,219,123,0.561644,7,775.0,Prism Laser,6,4,1,damage:1;fire_rate:3;multishot:1;laser:1
14,16213,106.36609,3,2,978,245,player_destroyed,False,5,5,1152.0,151.424,41,34,0.829268,4,275.0,Prism Laser,3,2,0,damage:2;laser:1
15,16214,62.430002,2,1,887,222,player_destroyed,False,7,4,988.5,101.36,59,28,0.474576,4,235.0,Nova Payload,3,1,0,damage:1;multishot:1;splash:1
16,16215,243.171805,4,3,2662,666,player_destroyed,False,29,10,3640.05,202.048,298,138,0.463087,7,715.0,Prism Laser,6,3,1,fire_rate:1;multishot:2;laser:1;piercing:1;splash:1
17,16216,650.255104,8,7,3616,904,player_destroyed,False,53,25,9176.75,197.68,500,249,0.498,9,1580.0,Multi-Beam Array,8,7,2,damage:3;multishot:4
18,16217,331.216168,5,4,2910,728,player_destroyed,False,45,13,5385.45,314.384,236,176,0.745763,8,1005.0,Multi-Beam Array,7,4,1,hull:2;damage:1;multishot:1;piercing:1;engine:1
19,16218,331.217479,5,4,2335,584,player_destroyed,False,26,14,4269.75,211.12,194,151,0.778351,8,850.0,Nova Payload,7,4,1,hull:1;multishot:1;piercing:2;splash:1;shield:1
20,16219,300.971895,5,4,2099,525,player_destroyed,False,23,12,4019.5,207.2,188,124,0.659574,7,750.0,Multi-Beam Array,6,4,1,hull:1;damage:2;fire_rate:1;multishot:2
