episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary
1,26100,185.653787,4,3,1329,333,player_destroyed,False,3,7,1761.1,171.632,112,65,0.580357,0.580357,4,494.0,Multi-Beam Array,3,2,1,0,0,2,1,0,0,multishot:2;artifact:1
2,26101,60.466846,2,1,867,217,player_destroyed,False,6,4,822.0,101.36,42,21,0.5,0.5,3,213.0,Prism Laser,2,1,0,0,0,0,0,1,0,laser:1;engine:1;drone:1
3,26102,123.34578,3,2,1714,429,player_destroyed,False,13,5,1904.6,107.2,72,68,0.944444,0.944444,3,329.0,Pulse Cannon,2,2,0,0,0,3,0,0,0,damage:1;homing:1
4,26103,113.636831,3,2,1589,398,player_destroyed,False,8,5,1458.8756,105.248,47,34,0.723404,0.723404,3,289.0,Pulse Cannon,2,2,0,0,2,1,0,2,0,damage:1;drone:2
5,26104,56.152027,2,1,870,218,player_destroyed,False,3,4,828.0,100.8,38,24,0.631579,0.631579,3,189.0,Pulse Cannon,2,1,0,0,0,0,0,1,0,engine:1;regen:1;drone:1
6,26105,113.133248,3,2,1467,367,player_destroyed,False,9,5,1405.3089,112.8384,53,36,0.679245,0.679245,3,297.0,Pulse Cannon,2,2,0,0,1,2,0,2,0,shield:1;drone:2
7,26106,113.911009,3,2,1433,359,player_destroyed,False,9,5,1497.0679,113.536,47,38,0.808511,0.808511,3,297.0,Rapid Pulse,2,2,0,0,2,1,0,2,0,fire_rate:1;drone:2
8,26107,115.647259,3,2,1758,440,player_destroyed,False,10,5,1333.05,112.976,130,54,0.415385,0.415385,3,305.0,Multi-Beam Array,2,2,0,0,3,1,0,0,0,multishot:1;range:1
9,26108,114.72149,3,2,1023,256,player_destroyed,False,7,5,1396.9875,117.648,143,49,0.342657,0.342657,3,281.0,Multi-Beam Array,2,2,0,0,0,2,0,0,0,multishot:2
10,26109,453.754885,6,5,2651,663,player_destroyed,False,37,16,5948.275,161.504,286,213,0.744755,0.744755,7,1221.0,Multi-Beam Array,6,4,1,1,1,0,1,1,0,multishot:1;engine:1;homing:3;drone:1
11,26110,96.149129,3,2,1242,311,player_destroyed,False,6,5,1067.95,208.064,44,25,0.568182,0.568182,3,273.0,Pulse Cannon,2,2,0,0,2,1,0,1,0,hull:1;damage:1;drone:1
12,26111,26.397862,2,1,1011,253,player_destroyed,False,1,2,550.0,108.248,38,22,0.578947,0.578947,2,103.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1
13,26112,45.809454,2,1,846,212,player_destroyed,False,7,3,754.75,100.8,51,20,0.392157,0.392157,3,186.0,Prism Laser,2,1,0,0,0,0,0,1,0,multishot:1;laser:1;drone:1
14,26113,225.378638,4,3,2069,518,player_destroyed,False,15,8,2708.4421,124.32,189,76,0.402116,0.402116,5,625.0,Prism Laser,4,2,1,0,1,0,1,2,0,fire_rate:1;multishot:1;laser:1;drone:2;artifact:1
15,26114,118.749769,3,2,1375,344,player_destroyed,False,13,5,1692.2875,108.32,86,55,0.639535,0.639535,3,329.0,Pulse Cannon,2,2,0,0,0,3,0,1,0,homing:2;drone:1
16,26115,119.402068,3,2,1374,344,player_destroyed,False,10,5,1652.8,103.648,104,67,0.644231,0.644231,3,305.0,Multi-Beam Array,2,2,0,0,1,2,0,0,0,multishot:1;homing:1
17,26116,107.706577,3,2,1036,259,player_destroyed,False,3,5,1042.6,104.72,74,32,0.432432,0.432432,3,249.0,Multi-Beam Array,2,2,0,0,2,0,0,0,0,fire_rate:1;multishot:1
18,26117,120.820364,3,2,1067,267,player_destroyed,False,6,5,1498.675,100.576,73,59,0.808219,0.808219,3,273.0,Multi-Beam Array,2,2,0,0,0,0,0,1,0,multishot:1;homing:1;drone:1
19,26118,113.781188,3,2,1297,325,player_destroyed,False,9,5,1419.25,101.696,60,45,0.75,0.75,3,297.0,Pulse Cannon,2,2,0,0,0,0,0,1,0,engine:1;homing:1;drone:1
20,26119,118.085929,3,2,1060,265,player_destroyed,False,5,5,1353.2,108.864,80,52,0.65,0.65,3,265.0,Multi-Beam Array,2,2,0,0,1,0,0,0,0,multishot:1;riftbreaker:1
