episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary
1,26100,108.547648,3,2,1429,358,player_destroyed,False,7,5,1160.6,112.672,76,40,0.526316,0.526316,3,281.0,Multi-Beam Array,2,2,0,0,2,0,0,0,0,multishot:1;critical:1
2,26101,54.156062,2,1,811,203,player_destroyed,False,2,4,674.6777,113.68,24,18,0.75,0.75,2,181.0,Pulse Cannon,1,1,0,0,0,0,0,2,0,drone:2
3,26102,57.460479,2,1,921,231,player_destroyed,False,3,4,841.0,114.24,30,25,0.833333,0.833333,3,189.0,Pulse Cannon,2,1,0,0,0,0,0,1,0,regen:1;drone:1;leech:1
4,26103,122.198278,3,2,1596,399,player_destroyed,False,12,5,2011.925,173.68,76,62,0.815789,0.815789,3,321.0,Pulse Cannon,2,2,0,0,2,1,0,1,0,homing:1;drone:1
5,26104,102.345829,3,2,1356,339,player_destroyed,False,5,5,1326.225,177.232,51,38,0.745098,0.745098,3,265.0,Pulse Cannon,2,2,0,0,0,2,0,1,0,regen:1;drone:1
6,26105,111.397924,3,2,1688,422,player_destroyed,False,7,5,1508.375,174.24,54,42,0.777778,0.777778,3,281.0,Pulse Cannon,2,2,0,0,2,1,0,1,0,regen:1;drone:1;critical:1
7,26106,235.578009,4,3,1863,466,player_destroyed,False,15,9,2977.1,160.888,113,99,0.876106,0.876106,5,660.0,Rapid Pulse,4,2,1,0,2,0,1,1,0,fire_rate:1;homing:1;regen:1;drone:1;riftbreaker:1
8,26107,107.518596,3,2,840,210,player_destroyed,False,4,5,1081.8957,105.808,44,32,0.727273,0.727273,3,257.0,Multi-Beam Array,2,2,0,0,0,1,0,2,0,multishot:1;drone:2
9,26108,107.08753,3,2,1129,283,player_destroyed,False,6,5,1208.0,144.784,43,35,0.813953,0.813953,3,273.0,Pulse Cannon,2,2,0,0,1,1,0,1,0,hull:1;homing:1;drone:1
10,26109,106.692607,3,2,1375,344,player_destroyed,False,6,5,1311.95,173.68,49,39,0.795918,0.795918,3,273.0,Pulse Cannon,2,2,0,0,0,1,0,1,0,drone:1;critical:1
11,26110,92.065558,3,2,1673,419,player_destroyed,False,4,5,896.4,225.616,43,36,0.837209,0.837209,3,257.0,Pulse Cannon,2,2,0,0,2,2,0,0,0,damage:1
12,26111,97.030796,3,2,2034,509,player_destroyed,False,3,5,779.0,162.7848,33,21,0.636364,0.636364,3,249.0,Pulse Cannon,2,2,0,0,2,2,0,0,0,shield:1;homing:1
13,26112,52.567069,2,1,759,190,player_destroyed,False,1,4,605.0,114.8,32,25,0.78125,0.78125,2,173.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,regen:1
14,26113,111.548459,3,2,2143,536,player_destroyed,False,10,5,1707.35,149.0432,50,39,0.78,0.78,3,305.0,Pulse Cannon,2,2,0,0,3,1,0,1,0,shield:1;drone:1
15,26114,212.260627,4,3,1781,446,player_destroyed,False,9,8,2323.1,125.328,101,71,0.70297,0.70297,4,577.0,Multi-Beam Array,3,2,1,0,3,0,1,1,0,fire_rate:1;multishot:1;homing:1;drone:1;artifact:1
16,26115,207.654163,4,3,1714,429,player_destroyed,False,12,8,2315.0,240.544,113,107,0.946903,0.946903,5,601.0,Multi-Beam Array,4,2,1,0,1,1,1,0,0,hull:1;multishot:1;homing:1;critical:1
17,26116,106.479016,3,2,1725,432,player_destroyed,False,3,5,1013.5,112.944,98,41,0.418367,0.418367,3,249.0,Multi-Beam Array,2,2,0,0,2,2,0,0,0,multishot:1;leech:1
18,26117,58.16019,2,1,837,210,player_destroyed,False,4,4,770.1421,100.24,27,23,0.851852,0.851852,3,197.0,Pulse Cannon,2,1,0,0,0,0,0,2,0,drone:2;riftbreaker:1
19,26118,55.897766,2,1,815,204,player_destroyed,False,1,4,686.0,100.24,33,29,0.878788,0.878788,2,173.0,Rapid Pulse,1,1,0,0,0,0,0,0,0,fire_rate:1
20,26119,110.108591,3,2,987,247,player_destroyed,False,5,5,1386.95,164.864,68,62,0.911765,0.911765,3,265.0,Multi-Beam Array,2,2,0,0,1,0,0,0,0,multishot:1;capacitor:1
