episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
1,32100,137.246538,3,2,1486,372,player_destroyed,False,17,5,2500.5,109.088,87,79,0.908046,0.908046,3,296.0,Pulse Cannon,2,2,0,0,1,2,0,1,0,damage:1;drone:1,3,0.12903225806451613,0.10215053763440861,75.79760591151991,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 312}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 388}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 94.52800000000002, ""frames"": 786}}"
2,32101,603.178274,6,5,6942,1736,player_destroyed,False,109,16,14382.4145,244.168,471,427,0.906582,0.906582,6,1599.0,Nova Payload,5,4,1,3,15,2,1,2,0,splash:1;engine:1;regen:1;drone:2;leech:1,13,0.18317972350230416,0.10311059907834101,98.51605153598652,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 304}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 22.568, ""frames"": 528}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 1148}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 71.34400000000001, ""frames"": 776}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 1040}, ""6"": {""boss_casts"": 16, ""boss_dodges"": 12, ""boss_hits"": 2, ""contacts"": 6, ""damage"": 150.256, ""frames"": 3146}}"
3,32102,486.291116,6,5,3262,816,player_destroyed,False,53,16,7958.445,137.572,268,248,0.925373,0.925373,5,1113.0,Prism Laser,4,4,1,1,2,3,1,1,0,multishot:1;laser:1;splash:1;drone:1;capacitor:1;artifact:1,3,0.061274509803921566,0.04044117647058824,142.00366013347286,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 380}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 512}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 0, ""damage"": 29.120000000000005, ""frames"": 652}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 15.680000000000001, ""frames"": 580}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 25.171999999999997, ""frames"": 764}, ""6"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 2, ""contacts"": 0, ""damage"": 67.60000000000001, ""frames"": 374}}"
4,32103,416.347506,5,4,3868,967,player_destroyed,False,68,13,8099.4066,136.528,210,250,1.0,1.190476,5,1091.0,Nova Payload,4,3,1,1,2,1,1,2,0,damage:1;piercing:1;splash:1;drone:2;artifact:1,9,0.07135470527404343,0.12409513960703206,141.57669288766868,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 448}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 688}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 1, ""damage"": 47.26400000000001, ""frames"": 840}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 24.304000000000002, ""frames"": 1284}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 64.96, ""frames"": 608}}"
5,32104,379.772963,4,3,6551,1638,player_destroyed,False,124,8,11480.0,206.9525,413,395,0.956416,0.956416,5,1330.0,Nova Payload,4,2,1,2,10,2,1,1,0,splash:1;shield:1;homing:1;regen:1;drone:1,15,0.29181929181929184,0.4603174603174603,84.14606781036872,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 328}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 384}, ""3"": {""boss_casts"": 15, ""boss_dodges"": 10, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 94.05648000000002, ""frames"": 3136}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 11, ""damage"": 112.89599999999999, ""frames"": 2703}}"
6,32105,279.290895,4,3,3425,857,player_destroyed,False,47,8,6072.641,186.144,193,176,0.911917,0.911917,4,793.0,Nova Payload,3,2,1,1,5,2,1,3,0,splash:1;drone:3,11,0.19953325554259044,0.1353558926487748,119.9786694223548,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 400}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 448}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 5, ""boss_hits"": 2, ""contacts"": 1, ""damage"": 76.38400000000001, ""frames"": 1724}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 109.76000000000002, ""frames"": 853}}"
7,32106,1308.638762,12,11,7414,1854,player_destroyed,False,158,38,28135.6534,318.0848,948,902,0.951477,0.951477,8,2945.0,Multi-Beam Array,7,8,3,3,10,2,3,3,0,damage:1;multishot:3;homing:1;drone:3;capacitor:1;weapon_mastery:1;artifact:1,22,0.162891046386192,0.1483279395900755,99.79891159552783,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 492}, ""10"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 440}, ""11"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 39.199999999999996, ""frames"": 572}, ""12"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 115.73599999999999, ""frames"": 382}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 448}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 5, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 0.0, ""frames"": 1232}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 636}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 32.48, ""frames"": 580}, ""6"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 74.12, ""frames"": 572}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 792}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 492}, ""9"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 56.5488, ""frames"": 776}}"
8,32107,1000.898683,9,8,8394,2099,player_destroyed,False,235,27,28036.1622,338.704,1001,933,0.932068,0.932068,7,2656.0,Multi-Beam Array,6,6,2,0,4,2,2,3,0,fire_rate:1;multishot:1;regen:1;drone:3;capacitor:1;critical:1;artifact:2,16,0.2906145783706527,0.25726536445926634,99.23189780351244,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 600}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 452}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 448}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 708}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 32.48, ""frames"": 636}, ""6"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 908}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 52.08, ""frames"": 3228}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 81.536, ""frames"": 932}, ""9"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 143.48799999999997, ""frames"": 482}}"
9,32108,146.026122,3,2,1669,418,player_destroyed,False,18,5,2719.475,135.8784,83,79,0.951807,0.951807,3,377.0,Prism Laser,2,2,0,1,3,2,0,1,0,laser:1;shield:1;drone:1,6,0.15789473684210525,0.07894736842105263,98.04229261221795,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 184}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 444}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 2, ""contacts"": 6, ""damage"": 135.8784, ""frames"": 1041}}"
10,32109,321.061312,4,3,4686,1172,player_destroyed,False,114,7,9801.25,189.448,302,290,0.960265,0.960265,5,1165.0,Prism Laser,4,2,1,1,1,2,1,1,0,damage:1;laser:1;drone:1;critical:1;artifact:1,10,0.32764505119453924,0.27474402730375425,91.96029773943367,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 336}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 37.128, ""frames"": 580}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 1, ""damage"": 58.24000000000001, ""frames"": 964}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 94.08000000000001, ""frames"": 2806}}"
