episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
1,32100,133.839785,3,2,1345,337,player_destroyed,False,14,5,2384.1375,123.088,67,66,0.985075,0.985075,3,278.0,Prism Laser,2,2,0,0,1,2,0,1,0,laser:1;splash:1;drone:1,4,0.14540059347181009,0.258160237388724,133.92610498676908,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 256}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 480}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 94.52800000000002, ""frames"": 609}}"
2,32101,144.008293,3,2,1523,381,player_destroyed,False,17,5,2584.025,116.256,80,75,0.9375,0.9375,3,371.0,Pulse Cannon,2,2,0,1,2,1,0,1,0,damage:1;drone:1;critical:1,6,0.2152230971128609,0.32545931758530183,145.58738108423648,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 276}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 14.56, ""frames"": 524}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 101.69600000000003, ""frames"": 723}}"
3,32102,476.283163,6,5,4081,1021,player_destroyed,False,71,16,8565.782,250.992,236,235,0.995763,0.995763,5,1146.0,Prism Laser,4,4,1,0,5,0,1,1,0,laser:1;drone:1;critical:1;leech:1;riftbreaker:1;artifact:1,16,0.30852105778648387,0.13124387855044076,83.33571661539675,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 352}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 316}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 54.432, ""frames"": 928}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 47.040000000000006, ""frames"": 788}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 48.72, ""frames"": 1364}, ""6"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 100.8, ""frames"": 333}}"
4,32103,416.893665,5,4,3412,853,player_destroyed,False,59,14,7195.4,164.864,247,235,0.951417,0.951417,5,1067.0,Rapid Pulse,4,3,1,1,3,1,1,0,0,damage:1;fire_rate:1;critical:1,9,0.21219226260257915,0.21570926143024619,118.30328684068819,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 352}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 540}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 0, ""damage"": 29.120000000000005, ""frames"": 920}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 39.984, ""frames"": 968}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 81.19999999999999, ""frames"": 632}}"
5,32104,249.025849,4,3,1715,429,player_destroyed,False,18,9,3343.5,125.888,106,105,0.990566,0.990566,4,574.0,Pulse Cannon,3,2,1,0,1,2,1,1,0,damage:1;homing:1;drone:1;leech:1;artifact:1,4,0.1655011655011655,0.34265734265734266,119.74716507942063,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 312}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 364}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 94.52800000000002, ""frames"": 616}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 31.360000000000003, ""frames"": 423}}"
6,32105,144.545326,3,2,1589,398,player_destroyed,False,15,5,2617.7875,112.672,85,83,0.976471,0.976471,3,284.0,Prism Laser,2,2,0,0,2,2,0,1,0,fire_rate:1;laser:1;drone:1,3,0.11809045226130653,0.06030150753768844,116.59299834118715,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 368}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 396}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 112.67200000000003, ""frames"": 825}}"
7,32106,267.032607,4,3,2331,583,player_destroyed,False,31,8,4581.2,139.496,145,153,1.0,1.055172,4,697.0,Rapid Pulse,3,2,1,1,4,1,1,1,0,fire_rate:1;piercing:1;drone:1;artifact:1,7,0.22298456260720412,0.411663807890223,137.20156250603904,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 344}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 22.568, ""frames"": 420}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 4, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 47.26400000000001, ""frames"": 1128}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 55.664, ""frames"": 439}}"
8,32107,273.308091,4,3,1946,487,player_destroyed,False,27,10,4046.9,126.784,157,146,0.929936,0.929936,4,658.0,Multi-Beam Array,3,2,1,0,2,0,1,1,0,damage:1;multishot:1;drone:1;capacitor:1;artifact:1,10,0.20944558521560575,0.1457905544147844,120.8141404884622,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 408}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 484}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 18.144000000000002, ""frames"": 528}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 94.08000000000001, ""frames"": 526}}"
9,32108,1249.236744,12,11,5948,1487,player_destroyed,False,128,38,24869.2813,298.928,703,765,1.0,1.088193,7,2615.0,Prism Laser,6,8,3,1,6,2,3,2,0,multishot:2;laser:1;piercing:1;splash:1;drone:2;artifact:1,22,0.18426361802286484,0.19838601210490922,118.6486925269455,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 188}, ""10"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 19.04, ""frames"": 436}, ""11"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 0.0, ""frames"": 536}, ""12"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 72.576, ""frames"": 556}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 428}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 0, ""damage"": 58.24000000000001, ""frames"": 616}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 15.680000000000001, ""frames"": 668}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 48.72, ""frames"": 596}, ""6"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 40.32, ""frames"": 544}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 512}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 432}, ""9"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 44.352, ""frames"": 436}}"
10,32109,763.738883,8,7,4784,1196,player_destroyed,False,97,25,14302.7605,319.568,558,518,0.928315,0.928315,6,1821.0,Multi-Beam Array,5,5,2,1,4,1,2,2,0,multishot:2;drone:2;capacitor:1;leech:1;artifact:1,23,0.24414715719063546,0.32608695652173914,108.17039605432399,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 280}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 22.568, ""frames"": 508}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 708}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 636}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 752}, ""6"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 74.12, ""frames"": 596}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 69.44, ""frames"": 656}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 9, ""damage"": 125.44000000000001, ""frames"": 648}}"
