episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,28100,122.146208,3,2,1032,258,player_destroyed,False,9,5,2082.75,158.36,79,76,0.962025,0.962025,3,297.0,Multi-Beam Array,2,2,0,0,0,2,0,1,0,multishot:1;drone:1;leech:1,6,0.1821705426356589,0.12790697674418605,83.38943954073211
2,28101,389.000935,5,4,2264,566,player_destroyed,False,37,15,5427.7355,168.304,211,194,0.919431,0.919431,5,1071.0,Multi-Beam Array,4,3,1,0,1,1,1,2,0,fire_rate:1;multishot:1;drone:2;capacitor:1;artifact:1,11,0.24734982332155478,0.24028268551236748,124.97167109754889
3,28102,225.972826,4,3,1744,436,player_destroyed,False,16,8,2949.65,183.424,111,108,0.972973,0.972973,4,633.0,Rapid Pulse,3,2,1,0,2,1,1,0,0,damage:1;fire_rate:1;leech:1,13,0.26376146788990823,0.2545871559633027,79.63956166881216
4,28103,111.241026,3,2,1174,294,player_destroyed,False,11,5,1611.0,161.08,60,57,0.95,0.95,3,313.0,Rapid Pulse,2,2,0,0,1,1,0,0,0,fire_rate:1,8,0.30612244897959184,0.30952380952380953,120.28850340686087
5,28104,756.436932,8,7,3565,892,player_destroyed,False,69,26,11636.0,142.828,484,434,0.896694,0.896694,8,2027.0,Multi-Beam Array,7,5,2,1,2,0,2,0,0,damage:1;multishot:4;capacitor:1;critical:1;artifact:1,13,0.15246636771300448,0.1984304932735426,132.63192945206654
6,28105,264.904344,4,3,2204,551,player_destroyed,False,28,10,4020.6711,183.424,141,138,0.978723,0.978723,5,799.0,Rapid Pulse,4,2,1,0,1,1,1,2,0,fire_rate:1;regen:1;drone:2;capacitor:1,14,0.37749546279491836,0.3194192377495463,90.60641263950195
7,28106,122.998247,3,2,1017,255,player_destroyed,False,10,5,1709.5625,113.504,55,53,0.963636,0.963636,3,305.0,Nova Payload,2,2,0,0,0,2,0,1,0,splash:1;drone:1;capacitor:1,4,0.18823529411764706,0.403921568627451,121.13705027799838
8,28107,138.001646,3,2,1475,369,player_destroyed,False,17,5,2467.775,117.648,82,79,0.963415,0.963415,3,361.0,Rapid Pulse,2,2,0,0,2,2,0,1,0,damage:1;fire_rate:1;drone:1,6,0.14905149051490515,0.2926829268292683,123.24264320305858
9,28108,196.420827,4,3,1894,474,player_destroyed,False,17,6,2847.2,181.408,91,88,0.967033,0.967033,4,571.0,Pulse Cannon,3,2,1,0,3,1,1,1,0,damage:1;regen:1;drone:1;critical:1,14,0.21308016877637131,0.15822784810126583,104.53961928869707
10,28109,231.388961,4,3,1887,472,player_destroyed,False,17,8,3196.4198,127.008,95,94,0.989474,0.989474,4,641.0,Rapid Pulse,3,2,1,0,3,0,1,2,0,damage:1;fire_rate:1;drone:2;artifact:1,7,0.21610169491525424,0.3050847457627119,105.19650154579189
11,28110,223.71041,4,3,1201,301,player_destroyed,False,10,8,2686.0,104.048,102,95,0.931373,0.931373,4,585.0,Multi-Beam Array,3,2,1,0,1,0,1,1,0,multishot:1;drone:1;capacitor:1;critical:1,8,0.19933554817275748,0.23255813953488372,127.3375231688898
12,28111,474.729927,6,5,2536,634,player_destroyed,False,41,16,7224.8625,116.24,246,262,1.0,1.065041,6,1163.0,Prism Laser,5,4,1,0,3,1,1,1,0,fire_rate:1;multishot:2;laser:1;piercing:1;drone:1;artifact:1,7,0.20189274447949526,0.16876971608832808,147.09551244594388
