episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,28100,460.809373,6,5,2505,627,player_destroyed,False,40,16,7079.3468,214.968,249,229,0.919679,0.919679,6,1245.0,Multi-Beam Array,5,4,1,1,2,1,1,2,0,damage:2;multishot:2;drone:2;artifact:1,15,0.2759170653907496,0.14354066985645933,94.87261585038729
2,28101,124.246979,3,2,1496,374,player_destroyed,False,15,5,2033.3,114.656,92,86,0.934783,0.934783,3,345.0,Pulse Cannon,2,2,0,0,1,1,0,0,0,regen:1;capacitor:1,5,0.14705882352941177,0.27807486631016043,131.86709698866247
3,28102,136.275396,3,2,1719,430,player_destroyed,False,20,5,2431.2,109.392,99,96,0.969697,0.969697,3,385.0,Rapid Pulse,2,2,0,0,3,1,0,0,0,damage:1;fire_rate:1,6,0.22325581395348837,0.4511627906976744,95.88727044889082
4,28103,376.119975,5,4,2565,642,player_destroyed,False,47,14,6042.4,327.624,258,237,0.918605,0.918605,6,1206.0,Nova Payload,5,3,1,1,1,1,1,0,0,fire_rate:1;multishot:1;splash:1;critical:1,22,0.3644859813084112,0.40031152647975077,67.81755601928052
5,28104,237.76144,4,3,2338,585,player_destroyed,False,29,8,3617.0,168.304,141,139,0.985816,0.985816,5,737.0,Prism Laser,4,2,1,0,2,1,1,0,0,fire_rate:1;laser:1;regen:1;capacitor:1,12,0.26153846153846155,0.39658119658119656,115.89909440938679
6,28105,144.575458,3,2,2360,590,player_destroyed,False,26,5,3173.8715,156.448,110,92,0.836364,0.836364,4,523.0,Rapid Pulse,3,2,0,1,3,4,0,2,0,hull:1;fire_rate:1;drone:2,5,0.22033898305084745,0.38813559322033897,133.607527488645
7,28106,132.880628,3,2,1478,370,player_destroyed,False,18,5,2233.45,116.784,75,70,0.933333,0.933333,3,369.0,Nova Payload,2,2,0,0,2,1,0,1,0,fire_rate:1;splash:1;drone:1,6,0.11621621621621622,0.20270270270270271,138.68859981501242
8,28107,133.911862,3,2,1599,400,player_destroyed,False,16,5,2675.4,170.7472,82,78,0.95122,0.95122,3,353.0,Nova Payload,2,2,0,0,2,2,0,1,0,damage:1;splash:1;drone:1,7,0.14,0.2175,104.22975788362552
9,28108,740.764591,8,7,3704,926,player_destroyed,False,60,26,11249.3132,181.104,380,350,0.921053,0.921053,7,1955.0,Multi-Beam Array,6,5,2,1,4,0,2,2,0,damage:2;multishot:3;drone:2;capacitor:1,18,0.28833693304535635,0.30345572354211664,96.01068216418676
10,28109,210.790333,4,3,1993,499,player_destroyed,False,20,6,3303.9487,117.712,105,102,0.971429,0.971429,4,595.0,Rapid Pulse,3,2,1,0,5,0,1,2,0,fire_rate:1;regen:1;drone:2;artifact:1,8,0.16432865731462926,0.2124248496993988,118.50481904700077
11,28110,436.664181,6,5,2840,710,player_destroyed,False,40,16,6665.825,262.736,264,244,0.924242,0.924242,6,1155.0,Multi-Beam Array,5,4,1,0,1,1,1,1,0,hull:1;multishot:1;drone:1;capacitor:2;critical:1,20,0.39154929577464787,0.2971830985915493,101.91119215491644
12,28111,214.808767,4,3,1585,397,player_destroyed,False,14,7,2759.4,120.368,73,89,1.0,1.219178,4,582.0,Prism Laser,3,2,1,0,1,1,1,1,0,laser:1;piercing:2;drone:1;artifact:1,6,0.13602015113350127,0.18387909319899245,128.02563463215932
13,28112,455.587814,6,5,3484,871,player_destroyed,False,51,16,6711.8617,202.784,224,209,0.933036,0.933036,6,1243.0,Multi-Beam Array,5,4,1,0,2,2,1,3,0,hull:1;damage:1;multishot:1;drone:3,12,0.21814006888633755,0.3145809414466131,115.82849637395596
