episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,27100,125.615407,3,2,1291,323,player_destroyed,False,8,5,1965.15,117.088,99,67,0.676768,0.676768,3,289.0,Prism Laser,2,2,0,0,0,2,0,1,0,multishot:1;laser:1;drone:1,5,0.19195046439628483,0.6780185758513931,120.75275244514654
2,27101,107.396031,3,2,1497,375,player_destroyed,False,7,5,1396.2811,116.256,62,32,0.516129,0.516129,3,281.0,Pulse Cannon,2,2,0,0,3,0,0,2,0,engine:1;drone:2,9,0.30933333333333335,0.536,120.99136930306986
3,27102,116.171451,3,2,1681,421,player_destroyed,False,6,5,1633.15,108.832,84,58,0.690476,0.690476,3,273.0,Pulse Cannon,2,2,0,0,3,1,0,0,0,homing:1;riftbreaker:1,5,0.22802850356294538,0.66270783847981,187.23701035452046
4,27103,112.877197,3,2,2054,514,player_destroyed,False,7,5,1482.45,117.088,72,56,0.777778,0.777778,3,281.0,Rapid Pulse,2,2,0,0,3,2,0,0,0,fire_rate:1;homing:1,4,0.17509727626459143,0.6303501945525292,156.33798440752102
5,27104,119.72009,3,2,2370,593,player_destroyed,False,15,5,1941.025,107.968,101,42,0.415842,0.415842,3,345.0,Rapid Pulse,2,2,0,0,5,0,0,1,0,damage:1;fire_rate:1;drone:1,7,0.13659359190556492,0.7369308600337268,185.69391916812305
6,27105,27.499203,2,1,583,146,player_destroyed,False,2,2,624.0,102.816,21,20,0.952381,0.952381,2,111.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,homing:1;drone:1,6,0.3424657534246575,0.4178082191780822,75.73421487731231
7,27106,99.856017,3,2,1270,318,player_destroyed,False,3,5,1064.52,169.536,56,42,0.75,0.75,3,249.0,Multi-Beam Array,2,2,0,0,1,1,0,0,0,multishot:1;riftbreaker:1,9,0.33647798742138363,0.6415094339622641,174.90418932012827
8,27107,121.770278,3,2,1794,449,player_destroyed,False,9,5,2141.075,131.648,107,67,0.626168,0.626168,3,297.0,Multi-Beam Array,2,2,0,0,1,2,0,1,0,damage:1;multishot:1;drone:1,6,0.1759465478841871,0.6570155902004454,177.71162398758145
9,27108,127.420229,3,2,1561,391,player_destroyed,False,11,5,2002.625,102.144,84,68,0.809524,0.809524,3,313.0,Pulse Cannon,2,2,0,0,1,0,0,1,0,homing:1;drone:1,10,0.3248081841432225,0.5959079283887468,111.23050099177783
10,27109,124.933183,3,2,1866,467,player_destroyed,False,13,5,2156.175,107.968,75,62,0.826667,0.826667,3,329.0,Pulse Cannon,2,2,0,0,3,0,0,1,0,damage:1;homing:1;drone:1,8,0.2569593147751606,0.27194860813704497,181.6234001810675
11,27110,103.024392,3,2,1056,264,player_destroyed,False,7,5,1090.05,169.536,39,37,0.948718,0.948718,3,281.0,Pulse Cannon,2,2,0,0,0,1,0,1,0,homing:2;drone:1,9,0.2689393939393939,0.5757575757575758,101.21794631749046
12,27111,40.190462,2,1,761,191,player_destroyed,False,1,3,501.0,100.8,28,18,0.642857,0.642857,2,138.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,damage:1,7,0.36649214659685864,0.6387434554973822,89.49634376844591
13,27112,101.692561,3,2,1181,296,player_destroyed,False,3,5,764.5,102.5696,42,28,0.666667,0.666667,3,249.0,Prism Laser,2,2,0,0,0,0,0,0,0,laser:1;shield:1,8,0.28378378378378377,0.2972972972972973,102.9941153884925
14,27113,54.550288,2,1,770,193,player_destroyed,False,2,4,586.25,101.36,28,22,0.785714,0.785714,2,181.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,critical:1,7,0.35233160621761656,0.6269430051813472,150.5590175460366
15,27114,114.717831,3,2,2086,522,player_destroyed,False,12,5,1554.65,110.592,82,68,0.829268,0.829268,3,321.0,Pulse Cannon,2,2,0,0,1,3,0,0,0,shield:1;homing:1,3,0.09770114942528736,0.7873563218390804,313.72279765132674
16,27115,120.87664,3,2,2351,588,player_destroyed,False,15,5,2231.65,122.88,66,55,0.833333,0.833333,3,345.0,Pulse Cannon,2,2,0,0,3,3,0,1,0,homing:1;drone:1;leech:1,3,0.12244897959183673,0.6020408163265306,170.3291804771838
17,27116,196.682371,4,3,1798,450,player_destroyed,False,12,6,2904.2,179.28,116,96,0.827586,0.827586,4,621.0,Prism Laser,3,2,1,1,0,1,1,1,0,multishot:1;laser:1;homing:1;drone:1,13,0.3111111111111111,0.46,129.33390995486272
18,27117,55.422698,2,1,869,218,player_destroyed,False,4,4,828.0,101.92,25,23,0.92,0.92,2,197.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,homing:1;drone:1,7,0.43119266055045874,0.38073394495412843,68.10786700947313
19,27118,110.100564,3,2,1822,456,player_destroyed,False,7,5,1295.45,107.76,57,45,0.789474,0.789474,3,281.0,Rapid Pulse,2,2,0,0,2,3,0,0,0,fire_rate:1;homing:1,2,0.17763157894736842,0.5855263157894737,170.79850454860397
20,27119,40.0374,2,1,834,209,player_destroyed,False,5,3,852.0,157.92,37,33,0.891892,0.891892,2,170.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,critical:1,11,0.5502392344497608,0.8277511961722488,90.62224266589485
