episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,27100,33.471115,2,1,841,211,player_destroyed,False,1,3,621.0,172.48,38,26,0.684211,0.684211,2,138.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,regen:1,12,0.5023696682464455,0.5213270142180095,64.21961960467202
2,27101,100.656948,3,2,1214,304,player_destroyed,False,5,5,1119.0,173.68,76,49,0.644737,0.644737,3,265.0,Multi-Beam Array,2,2,0,0,0,1,0,0,0,fire_rate:1;multishot:1,11,0.2631578947368421,0.5164473684210527,140.39520471050213
3,27102,100.884672,3,2,2043,511,player_destroyed,False,5,5,1167.8,165.8592,71,51,0.71831,0.71831,3,265.0,Pulse Cannon,2,2,0,0,3,2,0,0,0,shield:1;homing:1,10,0.3111545988258317,0.6614481409001957,167.04884201821795
4,27103,107.831129,3,2,1801,451,player_destroyed,False,7,5,1466.85,137.392,58,33,0.568966,0.568966,3,281.0,Rapid Pulse,2,2,0,0,3,1,0,1,0,hull:1;fire_rate:1;drone:1,7,0.15077605321507762,0.7028824833702882,179.08920862255843
5,27104,118.759002,3,2,1892,473,player_destroyed,False,10,5,1675.108,115.136,79,41,0.518987,0.518987,3,305.0,Pulse Cannon,2,2,0,0,3,0,0,1,0,damage:1;drone:1;riftbreaker:1,7,0.16913319238900634,0.642706131078224,245.80128303599608
6,27105,108.511757,3,2,1052,263,player_destroyed,False,5,5,1264.275,107.8784,68,40,0.588235,0.588235,3,265.0,Multi-Beam Array,2,2,0,0,0,0,0,1,0,multishot:1;shield:1;drone:1,8,0.33079847908745247,0.34980988593155893,78.45116944773099
7,27106,119.824849,3,2,1231,308,player_destroyed,False,6,5,1547.525,115.696,74,51,0.689189,0.689189,3,273.0,Multi-Beam Array,2,2,0,0,2,0,0,1,0,multishot:1;drone:1;critical:1,9,0.22077922077922077,0.5616883116883117,207.54568554743187
8,27107,121.437439,3,2,1054,264,player_destroyed,False,7,5,1566.4058,108.864,64,58,0.90625,0.90625,3,281.0,Multi-Beam Array,2,2,0,0,1,0,0,2,0,multishot:1;drone:2,8,0.17803030303030304,0.6856060606060606,226.90357194188636
9,27108,53.306958,2,1,775,194,player_destroyed,False,3,4,669.5,114.8,22,18,0.818182,0.818182,2,189.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,regen:1;drone:1,8,0.4536082474226804,0.6494845360824743,74.27025666831831
10,27109,116.349215,3,2,1462,366,player_destroyed,False,9,5,1361.2,107.232,91,44,0.483516,0.483516,3,297.0,Multi-Beam Array,2,2,0,0,1,2,0,0,0,damage:1;multishot:1,3,0.12295081967213115,0.4344262295081967,320.52753269649224
11,27110,103.467964,3,2,1397,350,player_destroyed,False,2,5,800.5,104.944,40,20,0.5,0.5,3,241.0,Prism Laser,2,2,0,0,2,0,0,0,0,laser:1;leech:1,7,0.24,0.5342857142857143,149.13780163868097
12,27111,114.850589,3,2,1317,330,player_destroyed,False,4,5,1408.25,105.28,108,56,0.518519,0.518519,3,257.0,Multi-Beam Array,2,2,0,0,1,0,0,0,0,damage:1;multishot:1,7,0.36363636363636365,0.5484848484848485,157.0230014988191
13,27112,108.034265,3,2,1581,396,player_destroyed,False,7,5,1034.6,105.808,73,35,0.479452,0.479452,3,281.0,Pulse Cannon,2,2,0,0,1,1,0,0,0,damage:1;critical:1,6,0.18686868686868688,0.5808080808080808,174.80506457241825
14,27113,61.542622,2,1,947,237,player_destroyed,False,8,4,1012.5,101.92,38,30,0.789474,0.789474,3,229.0,Pulse Cannon,2,1,0,0,0,0,0,1,0,homing:1;drone:1;critical:1,7,0.34177215189873417,0.5991561181434599,113.11328031261944
15,27114,109.48398,3,2,1170,293,player_destroyed,False,3,5,1315.375,105.504,48,37,0.770833,0.770833,3,249.0,Pulse Cannon,2,2,0,0,1,0,0,1,0,engine:1;homing:1;drone:1,7,0.29692832764505117,0.5324232081911263,125.4176698116916
16,27115,116.591044,3,2,1661,416,player_destroyed,False,12,5,1752.525,100.064,63,50,0.793651,0.793651,3,321.0,Rapid Pulse,2,2,0,0,0,2,0,1,0,fire_rate:1;homing:1;drone:1,3,0.17548076923076922,0.5528846153846154,151.46201440246668
17,27116,106.030506,3,2,1192,298,player_destroyed,False,5,5,1162.45,112.976,62,39,0.629032,0.629032,3,265.0,Multi-Beam Array,2,2,0,0,0,1,0,0,0,multishot:1;critical:1,6,0.2986577181208054,0.4161073825503356,174.11244204659556
18,27117,60.018195,2,1,889,223,player_destroyed,False,8,4,881.5,114.8,41,29,0.707317,0.707317,3,229.0,Multi-Beam Array,2,1,0,0,0,0,0,1,0,multishot:1;drone:1;leech:1,8,0.29596412556053814,0.5067264573991032,74.39266457305499
19,27118,116.96716,3,2,1220,305,player_destroyed,False,8,5,1602.2969,121.792,53,41,0.773585,0.773585,3,289.0,Prism Laser,2,2,0,0,1,2,0,1,0,damage:1;laser:1;drone:1,4,0.15081967213114755,0.46557377049180326,142.7154979606154
20,27119,53.414137,2,1,692,173,player_destroyed,False,1,4,689.0,101.36,23,20,0.869565,0.869565,2,173.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,engine:1,7,0.42196531791907516,0.4797687861271676,84.40327749407554
