episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,31100,38.280884,2,1,931,233,player_destroyed,False,1,3,657.0,108.808,24,17,0.708333,0.708333,2,138.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,drone:1;critical:1,7,0.45493562231759654,0.7982832618025751,78.35949746808487
2,31101,55.059273,2,1,813,204,player_destroyed,False,4,4,750.5,101.36,28,20,0.714286,0.714286,2,197.0,Prism Laser,1,1,0,0,0,0,0,1,0,laser:1;drone:1,7,0.37745098039215685,0.7107843137254902,51.83795674479947
3,31102,56.962728,2,1,955,239,player_destroyed,False,4,4,822.0,102.816,35,24,0.685714,0.685714,2,197.0,Rapid Pulse,1,1,0,0,0,0,0,1,0,fire_rate:1;drone:1,6,0.3138075313807531,0.47280334728033474,172.89469521310048
4,31103,115.775328,3,2,1252,313,player_destroyed,False,9,5,1494.05,114.376,111,62,0.558559,0.558559,3,297.0,Multi-Beam Array,2,2,0,0,0,1,0,0,0,multishot:2,6,0.20447284345047922,0.36421725239616615,148.7286765982895
5,31104,97.160458,3,2,1188,297,player_destroyed,False,1,5,1179.025,173.48,36,31,0.861111,0.861111,3,233.0,Rapid Pulse,2,2,0,0,0,2,0,1,0,fire_rate:1;drone:1;critical:1,7,0.2996632996632997,0.6531986531986532,123.95529699481781
6,31105,98.0757,3,2,1400,350,player_destroyed,False,3,5,838.4,123.392,43,31,0.72093,0.72093,3,249.0,Pulse Cannon,2,2,0,0,1,1,0,0,0,damage:1;critical:1,7,0.36,0.5085714285714286,122.0452013026589
7,31106,118.195688,3,2,1231,308,player_destroyed,False,5,5,1536.3,104.688,66,65,0.984848,0.984848,3,265.0,Multi-Beam Array,2,2,0,0,1,1,0,0,0,multishot:1;homing:1,7,0.275974025974026,0.525974025974026,236.6110283909364
8,31107,103.241609,3,2,1026,257,player_destroyed,False,3,5,944.012,104.384,31,24,0.774194,0.774194,3,249.0,Pulse Cannon,2,2,0,0,0,0,0,1,0,engine:1;drone:1;riftbreaker:1,7,0.36964980544747084,0.5136186770428015,51.95083092363573
9,31108,97.50866,3,2,2366,592,player_destroyed,False,7,5,1431.05,214.688,26,23,0.884615,0.884615,3,281.0,Pulse Cannon,2,2,0,0,3,4,0,1,0,hull:1;drone:1;critical:1,7,0.2972972972972973,0.793918918918919,195.95108495747812
10,31109,57.049536,2,1,745,187,player_destroyed,False,4,4,781.5,101.92,26,25,0.961538,0.961538,2,197.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,homing:1;drone:1,7,0.23529411764705882,0.6844919786096256,194.18569708785435
11,31110,106.748353,3,2,2403,601,player_destroyed,False,4,5,1034.1,131.088,96,45,0.46875,0.46875,3,257.0,Multi-Beam Array,2,2,0,0,4,2,0,0,0,multishot:1;regen:1,8,0.27121464226289516,0.7637271214642263,203.39614173649687
12,31111,110.357728,3,2,1782,446,player_destroyed,False,8,5,1475.9256,133.84,49,33,0.673469,0.673469,3,289.0,Pulse Cannon,2,2,0,0,2,0,0,2,0,hull:1;drone:2,9,0.21524663677130046,0.6636771300448431,186.3628191666169
13,31112,126.117093,3,2,1485,372,player_destroyed,False,8,5,1862.6125,108.9552,80,63,0.7875,0.7875,3,289.0,Multi-Beam Array,2,2,0,0,2,1,0,0,0,multishot:1;critical:1,4,0.2661290322580645,0.5645161290322581,137.21197002487492
14,31113,101.98159,3,2,1220,305,player_destroyed,False,4,5,855.0,114.064,42,28,0.666667,0.666667,3,257.0,Rapid Pulse,2,2,0,0,0,2,0,0,0,fire_rate:1;critical:1,4,0.33114754098360655,0.4885245901639344,129.67580184954954
15,31114,108.637004,3,2,1696,424,player_destroyed,False,6,5,1534.775,116.7296,44,36,0.818182,0.818182,3,273.0,Pulse Cannon,2,2,0,0,1,3,0,1,0,shield:1;drone:1,5,0.24528301886792453,0.7311320754716981,111.21690647520508
16,31115,100.125086,3,2,1723,431,player_destroyed,False,3,5,857.0,112.9568,39,28,0.717949,0.717949,3,249.0,Pulse Cannon,2,2,0,0,2,1,0,0,0,shield:1;homing:1,8,0.33178654292343385,0.5081206496519721,123.49563829811795
17,31116,108.511649,3,2,1250,313,player_destroyed,False,6,5,1167.25,109.392,56,40,0.714286,0.714286,3,273.0,Rapid Pulse,2,2,0,0,0,1,0,0,0,fire_rate:1;critical:1,5,0.23961661341853036,0.5623003194888179,169.57982918829705
18,31117,59.970904,2,1,905,227,player_destroyed,False,4,4,856.5,100.8,37,26,0.702703,0.702703,2,197.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,drone:1;critical:1,7,0.3303964757709251,0.7312775330396476,130.70152934639154
19,31118,55.656128,2,1,728,182,player_destroyed,False,3,4,754.0,101.36,32,23,0.71875,0.71875,2,189.0,Rapid Pulse,1,1,0,0,0,0,0,1,0,fire_rate:1;drone:1,7,0.42857142857142855,0.4945054945054945,103.05753536144907
20,31119,102.052922,3,2,1348,337,player_destroyed,False,6,5,1011.25,124.48,50,34,0.68,0.68,3,273.0,Pulse Cannon,2,2,0,0,0,2,0,0,0,engine:1;homing:1,5,0.37091988130563797,0.6884272997032641,89.53436345984262
