episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,31100,103.65667,3,2,1830,458,player_destroyed,False,11,5,1540.65,183.056,53,44,0.830189,0.830189,3,313.0,Pulse Cannon,2,2,0,0,2,2,0,1,0,homing:1;drone:1,8,0.24017467248908297,0.7096069868995634,149.11757154634972
2,31101,103.192172,3,2,997,250,player_destroyed,False,3,5,923.6375,109.392,27,19,0.703704,0.703704,3,249.0,Pulse Cannon,2,2,0,0,1,1,0,1,0,engine:1;drone:1,5,0.216,0.78,139.10083438603934
3,31102,103.435699,3,2,1739,435,player_destroyed,False,7,5,1659.275,219.936,89,48,0.539326,0.539326,3,281.0,Multi-Beam Array,2,2,0,0,2,1,0,1,0,multishot:1;drone:1,11,0.38850574712643676,0.5264367816091954,123.2171765093503
4,31103,100.892584,3,2,1100,275,player_destroyed,False,3,5,1039.0,152.264,29,26,0.896552,0.896552,3,249.0,Pulse Cannon,2,2,0,0,1,0,0,0,0,damage:1,9,0.23636363636363636,0.41454545454545455,207.13673010388086
5,31104,53.439061,2,1,590,148,player_destroyed,False,2,4,673.0,103.376,23,22,0.956522,0.956522,2,181.0,Rapid Pulse,1,1,0,0,0,0,0,1,0,fire_rate:1;drone:1,6,0.3310810810810811,0.668918918918919,76.63623994037282
6,31105,39.743594,2,1,712,178,player_destroyed,False,2,3,526.0,100.8,32,19,0.59375,0.59375,2,146.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,damage:1,7,0.4438202247191011,0.37640449438202245,61.00484745627917
7,31106,25.680832,2,1,747,187,player_destroyed,False,2,2,399.75,101.92,15,15,1.0,1.0,2,111.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,7,0.37967914438502676,0.43315508021390375,127.52188684993153
8,31107,109.040806,3,2,2253,564,player_destroyed,False,10,5,1719.375,176.96,38,36,0.947368,0.947368,3,305.0,Pulse Cannon,2,2,0,0,6,0,0,1,0,damage:1;engine:1;drone:1,11,0.26773049645390073,0.6170212765957447,177.39682529755493
9,31108,106.05179,3,2,1468,367,player_destroyed,False,4,5,1197.4,145.68,47,44,0.93617,0.93617,3,257.0,Pulse Cannon,2,2,0,0,2,1,0,0,0,damage:1;piercing:1,9,0.28610354223433243,0.5722070844686649,108.29637120630821
10,31109,108.821517,3,2,1825,457,player_destroyed,False,10,5,1375.85,105.28,42,30,0.714286,0.714286,3,305.0,Pulse Cannon,2,2,0,0,2,0,0,1,0,engine:1;drone:1;critical:1,7,0.15973741794310722,0.6301969365426696,165.85521531162945
11,31110,114.170047,3,2,1825,457,player_destroyed,False,7,5,1862.85,172.608,70,53,0.757143,0.757143,3,281.0,Multi-Beam Array,2,2,0,0,2,3,0,1,0,fire_rate:1;multishot:1;drone:1,6,0.25601750547045954,0.5733041575492341,184.66348357625165
12,31111,48.875941,2,1,1024,256,player_destroyed,False,1,4,605.0,170.8,35,25,0.714286,0.714286,2,173.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,regen:1,12,0.49609375,0.38671875,57.817178853812194
13,31112,43.442308,2,1,632,158,player_destroyed,False,5,3,695.0,100.8,29,23,0.793103,0.793103,2,170.0,Multi-Beam Array,1,1,0,0,0,0,0,1,0,multishot:1;drone:1,7,0.3227848101265823,0.5379746835443038,77.81736147038691
14,31113,51.954259,2,1,724,181,player_destroyed,False,1,4,580.0,100.24,25,24,0.96,0.96,2,173.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,9,0.5911602209944752,0.425414364640884,41.0609760343224
15,31114,25.545533,2,1,762,191,player_destroyed,False,2,2,617.0,114.2456,19,17,0.894737,0.894737,2,111.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,shield:1;drone:1,7,0.32460732984293195,0.387434554973822,120.24748937088135
16,31115,98.21342,3,2,1800,450,player_destroyed,False,2,5,726.0,103.4624,38,22,0.578947,0.578947,3,241.0,Pulse Cannon,2,2,0,0,0,1,0,0,0,shield:2,6,0.36444444444444446,0.5,127.5089660462321
17,31116,111.784372,3,2,1517,380,player_destroyed,False,11,5,1532.35,122.32,67,59,0.880597,0.880597,3,313.0,Rapid Pulse,2,2,0,0,0,3,0,0,0,fire_rate:1;homing:1,3,0.1763157894736842,0.5947368421052631,211.75458097945892
18,31117,112.148901,3,2,1092,273,player_destroyed,False,5,5,1253.176,101.136,47,35,0.744681,0.744681,3,265.0,Rapid Pulse,2,2,0,0,1,0,0,1,0,fire_rate:1;drone:1;riftbreaker:1,6,0.2087912087912088,0.6483516483516484,156.89116931336594
19,31118,103.425899,3,2,1173,294,player_destroyed,False,3,5,818.25,103.0784,38,27,0.710526,0.710526,3,249.0,Pulse Cannon,2,2,0,0,1,1,0,0,0,shield:1;homing:1,5,0.24489795918367346,0.7244897959183674,152.57916299654087
20,31119,55.521,2,1,808,202,player_destroyed,False,3,4,737.5,100.8,31,21,0.677419,0.677419,2,189.0,Rapid Pulse,1,1,0,0,0,0,0,1,0,fire_rate:1;drone:1,7,0.4158415841584158,0.7871287128712872,147.02610743621563
