episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,30100,104.037572,3,2,1397,350,player_destroyed,False,8,5,1297.95,109.704,67,34,0.507463,0.507463,3,289.0,Multi-Beam Array,2,2,0,0,1,0,0,1,0,damage:1;multishot:1;drone:1,7,0.33714285714285713,0.7114285714285714,85.6656904960757
2,30101,103.689452,3,2,1998,500,player_destroyed,False,11,5,1615.925,208.592,65,37,0.569231,0.569231,3,313.0,Pulse Cannon,2,2,0,0,3,2,0,1,0,hull:1;drone:1;critical:1,10,0.232,0.654,173.76574894661223
3,30102,101.714579,3,2,1536,384,player_destroyed,False,8,5,1230.356,175.888,37,25,0.675676,0.675676,3,289.0,Pulse Cannon,2,2,0,0,2,2,0,1,0,drone:1;riftbreaker:1,8,0.2421875,0.5338541666666666,131.3582747527129
4,30103,115.280813,3,2,1464,366,player_destroyed,False,4,5,1819.225,172.92,72,62,0.861111,0.861111,3,257.0,Multi-Beam Array,2,2,0,0,0,2,0,1,0,multishot:1;homing:1;drone:1,7,0.33060109289617484,0.4672131147540984,96.35581807641155
5,30104,111.406922,3,2,1418,355,player_destroyed,False,6,5,1487.025,102.224,36,27,0.75,0.75,3,273.0,Pulse Cannon,2,2,0,0,2,1,0,1,0,homing:1;drone:1,5,0.11549295774647887,0.5661971830985916,179.44211174711265
6,30105,57.761897,2,1,994,249,player_destroyed,False,6,4,931.0,100.8,38,26,0.684211,0.684211,3,213.0,Pulse Cannon,2,1,0,0,0,0,0,1,0,damage:1;range:1;drone:1,7,0.5381526104417671,0.570281124497992,61.82303527519611
7,30106,102.897117,3,2,1498,375,player_destroyed,False,7,5,1253.3,164.88,57,46,0.807018,0.807018,3,281.0,Pulse Cannon,2,2,0,0,0,3,0,0,0,homing:1,6,0.2613333333333333,0.5973333333333334,161.72743516020026
8,30107,103.467909,3,2,1465,367,player_destroyed,False,2,5,849.25,101.664,33,28,0.848485,0.848485,3,241.0,Multi-Beam Array,2,2,0,0,2,1,0,0,0,fire_rate:1;multishot:1,5,0.16621253405994552,0.8256130790190735,178.80408768299685
9,30108,101.57805,3,2,1518,380,player_destroyed,False,4,5,1245.3375,153.072,39,27,0.692308,0.692308,3,257.0,Prism Laser,2,2,0,0,1,1,0,1,0,laser:1;drone:1,9,0.3236842105263158,0.5526315789473685,107.20862675881862
10,30109,21.503449,2,1,988,247,player_destroyed,False,1,2,325.0,100.24,18,13,0.722222,0.722222,2,103.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,leech:1,9,0.5222672064777328,0.3643724696356275,72.02635255040819
11,30110,111.885004,3,2,2110,528,player_destroyed,False,11,5,1614.3,121.76,131,68,0.519084,0.519084,3,313.0,Multi-Beam Array,2,2,0,0,0,3,0,0,0,multishot:1;homing:1,3,0.14015151515151514,0.6590909090909091,224.0465674871722
12,30111,31.881187,2,1,1710,428,player_destroyed,False,2,3,571.0,171.92,33,24,0.727273,0.727273,2,146.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,leech:1,12,0.4392523364485981,0.647196261682243,106.634461192225
13,30112,41.11777,2,1,806,202,player_destroyed,False,1,3,640.0,100.24,30,26,0.866667,0.866667,2,138.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,9,0.5198019801980198,0.19306930693069307,35.46297731017457
14,30113,56.432988,2,1,858,215,player_destroyed,False,5,4,810.0,105.728,31,25,0.806452,0.806452,3,205.0,Pulse Cannon,2,1,0,0,0,0,0,1,0,shield:1;regen:1;drone:1,8,0.3488372093023256,0.627906976744186,72.77896625471914
15,30114,41.916983,2,1,964,241,player_destroyed,False,5,3,788.0,116.816,29,22,0.758621,0.758621,2,170.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,regen:1;drone:1,7,0.5103734439834025,0.47717842323651455,78.61119362086515
16,30115,53.826028,2,1,916,229,player_destroyed,False,1,4,675.5,100.8,20,18,0.9,0.9,2,173.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,piercing:1;drone:1,7,0.4759825327510917,0.5458515283842795,58.99617765957271
17,30116,41.468719,2,1,732,183,player_destroyed,False,4,3,722.5,116.816,24,21,0.875,0.875,2,162.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,damage:1;drone:1,7,0.48633879781420764,0.5628415300546448,89.80698959703777
18,30117,52.700121,2,1,819,205,player_destroyed,False,2,4,711.0,117.936,35,25,0.714286,0.714286,2,181.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,damage:1,7,0.43414634146341463,0.5073170731707317,59.000010117418746
19,30118,53.271341,2,1,845,212,player_destroyed,False,1,4,611.0,100.24,30,26,0.866667,0.866667,2,173.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,9,0.5849056603773585,0.42452830188679247,54.846762318872244
20,30119,55.146798,2,1,738,185,player_destroyed,False,4,4,673.0,100.24,24,20,0.833333,0.833333,2,197.0,Prism Laser,1,1,0,0,0,0,0,1,0,laser:1;drone:1,7,0.372972972972973,0.8648648648648649,107.62665815993981
