episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,30100,52.705475,2,1,837,210,player_destroyed,False,2,4,561.0,107.688,37,24,0.648649,0.648649,2,181.0,Multi-Beam Array,1,1,0,0,0,0,0,0,0,multishot:1,9,0.48095238095238096,0.5523809523809524,114.53032255282017
2,30101,54.658428,2,1,734,184,player_destroyed,False,2,4,744.0,102.816,29,21,0.724138,0.724138,2,181.0,Prism Laser,1,1,0,0,0,0,0,1,0,laser:1;drone:1,6,0.391304347826087,0.6032608695652174,111.66827508016563
3,30102,96.731532,3,2,1646,412,player_destroyed,False,2,5,738.25,162.96,40,27,0.675,0.675,3,241.0,Rapid Pulse,2,2,0,0,4,0,0,0,0,fire_rate:1,12,0.22330097087378642,0.6383495145631068,115.87853436716227
4,30103,52.771335,2,1,1005,252,player_destroyed,False,1,4,486.0,100.24,25,18,0.72,0.72,2,173.0,Prism Laser,1,1,0,0,0,0,0,0,0,laser:1,9,0.5158730158730159,0.6428571428571429,82.44808977618109
5,30104,104.944232,3,2,853,214,player_destroyed,False,1,5,1039.5375,105.808,32,32,1.0,1.0,3,233.0,Pulse Cannon,2,2,0,0,0,1,0,1,0,homing:1;drone:1,5,0.2616822429906542,0.7476635514018691,110.58937937117187
6,30105,101.65827,3,2,1393,349,player_destroyed,False,7,5,1270.7679,166.512,40,27,0.675,0.675,3,281.0,Multi-Beam Array,2,2,0,0,1,1,0,2,0,multishot:1;drone:2,9,0.3008595988538682,0.49283667621776506,138.07072198216417
7,30106,38.325526,2,1,973,244,player_destroyed,False,0,3,515.0,100.24,25,21,0.84,0.84,2,130.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,9,0.48360655737704916,0.5368852459016393,89.05492085832613
8,30107,54.606583,2,1,905,227,player_destroyed,False,3,4,654.25,101.36,36,24,0.666667,0.666667,2,189.0,Rapid Pulse,1,1,0,0,0,0,0,0,0,fire_rate:1,7,0.3876651982378855,0.6167400881057269,58.98789236191889
9,30108,94.967195,3,2,1517,380,player_destroyed,False,1,5,948.0,166.824,34,27,0.794118,0.794118,3,233.0,Pulse Cannon,2,2,0,0,2,0,0,0,0,homing:1;critical:1,10,0.3815789473684211,0.8210526315789474,125.96182690195587
10,30109,37.187088,2,1,1015,254,player_destroyed,False,1,3,421.0,114.8,35,18,0.514286,0.514286,2,138.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,leech:1,10,0.6181102362204725,0.7992125984251969,88.49465728595148
11,30110,57.238917,2,1,1023,256,player_destroyed,False,4,4,704.25,101.36,29,26,0.896552,0.896552,2,197.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,7,0.38671875,0.51171875,177.2337567911146
12,30111,54.715364,2,1,976,244,player_destroyed,False,2,4,674.6777,101.36,18,17,0.944444,0.944444,2,181.0,Pulse Cannon,1,1,0,0,0,0,0,2,0,drone:2,7,0.42213114754098363,0.47540983606557374,64.49022442355792
13,30112,94.660345,3,2,1594,399,player_destroyed,False,2,5,795.0,166.512,48,33,0.6875,0.6875,3,241.0,Pulse Cannon,2,2,0,0,1,1,0,0,0,homing:1;riftbreaker:1,11,0.45112781954887216,0.6240601503759399,85.90015414093521
14,30113,106.183952,3,2,1342,336,player_destroyed,False,9,5,1124.175,109.8496,42,32,0.761905,0.761905,3,297.0,Pulse Cannon,2,2,0,0,0,0,0,1,0,shield:1;regen:1;drone:1,8,0.19940476190476192,0.5744047619047619,124.39872800780522
15,30114,54.118894,2,1,939,235,player_destroyed,False,2,4,769.5,100.24,22,22,1.0,1.0,2,181.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,homing:1;drone:1,7,0.4723404255319149,0.5446808510638298,126.59947620040968
16,30115,55.219159,2,1,882,221,player_destroyed,False,3,4,694.5,100.8,20,18,0.9,0.9,2,189.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,engine:1;drone:1,7,0.38009049773755654,0.7420814479638009,68.10313264154286
17,30116,23.90867,2,1,539,135,player_destroyed,False,1,2,402.0,102.256,15,11,0.733333,0.733333,2,103.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,damage:1;drone:1,6,0.3111111111111111,0.4222222222222222,127.45991233089532
18,30117,61.933258,2,1,763,191,player_destroyed,False,4,4,949.5,139.944,32,28,0.875,0.875,3,287.0,Pulse Cannon,2,1,0,1,0,0,0,1,0,hull:1;damage:1;drone:1,9,0.5654450261780105,0.5706806282722513,36.67758722786564
19,30118,40.868931,2,1,749,188,player_destroyed,False,4,3,754.5,122.248,27,23,0.851852,0.851852,2,162.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,drone:1,10,0.5957446808510638,0.75,96.66679120528497
20,30119,40.598346,2,1,841,211,player_destroyed,False,3,3,583.0,100.24,31,23,0.741935,0.741935,2,154.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,damage:1,9,0.4928909952606635,0.6018957345971564,65.26598756922026
