episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
1,43000,159.390916,3,2,2858,715,player_destroyed,False,32,5,3443.0,108.0912,181,156,0.861878,0.861878,3,386.0,Rapid Pulse,2,2,0,0,5,1,0,0,0,fire_rate:1;riftbreaker:1,4,0.1048951048951049,0.18461538461538463,131.92596069742655,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 476}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 508}, ""3"": {""boss_casts"": 9, ""boss_dodges"": 5, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 93.53120000000001, ""frames"": 1874}}"
2,43001,115.696342,3,2,1325,332,player_destroyed,False,12,5,1983.175,162.232,83,72,0.86747,0.86747,3,266.0,Rapid Pulse,2,2,0,0,0,1,0,1,0,fire_rate:1;drone:1;critical:1,7,0.1927710843373494,0.060240963855421686,109.12992470049076,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 556}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 96.82400000000001, ""frames"": 404}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 65.40800000000002, ""frames"": 365}}"
3,43002,490.382056,6,5,3577,895,player_destroyed,False,49,16,8052.3,129.4272,315,263,0.834921,0.834921,5,1014.0,Multi-Beam Array,4,4,1,0,4,0,1,1,0,multishot:1;shield:2;drone:1;critical:1;artifact:1,10,0.11620111731843576,0.054748603351955305,117.64079931921394,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 372}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 744}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 32.659200000000006, ""frames"": 492}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 632}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 528}, ""6"": {""boss_casts"": 4, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 96.768, ""frames"": 809}}"
4,43003,242.431894,4,3,2527,632,player_destroyed,False,27,8,4117.8777,196.896,145,126,0.868966,0.868966,4,598.0,Nova Payload,3,2,1,0,4,0,1,2,0,splash:1;homing:1;drone:2,16,0.1962025316455696,0.19936708860759494,95.63914704998453,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 368}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 612}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.57600000000001, ""frames"": 1116}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 109.76000000000002, ""frames"": 431}}"
5,43004,134.675865,3,2,1873,469,player_destroyed,False,22,5,2522.5,130.6368,117,112,0.957265,0.957265,3,326.0,Pulse Cannon,2,2,0,0,4,0,0,0,0,shield:1;leech:1,9,0.3091684434968017,0.3390191897654584,91.43200706273642,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 172}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 472}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 9, ""damage"": 130.63680000000002, ""frames"": 1229}}"
6,43005,126.520089,3,2,2008,502,player_destroyed,False,19,5,2006.65,101.696,101,80,0.792079,0.792079,3,308.0,Pulse Cannon,2,2,0,0,2,1,0,0,0,regen:1;critical:1,5,0.14143426294820718,0.09760956175298804,129.78228026122898,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 744}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 440}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 101.69600000000001, ""frames"": 824}}"
7,43006,278.535751,4,3,2630,658,player_destroyed,False,33,10,4663.3421,186.144,151,148,0.980132,0.980132,4,694.0,Pulse Cannon,3,2,1,0,3,2,1,2,0,homing:1;drone:2;critical:1,13,0.2811550151975684,0.3662613981762918,87.26953431570452,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 232}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 468}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 76.38400000000001, ""frames"": 1140}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 109.76000000000002, ""frames"": 790}}"
8,43007,461.782103,6,5,3131,783,player_destroyed,False,44,16,6740.5688,116.928,254,218,0.858268,0.858268,5,984.0,Prism Laser,4,4,1,0,2,0,1,2,0,damage:1;multishot:1;laser:1;drone:2;artifact:1,9,0.1532567049808429,0.23627075351213284,153.36122814020945,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 488}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 408}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 36.288000000000004, ""frames"": 572}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 660}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 636}, ""6"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 80.64, ""frames"": 367}}"
9,43008,476.311688,6,5,2396,599,player_destroyed,False,34,16,7284.4659,184.352,285,262,0.919298,0.919298,5,999.0,Prism Laser,4,4,1,1,1,1,1,2,0,multishot:2;laser:1;drone:2;capacitor:1,13,0.18363939899833054,0.13689482470784642,108.91098830845019,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 144}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 236}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 83.55200000000002, ""frames"": 468}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 504}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 0.0, ""frames"": 740}, ""6"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 100.8, ""frames"": 304}}"
10,43009,138.352227,3,2,1492,373,player_destroyed,False,16,5,2475.225,127.232,106,92,0.867925,0.867925,3,290.0,Multi-Beam Array,2,2,0,0,0,2,0,1,0,multishot:2;drone:1,4,0.07506702412868632,0.002680965147453083,183.77468844132537,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 488}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 612}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 112.67200000000003, ""frames"": 392}}"
