episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
1,43000,109.482127,3,2,2041,511,player_destroyed,False,12,5,1470.704,105.5264,70,37,0.528571,0.528571,3,266.0,Pulse Cannon,2,2,0,0,0,1,0,1,0,shield:1;drone:1;riftbreaker:1,5,0.15264187866927592,0.6594911937377691,166.9822562384891,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 516}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 708}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 91.52640000000001, ""frames"": 817}}"
2,43001,35.466307,2,1,935,234,player_destroyed,False,2,3,627.0,157.92,35,27,0.771429,0.771429,2,124.0,Rapid Pulse,1,1,0,0,0,0,0,0,0,fire_rate:1,11,0.452991452991453,0.44017094017094016,54.520675459363055,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 56.0, ""frames"": 448}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 101.92, ""frames"": 487}}"
3,43002,60.574711,2,1,1082,271,player_destroyed,False,7,4,1122.0,109.368,81,38,0.469136,0.469136,2,184.0,Multi-Beam Array,1,1,0,0,0,0,0,0,0,multishot:1,7,0.3837638376383764,0.6605166051660517,82.40354366633916,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 332}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 95.36800000000001, ""frames"": 750}}"
4,43003,101.415308,3,2,1479,370,player_destroyed,False,3,5,744.25,109.648,42,27,0.642857,0.642857,2,212.0,Pulse Cannon,1,2,0,0,2,0,0,0,0,shield:1,8,0.20540540540540542,0.5135135135135135,128.09425042125417,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 296}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 408}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 81.64800000000001, ""frames"": 775}}"
5,43004,104.806811,3,2,1925,482,player_destroyed,False,8,5,1055.6,116.256,71,40,0.56338,0.56338,3,242.0,Rapid Pulse,2,2,0,0,2,1,0,0,0,fire_rate:1;engine:1,6,0.23029045643153526,0.6078838174273858,115.98431990802133,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 316}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 680}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 101.69600000000003, ""frames"": 929}}"
6,43005,61.708399,2,1,1248,312,player_destroyed,False,9,4,1049.5,100.8,54,30,0.555556,0.555556,2,196.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,range:1;drone:1,7,0.23397435897435898,0.6378205128205128,119.58088471020085,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 408}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.8, ""frames"": 840}}"
7,43006,-23.5172,1,0,378,95,player_destroyed,False,1,1,200.0,112.0,17,8,0.470588,0.470588,1,36.0,Pulse Cannon,0,0,0,0,0,0,0,0,0,,8,0.49473684210526314,0.5473684210526316,54.494261524151604,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 112.0, ""frames"": 378}}"
8,43007,102.395138,3,2,1237,310,player_destroyed,False,6,5,1079.25,123.088,48,39,0.8125,0.8125,2,230.0,Pulse Cannon,1,2,0,0,0,0,0,0,0,hull:1,9,0.33548387096774196,0.5129032258064516,126.92290643353098,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 432}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.8, ""frames"": 572}, ""3"": {""boss_casts"": 1, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 36.288000000000004, ""frames"": 233}}"
9,43008,122.224462,3,2,2076,519,player_destroyed,False,19,5,1828.675,116.256,110,43,0.390909,0.390909,3,308.0,Pulse Cannon,2,2,0,0,2,1,0,1,0,drone:1;critical:1,5,0.15028901734104047,0.7764932562620424,159.01967733684683,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 268}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 768}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 101.69600000000001, ""frames"": 1040}}"
10,43009,55.009739,2,1,1149,288,player_destroyed,False,5,4,816.0,100.24,45,32,0.711111,0.711111,2,172.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,damage:1,9,0.4479166666666667,0.5034722222222222,73.0548999742291,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 412}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 58.24, ""frames"": 737}}"
11,43010,100.460706,3,2,1850,463,player_destroyed,False,5,5,1112.6,181.328,89,39,0.438202,0.438202,2,224.0,Multi-Beam Array,1,2,0,0,1,3,0,0,0,multishot:1,6,0.2570194384449244,0.6393088552915767,116.54825130196731,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 464}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.68, ""frames"": 564}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 1, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 123.64800000000002, ""frames"": 822}}"
12,43011,138.18443,3,2,2932,733,player_destroyed,False,30,5,2252.5,104.72,251,82,0.326693,0.326693,3,374.0,Prism Laser,2,2,0,0,1,0,0,0,0,multishot:1;laser:1,6,0.1296043656207367,0.8567530695770805,124.64560063137459,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 464}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1744}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 90.72000000000001, ""frames"": 724}}"
13,43012,55.752562,2,1,1426,357,player_destroyed,False,11,3,1239.5,124.488,60,28,0.466667,0.466667,3,253.0,Pulse Cannon,2,1,0,1,0,0,0,1,0,drone:1;critical:1,9,0.2549019607843137,0.5910364145658263,173.1776037494396,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 484}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 9, ""damage"": 124.48800000000001, ""frames"": 942}}"
14,43013,110.44641,3,2,2309,578,player_destroyed,False,12,5,1479.038,101.92,63,28,0.444444,0.444444,3,266.0,Prism Laser,2,2,0,0,0,2,0,1,0,laser:1;drone:1;riftbreaker:1,3,0.2750865051903114,0.754325259515571,203.42775553875504,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 556}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.68, ""frames"": 1360}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 2, ""contacts"": 0, ""damage"": 58.24000000000001, ""frames"": 393}}"
15,43014,143.701328,3,2,1958,490,player_destroyed,False,21,5,2571.975,100.576,129,90,0.697674,0.697674,3,320.0,Rapid Pulse,2,2,0,0,2,0,0,1,0,fire_rate:1;homing:1;drone:1,7,0.08979591836734693,0.37551020408163266,203.2772856395719,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 392}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 868}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.57600000000001, ""frames"": 698}}"
16,43015,106.238715,3,2,1492,373,player_destroyed,False,7,5,1376.5,198.52,49,33,0.673469,0.673469,3,311.0,Pulse Cannon,2,2,0,1,1,1,0,1,0,regen:1;drone:1,10,0.3109919571045576,0.7131367292225201,158.5824027202886,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 372}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 96.82400000000001, ""frames"": 568}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 101.69600000000003, ""frames"": 552}}"
17,43016,125.07768,3,2,1795,449,player_destroyed,False,17,5,1941.275,133.392,65,47,0.723077,0.723077,3,371.0,Pulse Cannon,2,2,0,1,0,3,0,1,0,damage:1;shield:1;drone:1,5,0.12026726057906459,0.5857461024498887,170.26202893480536,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 320}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 40.768, ""frames"": 868}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 3, ""contacts"": 0, ""damage"": 78.62400000000002, ""frames"": 607}}"
18,43017,96.852054,3,2,1956,489,player_destroyed,False,4,5,757.0,104.384,38,22,0.578947,0.578947,2,218.0,Pulse Cannon,1,2,0,0,0,2,0,0,0,damage:1,3,0.18200408997955012,0.7341513292433538,253.8791012669603,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 496}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 564}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 0, ""boss_hits"": 2, ""contacts"": 1, ""damage"": 76.38400000000001, ""frames"": 896}}"
19,43018,117.868604,3,2,1492,373,player_destroyed,False,12,5,1545.656,115.92,110,44,0.4,0.4,3,341.0,Rapid Pulse,2,2,0,1,0,3,0,1,0,fire_rate:1;drone:1;riftbreaker:1,3,0.1260053619302949,0.6166219839142091,230.46051968404342,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 272}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 14.56, ""frames"": 612}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 3, ""contacts"": 0, ""damage"": 87.36000000000001, ""frames"": 608}}"
