episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
1,36000,137.815178,3,2,1355,339,player_destroyed,False,13,5,2131.3625,122.384,72,69,0.958333,0.958333,3,419.0,Nova Payload,2,2,0,1,0,1,0,1,0,splash:1;drone:1,5,0.14749262536873156,0.058997050147492625,183.3296762107091,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 312}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 59.696, ""frames"": 504}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 62.688, ""frames"": 539}}"
2,36001,145.099027,3,2,1823,456,player_destroyed,False,21,5,2632.2062,107.232,94,73,0.776596,0.776596,3,393.0,Prism Laser,2,2,0,0,2,2,0,1,0,damage:1;laser:1;drone:1,3,0.07017543859649122,0.2719298245614035,188.60263186177735,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 472}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 528}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 107.23200000000001, ""frames"": 823}}"
3,36002,833.099974,9,8,5070,1268,player_destroyed,False,83,27,14391.332,233.856,654,565,0.863914,0.863914,8,2199.0,Prism Laser,7,6,2,1,1,0,2,0,0,hull:1;multishot:3;laser:1;critical:1;riftbreaker:1;artifact:1,17,0.1167192429022082,0.056782334384858045,113.71742939596625,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 308}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 156}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 18.144000000000002, ""frames"": 384}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 48.608000000000004, ""frames"": 692}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 0.0, ""frames"": 852}, ""6"": {""boss_casts"": 1, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 60.480000000000004, ""frames"": 244}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 508}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 17.92, ""frames"": 1512}, ""9"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 88.704, ""frames"": 414}}"
4,36003,755.827923,8,7,5325,1332,player_destroyed,False,90,25,13064.9259,274.16,532,468,0.879699,0.879699,8,2160.0,Multi-Beam Array,7,5,2,1,3,1,2,3,0,fire_rate:2;multishot:1;drone:3;critical:2;artifact:1,21,0.18993993993993993,0.13063063063063063,109.84081051421177,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 576}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 336}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 632}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 78.4, ""frames"": 1192}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 628}, ""6"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 70.32, ""frames"": 480}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 0.0, ""frames"": 1012}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 125.44000000000001, ""frames"": 469}}"
5,36004,26.46156,1,0,3600,900,phase_timeout,True,27,1,1450.0,0.0,62,58,0.935484,0.935484,3,251.0,Pulse Cannon,2,0,0,0,0,0,0,0,0,damage:2,0,0.0,0.0,144.64577873867427,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 3600}}"
6,36005,260.512409,4,3,1880,470,player_destroyed,False,22,10,3760.4,180.704,146,131,0.89726,0.89726,5,751.0,Multi-Beam Array,4,2,1,0,1,2,1,1,0,multishot:1;drone:1;capacitor:2;critical:1,11,0.2127659574468085,0.059574468085106386,108.73616759435983,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 164}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 580}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 1, ""damage"": 70.944, ""frames"": 628}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 109.76000000000002, ""frames"": 508}}"
7,36006,487.805988,6,5,5204,1301,player_destroyed,False,58,16,7729.9261,122.624,304,252,0.828947,0.828947,6,1299.0,Multi-Beam Array,5,4,1,0,1,1,1,3,0,multishot:2;drone:3;riftbreaker:1;artifact:1,6,0.03843197540353574,0.017678708685626442,122.8546418055783,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 2848}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 468}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 18.144000000000002, ""frames"": 508}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 728}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 364}, ""6"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 90.47999999999999, ""frames"": 288}}"
8,36007,134.174043,3,2,1664,416,player_destroyed,False,18,5,2154.6,100.6992,95,89,0.936842,0.936842,3,369.0,Pulse Cannon,2,2,0,0,3,0,0,0,0,capacitor:1;riftbreaker:1,7,0.21875,0.16826923076923078,109.3522883954431,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 288}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 540}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 100.69920000000002, ""frames"": 836}}"
9,36008,222.657783,4,3,1640,410,player_destroyed,False,16,8,2998.5,206.272,94,90,0.957447,0.957447,4,633.0,Pulse Cannon,3,2,1,0,2,1,1,1,0,hull:1;damage:1;homing:1;drone:1,14,0.2048780487804878,0.28292682926829266,86.77837132309887,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 160}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 364}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 80.83200000000001, ""frames"": 716}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 11, ""damage"": 125.44000000000003, ""frames"": 400}}"
10,36009,26.497764,1,0,3600,900,phase_timeout,True,27,1,1450.0,0.0,60,58,0.966667,0.966667,3,251.0,Pulse Cannon,2,0,0,0,0,0,0,0,0,capacitor:1;riftbreaker:1,0,0.0,0.0,134.3089232286424,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 3600}}"
