episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,35000,241.504676,4,3,2280,570,player_destroyed,False,30,8,3919.8066,198.848,124,116,0.935484,0.935484,5,745.0,Nova Payload,4,2,1,0,2,2,1,2,0,fire_rate:1;splash:1;drone:2;leech:1,12,0.22105263157894736,0.2631578947368421,141.287340128713
2,35001,124.948928,3,2,1345,337,player_destroyed,False,15,5,2117.4559,102.536,71,64,0.901408,0.901408,3,345.0,Pulse Cannon,2,2,0,0,2,0,0,3,0,drone:3,6,0.27299703264094954,0.258160237388724,101.16756111752169
3,35002,361.398887,5,4,1959,490,player_destroyed,False,31,13,4913.8,132.496,209,183,0.875598,0.875598,5,1043.0,Nova Payload,4,3,1,1,2,0,1,1,0,multishot:1;splash:1;drone:1;capacitor:1;artifact:1,12,0.3,0.07551020408163266,101.13184337230113
4,35003,245.524294,4,3,2098,525,player_destroyed,False,26,9,3795.8,212.576,120,113,0.941667,0.941667,5,748.0,Prism Laser,4,2,1,0,2,0,1,1,0,damage:1;laser:1;drone:1;artifact:1,13,0.26476190476190475,0.17523809523809525,109.25322223724261
5,35004,247.68844,4,3,1993,499,player_destroyed,False,22,8,3765.7,131.568,105,117,1.0,1.114286,5,771.0,Prism Laser,4,2,1,1,1,1,1,1,0,laser:1;piercing:1;drone:1;critical:2;artifact:1,7,0.17835671342685372,0.218436873747495,147.31908309095596
6,35005,130.342858,3,2,1609,403,player_destroyed,False,16,5,2125.45,107.232,97,87,0.896907,0.896907,3,353.0,Pulse Cannon,2,2,0,0,1,2,0,0,0,homing:1;critical:1,3,0.10173697270471464,0.12406947890818859,93.82633081889142
7,35006,132.574886,3,2,1682,421,player_destroyed,False,17,5,2178.8762,110.6784,74,68,0.918919,0.918919,3,361.0,Pulse Cannon,2,2,0,0,3,0,0,2,0,regen:1;drone:2,7,0.11401425178147269,0.18527315914489312,123.27295785742639
8,35007,267.022001,4,3,1714,429,player_destroyed,False,22,10,3963.0,130.448,169,149,0.881657,0.881657,5,751.0,Multi-Beam Array,4,2,1,0,2,1,1,0,0,damage:1;multishot:1;regen:1;critical:1;artifact:1,6,0.2517482517482518,0.04195804195804196,113.81107889050436
9,35008,744.312371,8,7,3796,949,player_destroyed,False,63,26,11251.2,221.6,354,334,0.943503,0.943503,7,1979.0,Multi-Beam Array,6,5,2,1,1,2,2,1,0,damage:2;fire_rate:1;multishot:1;homing:1;drone:1;critical:1;artifact:2,10,0.11591148577449947,0.030558482613277135,133.89906902965222
10,35009,472.389104,6,5,2580,645,player_destroyed,False,35,16,6904.74,195.896,263,245,0.931559,0.931559,6,1205.0,Nova Payload,5,4,1,1,2,2,1,1,0,damage:1;multishot:1;splash:1;drone:1;capacitor:1;riftbreaker:1,13,0.19844961240310077,0.20775193798449612,94.29664723872108
11,35010,624.841149,7,6,4034,1009,player_destroyed,False,68,21,10547.2,320.748,372,323,0.86828,0.86828,7,1819.0,Nova Payload,6,4,2,1,0,2,2,1,0,damage:2;fire_rate:1;multishot:1;splash:2;drone:1;artifact:1,21,0.2051536174430129,0.03964321110009911,112.15253503323888
12,35011,125.123383,3,2,2125,532,player_destroyed,False,19,5,1717.1,106.368,68,62,0.911765,0.911765,3,377.0,Rapid Pulse,2,2,0,0,0,1,0,0,0,fire_rate:2,5,0.07330827067669173,0.005639097744360902,161.71083738357882
13,35012,414.970393,5,4,4610,1153,player_destroyed,False,53,15,6606.08,207.616,271,255,0.940959,0.940959,6,1289.0,Multi-Beam Array,5,3,1,1,0,1,1,0,0,multishot:1;capacitor:2;leech:1;riftbreaker:1;artifact:1,13,0.13356461405030357,0.006938421509106678,133.78871780974228
14,35013,477.153407,6,5,3538,885,player_destroyed,False,49,16,7411.775,186.816,315,276,0.87619,0.87619,6,1317.0,Multi-Beam Array,5,4,1,1,3,0,1,1,0,multishot:1;drone:1;capacitor:1;critical:1;leech:1;artifact:1,15,0.15141242937853108,0.09491525423728814,119.94798937828887
15,35014,135.266458,3,2,1594,399,player_destroyed,False,16,5,2245.525,107.232,86,77,0.895349,0.895349,3,353.0,Nova Payload,2,2,0,0,1,2,0,1,0,splash:1;drone:1;capacitor:1,4,0.13784461152882205,0.06766917293233082,102.95901718339766
16,35015,133.870862,3,2,1461,366,player_destroyed,False,13,5,2245.875,101.696,60,78,1.0,1.3,3,329.0,Pulse Cannon,2,2,0,0,2,0,0,1,0,piercing:1;drone:1;capacitor:1,7,0.16393442622950818,0.04918032786885246,91.6332938650376
17,35016,381.875132,5,4,2809,703,player_destroyed,False,43,14,5646.6,179.928,176,169,0.960227,0.960227,6,1084.0,Nova Payload,5,3,1,0,2,0,1,1,0,damage:1;fire_rate:1;splash:1;regen:1;drone:1;leech:1,11,0.24039829302987198,0.01849217638691323,93.36571815570477
18,35017,127.386431,3,2,1394,349,player_destroyed,False,13,5,1971.7624,117.12,59,56,0.949153,0.949153,3,329.0,Pulse Cannon,2,2,0,0,1,1,0,2,0,drone:2;capacitor:1,5,0.12034383954154727,0.12034383954154727,134.56692889578977
19,35018,133.411043,3,2,1785,447,player_destroyed,False,18,5,2182.25,117.12,103,92,0.893204,0.893204,3,369.0,Rapid Pulse,2,2,0,0,3,1,0,0,0,fire_rate:1;capacitor:1,5,0.13646532438478748,0.27069351230425054,178.95507564020923
20,35019,1351.026663,13,12,9177,2295,player_destroyed,False,145,41,26020.6013,410.336,1013,898,0.886476,0.886476,10,3585.0,Multi-Beam Array,9,8,4,1,2,1,4,3,0,hull:1;multishot:4;homing:1;drone:3;capacitor:1;leech:1;artifact:1,27,0.10108932461873639,0.0710239651416122,125.44507635982814
21,35020,124.633355,3,2,1459,365,player_destroyed,False,14,5,1935.25,114.3072,89,82,0.921348,0.921348,3,337.0,Pulse Cannon,2,2,0,0,2,0,0,0,0,shield:1;critical:1,7,0.21095890410958903,0.4904109589041096,91.93856835637393
22,35021,255.256403,4,3,2462,616,player_destroyed,False,25,9,3755.2553,129.104,116,111,0.956897,0.956897,5,740.0,Prism Laser,4,2,1,0,3,1,1,2,0,laser:1;homing:1;regen:1;drone:2;artifact:1,8,0.21266233766233766,0.2824675324675325,112.69979018807194
23,35022,385.421097,5,4,3070,768,player_destroyed,False,42,14,5750.5206,129.36,171,168,0.982456,0.982456,5,1076.0,Pulse Cannon,4,3,1,0,4,0,1,3,0,damage:1;homing:1;drone:3;riftbreaker:1;artifact:1,10,0.18619791666666666,0.2747395833333333,108.34176576506525
24,35023,1658.958477,15,14,7072,1768,player_destroyed,False,166,49,34371.837,330.496,1262,1077,0.853407,0.853407,11,4263.0,Multi-Beam Array,10,10,4,3,4,4,4,5,0,hull:1;fire_rate:1;multishot:4;homing:1;drone:5;capacitor:1;critical:1;artifact:2,19,0.14705882352941177,0.1170814479638009,116.19359881487506
25,35024,244.713229,4,3,2273,569,player_destroyed,False,28,8,3971.2,217.584,133,128,0.962406,0.962406,5,819.0,Nova Payload,4,2,1,1,1,1,1,1,0,damage:1;fire_rate:2;splash:1;drone:1,15,0.16695957820738136,0.3391915641476274,111.73533085239659
26,35025,113.186122,3,2,1136,284,player_destroyed,False,8,5,1298.2258,117.12,39,38,0.974359,0.974359,3,289.0,Pulse Cannon,2,2,0,0,0,1,0,2,0,homing:1;drone:2,6,0.1267605633802817,0.18661971830985916,100.10450849611065
27,35026,231.073937,4,3,1681,421,player_destroyed,False,17,8,2955.8711,127.904,97,97,1.0,1.0,4,641.0,Pulse Cannon,3,2,1,0,2,0,1,2,0,homing:1;drone:2;critical:1;artifact:1,8,0.23040380047505937,0.24465558194774348,144.31059249599934
28,35027,129.56403,3,2,1588,397,player_destroyed,False,16,5,2234.1,117.96,84,78,0.928571,0.928571,3,353.0,Nova Payload,2,2,0,0,3,1,0,0,0,splash:2,5,0.18387909319899245,0.12342569269521411,104.92753505322322
29,35028,123.492779,3,2,1421,356,player_destroyed,False,13,5,1804.75,107.232,60,59,0.983333,0.983333,3,329.0,Nova Payload,2,2,0,0,0,2,0,1,0,splash:1;homing:1;drone:1,4,0.0898876404494382,0.3651685393258427,176.94041345817303
30,35029,105.567998,3,2,902,226,player_destroyed,False,6,5,1309.8,123.224,43,39,0.906977,0.906977,3,273.0,Pulse Cannon,2,2,0,0,0,1,0,1,0,regen:1;drone:1;critical:1,5,0.24336283185840707,0.15486725663716813,113.45783555010637
