episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
1,36000,109.116016,3,2,1689,423,player_destroyed,False,8,5,1626.175,178.912,74,46,0.621622,0.621622,3,289.0,Pulse Cannon,2,2,0,0,1,2,0,1,0,regen:1;drone:1;critical:1,8,0.43498817966903075,0.5673758865248227,79.64181860963092,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 420}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.68, ""frames"": 604}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 107.23200000000001, ""frames"": 665}}"
2,36001,122.447686,3,2,1560,390,player_destroyed,False,8,5,1687.05,108.864,77,68,0.883117,0.883117,3,289.0,Multi-Beam Array,2,2,0,0,3,0,0,0,0,multishot:1;homing:1,8,0.20256410256410257,0.48205128205128206,228.6659736620792,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 332}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 476}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 108.86400000000002, ""frames"": 752}}"
3,36002,56.735616,2,1,668,167,player_destroyed,False,2,4,811.0,102.816,33,21,0.636364,0.636364,2,181.0,Rapid Pulse,1,1,0,0,0,0,0,0,0,fire_rate:1,6,0.4550898203592814,0.47904191616766467,108.64856021601754,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 340}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 88.816, ""frames"": 328}}"
4,36003,38.711798,2,1,750,188,player_destroyed,False,1,3,431.9375,100.8,36,16,0.444444,0.444444,2,138.0,Prism Laser,1,1,0,0,0,0,0,0,0,laser:1,7,0.3670212765957447,0.2712765957446808,127.1582884994235,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 344}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.8, ""frames"": 406}}"
5,36004,100.477161,3,2,1517,380,player_destroyed,False,7,5,1199.125,179.472,53,27,0.509434,0.509434,3,281.0,Pulse Cannon,2,2,0,0,1,2,0,1,0,damage:1;regen:1;drone:1,8,0.3,0.6473684210526316,197.67313969518966,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 296}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 58.24, ""frames"": 564}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 107.23200000000001, ""frames"": 657}}"
6,36005,39.41543,2,1,542,136,player_destroyed,False,1,3,608.0,103.376,21,19,0.904762,0.904762,2,138.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,homing:1;drone:1,6,0.27205882352941174,0.5220588235294118,143.66141502070022,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 232}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 103.376, ""frames"": 310}}"
7,36006,97.953913,3,2,1478,370,player_destroyed,False,3,5,956.2,179.648,81,41,0.506173,0.506173,3,249.0,Multi-Beam Array,2,2,0,0,0,0,0,0,0,multishot:1;regen:1,13,0.5054054054054054,0.5432432432432432,78.21227023721188,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 56.0, ""frames"": 376}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 87.36, ""frames"": 772}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 36.288000000000004, ""frames"": 330}}"
8,36007,105.8553,3,2,1286,322,player_destroyed,False,8,5,1295.1444,125.6,58,34,0.586207,0.586207,3,289.0,Pulse Cannon,2,2,0,0,0,2,0,2,0,engine:1;drone:2,7,0.2981366459627329,0.4409937888198758,143.8033277377102,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 260}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.8, ""frames"": 636}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 52.800000000000004, ""frames"": 390}}"
9,36008,56.041857,2,1,759,190,player_destroyed,False,4,4,747.2132,109.928,33,18,0.545455,0.545455,2,197.0,Pulse Cannon,1,1,0,0,0,0,0,2,0,drone:2,7,0.34210526315789475,0.45263157894736844,152.6099856135924,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 188}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 109.92800000000001, ""frames"": 571}}"
10,36009,106.365035,3,2,1762,441,player_destroyed,False,10,5,1504.5342,185.776,43,32,0.744186,0.744186,3,305.0,Pulse Cannon,2,2,0,0,3,1,0,2,0,regen:1;drone:2,10,0.22675736961451248,0.5510204081632653,134.20184322068192,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 312}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.8, ""frames"": 604}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 98.976, ""frames"": 846}}"
