episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,35000,102.17261,3,2,1552,388,player_destroyed,False,2,5,940.65,109.92,55,35,0.636364,0.636364,3,241.0,Pulse Cannon,2,2,0,0,1,2,0,0,0,engine:1;riftbreaker:1,5,0.2551546391752577,0.6056701030927835,180.41774928713275
2,35001,118.484748,3,2,1746,437,player_destroyed,False,14,5,1842.8023,103.648,127,44,0.346457,0.346457,3,337.0,Multi-Beam Array,2,2,0,0,2,2,0,2,0,multishot:1;drone:2,5,0.22654462242562928,0.4759725400457666,162.9504932292141
3,35002,111.129346,3,2,1317,330,player_destroyed,False,7,5,1301.65,110.5088,57,54,0.947368,0.947368,3,281.0,Pulse Cannon,2,2,0,0,0,2,0,0,0,shield:1;homing:1,4,0.15757575757575756,0.42424242424242425,162.46309311620672
4,35003,57.231933,2,1,671,168,player_destroyed,False,3,4,904.0,103.376,35,26,0.742857,0.742857,2,189.0,Prism Laser,1,1,0,0,0,0,0,1,0,laser:1;drone:1,6,0.34523809523809523,0.375,82.35440101368883
5,35004,41.006699,2,1,885,222,player_destroyed,False,3,3,496.0,100.24,41,20,0.487805,0.487805,2,154.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,critical:1,9,0.44594594594594594,0.22072072072072071,63.12746081899016
6,35005,120.515907,3,2,1261,316,player_destroyed,False,10,5,1661.675,108.832,63,55,0.873016,0.873016,3,305.0,Pulse Cannon,2,2,0,0,1,1,0,1,0,damage:1;homing:1;drone:1,5,0.25,0.6075949367088608,110.11303509514184
7,35006,113.698387,3,2,1124,281,player_destroyed,False,5,5,1506.175,100.6768,41,32,0.780488,0.780488,3,265.0,Pulse Cannon,2,2,0,0,1,0,0,1,0,shield:1;drone:1,6,0.2918149466192171,0.4626334519572954,160.6256249307972
8,35007,107.405999,3,2,1302,326,player_destroyed,False,8,5,1197.6,118.208,65,40,0.615385,0.615385,3,289.0,Pulse Cannon,2,2,0,0,0,2,0,0,0,homing:1;critical:1,4,0.22699386503067484,0.3496932515337423,123.27083303231231
9,35008,119.875124,3,2,1248,312,player_destroyed,False,8,5,1602.625,109.952,52,44,0.846154,0.846154,3,289.0,Pulse Cannon,2,2,0,0,1,1,0,1,0,damage:1;homing:1;drone:1,5,0.1987179487179487,0.3717948717948718,145.55250427182062
10,35009,103.290819,3,2,1238,310,player_destroyed,False,6,5,1109.25,115.696,58,30,0.517241,0.517241,3,273.0,Rapid Pulse,2,2,0,0,1,0,0,1,0,fire_rate:1;engine:1;drone:1,8,0.34516129032258064,0.5935483870967742,155.56071929330537
11,35010,219.569274,4,3,1824,456,player_destroyed,False,12,8,2939.2,183.984,132,122,0.924242,0.924242,4,601.0,Multi-Beam Array,3,2,1,0,1,1,1,0,0,hull:1;multishot:1;homing:1,13,0.2982456140350877,0.6754385964912281,157.90857022853172
