episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,35000,138.269643,3,2,1406,352,player_destroyed,False,15,5,2418.7202,107.232,77,72,0.935065,0.935065,3,345.0,Nova Payload,2,2,0,0,2,2,0,2,0,splash:1;drone:2,5,0.16193181818181818,0.12215909090909091,79.64607417374403
2,35001,340.603033,5,4,3255,814,player_destroyed,False,42,12,5541.1685,263.28,165,161,0.975758,0.975758,5,1006.0,Pulse Cannon,4,3,1,0,2,1,1,2,0,regen:1;drone:2;capacitor:1;artifact:1,15,0.3071253071253071,0.32800982800982803,92.13473080104126
3,35002,126.528741,3,2,1940,485,player_destroyed,False,19,5,2176.6,108.32,98,95,0.969388,0.969388,3,377.0,Nova Payload,2,2,0,0,2,3,0,0,0,splash:1;homing:1,2,0.06804123711340206,0.09690721649484536,109.97756125346595
4,35003,986.661163,10,9,4463,1116,player_destroyed,False,91,31,16807.6808,210.532,569,485,0.852373,0.852373,9,2758.0,Prism Laser,8,6,3,3,1,0,3,3,0,damage:1;multishot:3;laser:1;drone:3;critical:2;artifact:2,20,0.23297491039426524,0.24014336917562723,110.96235321973758
5,35004,136.137353,3,2,1122,281,player_destroyed,False,13,5,2135.9,112.976,99,88,0.888889,0.888889,3,329.0,Multi-Beam Array,2,2,0,0,1,1,0,0,0,multishot:2,7,0.1494661921708185,0.08185053380782918,190.25538220665788
6,35005,703.636561,8,7,3494,874,player_destroyed,False,66,23,11330.7,275.98,387,351,0.906977,0.906977,7,1988.0,Prism Laser,6,5,2,2,3,1,2,1,0,multishot:1;laser:1;splash:2;homing:1;drone:1;capacitor:1,18,0.2471395881006865,0.2231121281464531,113.51922255608231
7,35006,367.132225,5,4,2497,625,player_destroyed,False,32,13,5032.7421,132.888,125,160,1.0,1.28,5,1051.0,Prism Laser,4,3,1,1,1,0,1,2,0,laser:1;piercing:1;splash:1;drone:2;artifact:1,11,0.2128,0.4624,150.49354826845095
8,35007,123.32098,3,2,1480,370,player_destroyed,False,17,5,2036.0,103.088,77,73,0.948052,0.948052,3,361.0,Pulse Cannon,2,2,0,0,2,2,0,0,0,damage:1;homing:1,3,0.24324324324324326,0.11891891891891893,111.23013812384073
9,35008,577.822589,7,6,2798,700,player_destroyed,False,40,19,8240.3904,204.036,294,277,0.942177,0.942177,7,1615.0,Multi-Beam Array,6,4,2,2,2,0,2,3,0,damage:1;fire_rate:2;multishot:1;homing:1;drone:3,17,0.21857142857142858,0.1442857142857143,129.32541052672542
10,35009,138.512983,3,2,1391,348,player_destroyed,False,14,5,2361.45,105.6,79,77,0.974684,0.974684,3,337.0,Nova Payload,2,2,0,0,0,4,0,1,0,fire_rate:1;splash:1;drone:1,0,0.04310344827586207,0.04885057471264368,103.12580529751197
11,35010,796.522562,9,8,4027,1007,player_destroyed,False,68,27,12853.3711,369.3104,463,412,0.889849,0.889849,8,2079.0,Multi-Beam Array,7,6,2,1,2,2,2,3,0,damage:1;multishot:2;shield:1;regen:1;drone:3;artifact:2,21,0.22045680238331677,0.19662363455809334,113.64853725253928
12,35011,616.878532,7,6,3552,888,player_destroyed,False,61,21,9726.5,231.04,371,334,0.90027,0.90027,7,1673.0,Nova Payload,6,4,2,0,3,1,2,1,0,hull:1;fire_rate:2;multishot:2;splash:1;drone:1;artifact:1,20,0.2511261261261261,0.21846846846846846,99.84405916903754
13,35012,158.293198,3,2,2207,552,player_destroyed,False,28,5,3329.7,117.96,132,127,0.962121,0.962121,4,539.0,Prism Laser,3,2,0,1,4,1,0,0,0,fire_rate:1;laser:1;capacitor:1,7,0.16666666666666666,0.08152173913043478,134.83958812016107
14,35013,248.211524,4,3,1608,402,player_destroyed,False,20,9,3226.2,125.44,144,128,0.888889,0.888889,4,700.0,Multi-Beam Array,3,2,1,0,0,0,1,0,0,damage:2;multishot:1;artifact:1,8,0.17661691542288557,0.004975124378109453,115.5011629538215
15,35014,143.58415,3,2,2350,588,player_destroyed,False,27,5,3014.85,135.792,134,131,0.977612,0.977612,4,441.0,Pulse Cannon,3,2,0,0,4,2,0,0,0,hull:1;damage:1;capacitor:1,5,0.22959183673469388,0.1564625850340136,65.24235073588554
