episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
1,36000,127.933126,3,2,2001,501,player_destroyed,False,16,5,2316.25,117.96,94,86,0.914894,0.914894,3,353.0,Nova Payload,2,2,0,0,3,1,0,0,0,splash:2,6,0.17564870259481039,0.18562874251497005,152.96378158905765,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 348}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 37.128, ""frames"": 412}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 80.83200000000001, ""frames"": 1241}}"
2,36001,381.339153,5,4,3389,848,player_destroyed,False,50,13,6176.8,210.976,196,183,0.933673,0.933673,6,1195.0,Nova Payload,5,3,1,1,3,1,1,3,0,damage:1;splash:1;regen:1;drone:3;riftbreaker:1;artifact:1,12,0.18514150943396226,0.20636792452830188,116.05110053823059,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 424}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 74.256, ""frames"": 548}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 1, ""damage"": 26.400000000000002, ""frames"": 912}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 94.08000000000001, ""frames"": 1228}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 16.24, ""frames"": 277}}"
3,36002,592.282724,7,6,3448,862,player_destroyed,False,62,19,10286.0,269.972,341,325,0.953079,0.953079,7,1701.0,Nova Payload,6,4,2,1,4,1,2,0,0,damage:1;multishot:1;splash:2;homing:1;capacitor:1,20,0.25638051044083526,0.2923433874709977,111.2436509702746,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 360}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 248}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 26.400000000000002, ""frames"": 472}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 31.360000000000003, ""frames"": 608}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 73.89199999999998, ""frames"": 660}, ""6"": {""boss_casts"": 3, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 20.16, ""frames"": 676}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 9, ""damage"": 104.16, ""frames"": 424}}"
4,36003,137.36223,3,2,1894,474,player_destroyed,False,16,5,2484.85,117.648,84,75,0.892857,0.892857,3,353.0,Rapid Pulse,2,2,0,0,4,2,0,1,0,fire_rate:1;drone:1;capacitor:1,4,0.09915611814345991,0.2510548523206751,129.17383627770062,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 324}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 316}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 4, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 89.08800000000001, ""frames"": 1254}}"
5,36004,404.908688,5,4,3203,801,player_destroyed,False,50,15,6368.65,240.208,191,189,0.989529,0.989529,6,1175.0,Pulse Cannon,5,3,1,0,3,1,1,1,0,hull:1;damage:2;drone:1,16,0.22596754057428214,0.18601747815230962,92.3332784840063,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 284}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 356}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 62.688, ""frames"": 992}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 31.360000000000003, ""frames"": 888}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 9, ""damage"": 146.16, ""frames"": 683}}"
6,36005,292.064146,4,3,2956,739,player_destroyed,False,37,10,5349.9421,207.872,168,147,0.875,0.875,5,961.0,Nova Payload,4,2,1,1,6,0,1,2,0,damage:2;splash:1;drone:2,17,0.23410013531799728,0.2598105548037889,124.50639699590148,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 188}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.68, ""frames"": 416}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 6, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 54.432, ""frames"": 1772}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 109.76, ""frames"": 580}}"
7,36006,454.723002,6,5,2357,590,player_destroyed,False,34,16,6535.5987,167.984,273,250,0.915751,0.915751,6,1107.0,Multi-Beam Array,5,4,1,0,2,1,1,2,0,fire_rate:1;multishot:3;homing:1;drone:2,11,0.2542372881355932,0.23559322033898306,120.70767508346724,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 328}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 368}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 18.144000000000002, ""frames"": 412}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 624}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 16.24, ""frames"": 428}, ""6"": {""boss_casts"": 1, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 90.47999999999999, ""frames"": 197}}"
8,36007,128.026136,3,2,1066,267,player_destroyed,False,10,5,1909.3,105.808,83,82,0.987952,0.987952,3,305.0,Multi-Beam Array,2,2,0,0,0,1,0,0,0,multishot:1;capacitor:1,6,0.18352059925093633,0.4606741573033708,142.04149292048993,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 264}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 412}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 62.688, ""frames"": 390}}"
9,36008,125.632061,3,2,1732,433,player_destroyed,False,13,5,2248.5,100.7904,65,58,0.892308,0.892308,3,329.0,Pulse Cannon,2,2,0,0,4,1,0,1,0,damage:1;homing:1;drone:1,3,0.09699769053117784,0.4295612009237875,132.29563685708797,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 176}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 364}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 4, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 100.7904, ""frames"": 1192}}"
10,36009,148.805892,3,2,2668,667,player_destroyed,False,26,5,3053.05,115.2592,133,131,0.984962,0.984962,4,433.0,Pulse Cannon,3,2,0,0,8,0,0,0,0,homing:1;capacitor:1;critical:1,7,0.15742128935532235,0.13493253373313344,95.51781291693584,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 280}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 420}, ""3"": {""boss_casts"": 9, ""boss_dodges"": 8, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 100.69920000000002, ""frames"": 1968}}"
