episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,35000,257.214941,4,3,2139,535,player_destroyed,False,25,9,3586.6,124.544,107,105,0.981308,0.981308,5,740.0,Nova Payload,4,2,1,0,4,0,1,2,0,damage:1;splash:1;regen:1;drone:2;artifact:1,8,0.15140186915887852,0.17196261682242991,114.75149945097252
2,35001,153.407447,3,2,1985,497,player_destroyed,False,24,5,3412.3504,129.488,130,102,0.784615,0.784615,4,507.0,Multi-Beam Array,3,2,0,1,2,3,0,2,0,damage:1;multishot:1;drone:2,4,0.07645875251509054,0.3299798792756539,134.49034105911775
3,35002,121.317146,3,2,1300,325,player_destroyed,False,9,5,1661.45,125.376,61,60,0.983607,0.983607,3,297.0,Pulse Cannon,2,2,0,0,2,2,0,0,0,homing:1;riftbreaker:1,4,0.15692307692307692,0.2923076923076923,114.26902701973302
4,35003,1146.248936,11,10,5522,1381,player_destroyed,False,126,36,21763.7179,286.832,525,536,1.0,1.020952,9,3148.0,Prism Laser,8,7,3,2,4,0,3,4,0,damage:2;multishot:1;laser:1;piercing:1;drone:4;riftbreaker:2;artifact:1,20,0.24547429398986242,0.21578566256335988,108.46921125243189
5,35004,475.005177,6,5,3214,804,player_destroyed,False,52,16,7628.76,204.288,326,295,0.904908,0.904908,6,1251.0,Nova Payload,5,4,1,0,3,0,1,0,0,hull:1;damage:1;multishot:1;splash:1;critical:1,20,0.2860696517412935,0.23134328358208955,106.54724742016528
6,35005,762.13096,8,7,4458,1115,player_destroyed,False,102,24,14948.6669,206.344,471,439,0.932059,0.932059,8,2311.0,Prism Laser,7,5,2,2,3,1,2,3,0,damage:1;multishot:1;laser:1;splash:1;drone:3;critical:1,14,0.37847533632286995,0.22062780269058296,87.39782013558604
7,35006,1097.065992,11,10,5415,1354,player_destroyed,False,105,35,20327.6464,423.552,576,665,1.0,1.154514,9,2945.0,Multi-Beam Array,8,7,3,2,3,1,3,3,0,multishot:2;piercing:1;regen:2;drone:3;critical:1;leech:1;artifact:1,25,0.2725258493353028,0.22968980797636632,136.61757389195247
8,35007,448.001306,6,5,2792,698,player_destroyed,False,40,16,7514.0,377.448,316,289,0.914557,0.914557,6,1155.0,Nova Payload,5,4,1,0,1,3,1,0,0,hull:1;damage:1;multishot:1;splash:1;leech:1,22,0.2851002865329513,0.2722063037249284,82.57484227130375
9,35008,831.45105,9,8,4789,1198,player_destroyed,False,91,27,15716.95,463.48,500,484,0.968,0.968,8,2263.0,Multi-Beam Array,7,6,2,1,2,4,2,1,0,multishot:1;homing:1;regen:1;drone:1;critical:3;artifact:2,19,0.2011686143572621,0.22203672787979967,101.43512046640585
10,35009,131.967097,3,2,1987,497,player_destroyed,False,14,5,2411.125,101.696,75,64,0.853333,0.853333,3,337.0,Nova Payload,2,2,0,0,6,0,0,1,0,fire_rate:1;splash:1;drone:1,6,0.158953722334004,0.3158953722334004,132.87648568792494
11,35010,598.8674,7,6,3357,840,player_destroyed,False,50,21,9369.81,278.384,316,284,0.898734,0.898734,7,1585.0,Prism Laser,6,4,2,0,3,1,2,1,0,damage:1;multishot:1;laser:1;shield:1;drone:1;riftbreaker:1;artifact:1,20,0.26785714285714285,0.225,104.536781204993
12,35011,445.640443,6,5,2548,637,player_destroyed,False,37,16,6646.15,327.664,276,256,0.927536,0.927536,6,1131.0,Multi-Beam Array,5,4,1,0,1,2,1,1,0,damage:1;fire_rate:1;multishot:2;drone:1;leech:1,21,0.31711145996860285,0.30141287284144425,129.95662463515183
