episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,35000,56.694855,2,1,816,204,player_destroyed,False,4,4,667.25,100.8,26,25,0.961538,0.961538,2,197.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,critical:1,7,0.3137254901960784,0.6029411764705882,93.21245733028427
2,35001,119.773306,3,2,1295,324,player_destroyed,False,11,5,1710.0781,105.28,60,54,0.9,0.9,3,313.0,Pulse Cannon,2,2,0,0,0,0,0,2,0,homing:1;drone:2,6,0.23765432098765432,0.6820987654320988,119.52861965171897
3,35002,101.713667,3,2,1318,330,player_destroyed,False,5,5,1156.7276,117.344,45,25,0.555556,0.555556,3,265.0,Pulse Cannon,2,2,0,0,1,1,0,2,0,engine:1;drone:2,8,0.38181818181818183,0.7909090909090909,79.00885924574091
4,35003,108.770845,3,2,1393,349,player_destroyed,False,9,5,1342.2,115.696,57,31,0.54386,0.54386,3,297.0,Prism Laser,2,2,0,0,2,0,0,1,0,laser:1;drone:1;critical:1,8,0.23209169054441262,0.4899713467048711,174.16119826596028
5,35004,52.44787,2,1,756,189,player_destroyed,False,1,4,588.5,100.24,23,16,0.695652,0.695652,2,173.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,damage:1;drone:1,7,0.5026455026455027,0.5396825396825397,71.83492131216326
6,35005,39.109616,2,1,1021,256,player_destroyed,False,3,3,702.0,108.248,33,30,0.909091,0.909091,2,154.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,9,0.44921875,0.53515625,81.23711447676133
7,35006,42.75419,2,1,1183,296,player_destroyed,False,4,3,771.0,128.24,52,32,0.615385,0.615385,2,162.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,hull:1,11,0.5168918918918919,0.6621621621621622,63.35673302407621
8,35007,45.075765,2,1,781,196,player_destroyed,False,4,3,831.8198,101.36,34,25,0.735294,0.735294,2,162.0,Pulse Cannon,1,1,0,0,0,0,0,2,0,drone:2,7,0.45408163265306123,0.7653061224489796,77.41668626091729
9,35008,52.505251,2,1,774,194,player_destroyed,False,2,4,623.75,130.48,25,23,0.92,0.92,2,181.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,hull:1,9,0.4020618556701031,0.6597938144329897,81.82063713050813
10,35009,106.831574,3,2,1598,400,player_destroyed,False,5,5,1242.175,114.0992,45,30,0.666667,0.666667,3,265.0,Rapid Pulse,2,2,0,0,2,1,0,1,0,fire_rate:1;shield:1;drone:1,8,0.3925,0.575,107.07816920202767
