episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,35000,52.894733,2,1,803,201,player_destroyed,False,1,4,555.0,100.24,32,23,0.71875,0.71875,2,173.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,engine:1,9,0.5323383084577115,0.6368159203980099,42.35727740960328
2,35001,127.205495,3,2,1754,439,player_destroyed,False,13,5,2080.8578,121.792,63,51,0.809524,0.809524,3,329.0,Pulse Cannon,2,2,0,0,2,2,0,2,0,drone:2;riftbreaker:1,4,0.23462414578587698,0.8018223234624146,146.36809725247048
3,35002,101.168278,3,2,1220,305,player_destroyed,False,3,5,1020.351,109.088,33,21,0.636364,0.636364,3,249.0,Pulse Cannon,2,2,0,0,1,0,0,2,0,regen:1;drone:2,8,0.26885245901639343,0.7475409836065574,111.1357854560425
4,35003,102.267744,3,2,808,202,player_destroyed,False,1,5,836.775,112.976,38,29,0.763158,0.763158,3,233.0,Rapid Pulse,2,2,0,0,0,1,0,1,0,fire_rate:1;drone:1,7,0.3316831683168317,0.7821782178217822,93.81829329912351
5,35004,40.827359,2,1,810,203,player_destroyed,False,3,3,589.0,100.8,28,17,0.607143,0.607143,2,154.0,Prism Laser,1,1,0,0,0,0,0,1,0,laser:1;drone:1,7,0.29064039408866993,0.41379310344827586,184.0158234582443
6,35005,92.252117,3,2,1239,310,player_destroyed,False,3,5,757.25,196.8384,40,32,0.8,0.8,3,249.0,Pulse Cannon,2,2,0,0,0,2,0,0,0,hull:1;shield:1,10,0.3032258064516129,0.6129032258064516,133.1423045136878
7,35006,101.960105,3,2,1222,306,player_destroyed,False,3,5,984.2,110.792,37,30,0.810811,0.810811,3,249.0,Pulse Cannon,2,2,0,0,0,1,0,0,0,engine:1;homing:1,6,0.24183006535947713,0.6013071895424836,219.0139038514145
8,35007,123.862563,3,2,1109,278,player_destroyed,False,7,5,1841.5,115.136,77,75,0.974026,0.974026,3,281.0,Multi-Beam Array,2,2,0,0,0,0,0,0,0,multishot:1;homing:1,7,0.20863309352517986,0.38489208633093525,158.80326739428045
9,35008,103.047239,3,2,1470,368,player_destroyed,False,11,5,1332.85,182.672,49,39,0.795918,0.795918,3,313.0,Pulse Cannon,2,2,0,0,1,0,0,1,0,hull:1;drone:1,13,0.41032608695652173,0.29891304347826086,89.5345670441623
10,35009,102.289738,3,2,1279,320,player_destroyed,False,6,5,875.0,126.672,101,32,0.316832,0.316832,3,273.0,Multi-Beam Array,2,2,0,0,1,0,0,0,0,hull:1;multishot:1,10,0.45625,0.45625,91.5319074209395
11,35010,120.278424,3,2,1007,252,player_destroyed,False,7,5,1526.05,108.832,68,64,0.941176,0.941176,3,281.0,Multi-Beam Array,2,2,0,0,0,1,0,0,0,multishot:1;homing:1,6,0.18253968253968253,0.5119047619047619,197.55006107538273
12,35011,107.502957,3,2,1665,417,player_destroyed,False,5,5,1002.57,109.952,52,33,0.634615,0.634615,3,265.0,Rapid Pulse,2,2,0,0,2,1,0,0,0,fire_rate:1;riftbreaker:1,5,0.18944844124700239,0.5539568345323741,186.3213716717658
13,35012,103.93902,3,2,1830,458,player_destroyed,False,9,5,1037.0,161.328,59,38,0.644068,0.644068,3,297.0,Prism Laser,2,2,0,0,2,2,0,0,0,multishot:1;laser:1,7,0.25327510917030566,0.6703056768558951,109.2779344080023
14,35013,58.156381,2,1,864,216,player_destroyed,False,4,4,860.5,102.816,37,22,0.594595,0.594595,2,197.0,Prism Laser,1,1,0,0,0,0,0,1,0,laser:1;drone:1,6,0.39814814814814814,0.4166666666666667,91.66601472591087
15,35014,104.672369,3,2,1264,316,player_destroyed,False,5,5,1087.55,116.9384,62,28,0.451613,0.451613,3,265.0,Multi-Beam Array,2,2,0,0,1,1,0,1,0,multishot:1;shield:1;drone:1,8,0.4525316455696203,0.5981012658227848,122.21023163101604
16,35015,103.333188,3,2,1803,451,player_destroyed,False,5,5,837.6,117.12,36,31,0.861111,0.861111,3,265.0,Pulse Cannon,2,2,0,0,4,1,0,0,0,damage:1;homing:1,7,0.3170731707317073,0.70509977827051,135.20816637981574
17,35016,96.575546,3,2,1838,460,player_destroyed,False,2,5,777.0,122.32,44,28,0.636364,0.636364,3,241.0,Pulse Cannon,2,2,0,0,0,3,0,0,0,hull:1;damage:1,3,0.2,0.8543478260869565,210.535625338186
18,35017,108.007654,3,2,1838,460,player_destroyed,False,7,5,1270.8,120.928,80,46,0.575,0.575,3,281.0,Pulse Cannon,2,2,0,0,2,1,0,0,0,damage:1;homing:1,6,0.19130434782608696,0.7565217391304347,140.65357748339852
19,35018,130.599375,3,2,2114,529,player_destroyed,False,17,5,2494.2424,105.3712,78,72,0.923077,0.923077,3,361.0,Pulse Cannon,2,2,0,0,2,1,0,2,0,homing:1;drone:2,4,0.11342155009451796,0.6502835538752363,230.25308807790117
20,35019,95.817181,3,2,1618,405,player_destroyed,False,3,5,744.25,170.3552,38,27,0.710526,0.710526,3,249.0,Pulse Cannon,2,2,0,0,0,3,0,0,0,shield:1;homing:1,7,0.2716049382716049,0.6222222222222222,189.3926747781076
21,35020,105.961885,3,2,1052,263,player_destroyed,False,6,5,1056.6902,105.408,41,32,0.780488,0.780488,3,273.0,Pulse Cannon,2,2,0,0,1,1,0,2,0,shield:1;drone:2,7,0.16730038022813687,0.6958174904942965,189.94589071070968
22,35021,101.689095,3,2,1206,302,player_destroyed,False,5,5,1113.275,164.912,73,31,0.424658,0.424658,3,265.0,Multi-Beam Array,2,2,0,0,0,2,0,1,0,multishot:1;drone:1;critical:1,7,0.23841059602649006,0.8211920529801324,181.3735585619404
23,35022,107.064368,3,2,1169,293,player_destroyed,False,7,5,1110.6,116.784,60,37,0.616667,0.616667,3,281.0,Multi-Beam Array,2,2,0,0,0,1,0,0,0,multishot:1;critical:1,6,0.3310580204778157,0.6484641638225256,127.10050297149687
24,35023,113.286664,3,2,1579,395,player_destroyed,False,6,5,1421.0811,100.0992,51,36,0.705882,0.705882,3,273.0,Pulse Cannon,2,2,0,0,2,1,0,2,0,shield:1;drone:2,6,0.21518987341772153,0.7620253164556962,172.5006962788739
25,35024,93.925603,3,2,1129,283,player_destroyed,False,2,5,880.025,172.58,25,24,0.96,0.96,3,241.0,Pulse Cannon,2,2,0,0,0,1,0,1,0,shield:1;drone:1;leech:1,10,0.37809187279151946,0.7208480565371025,81.62826583339594
26,35025,103.309176,3,2,1561,391,player_destroyed,False,7,5,1272.075,173.68,37,28,0.756757,0.756757,3,281.0,Pulse Cannon,2,2,0,0,2,1,0,1,0,damage:1;regen:1;drone:1,9,0.22762148337595908,0.5421994884910486,170.19813035377277
27,35026,106.509552,3,2,1814,454,player_destroyed,False,6,5,1139.6,113.536,46,44,0.956522,0.956522,3,273.0,Pulse Cannon,2,2,0,0,2,1,0,0,0,homing:2,6,0.2643171806167401,0.6541850220264317,147.50776237901772
28,35027,103.159159,3,2,1403,351,player_destroyed,False,5,5,944.25,106.368,55,35,0.636364,0.636364,3,265.0,Pulse Cannon,2,2,0,0,1,1,0,0,0,engine:1;regen:1,7,0.3504273504273504,0.6239316239316239,106.75476542340098
29,35028,128.965454,3,2,1424,356,player_destroyed,False,9,5,2015.15,103.088,88,68,0.772727,0.772727,3,297.0,Multi-Beam Array,2,2,0,0,0,2,0,1,0,multishot:1;homing:1;drone:1,4,0.2050561797752809,0.4157303370786517,215.5834542140041
30,35029,113.23147,3,2,1136,284,player_destroyed,False,8,5,1464.925,102.784,49,48,0.979592,0.979592,3,289.0,Pulse Cannon,2,2,0,0,0,1,0,1,0,piercing:1;homing:1;drone:1,5,0.3028169014084507,0.7535211267605634,141.35392248175262
