episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
1,35000,54.638679,2,1,988,247,player_destroyed,False,7,4,866.25,157.92,41,32,0.780488,0.780488,3,221.0,Pulse Cannon,2,1,0,0,0,0,0,0,0,leech:1,11,0.4574898785425101,0.4534412955465587,145.10242251071125,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 56.0, ""frames"": 388}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 101.92, ""frames"": 600}}"
2,35001,111.492566,3,2,1769,443,player_destroyed,False,10,5,1820.2908,167.072,66,46,0.69697,0.69697,3,305.0,Pulse Cannon,2,2,0,0,2,1,0,3,0,drone:3,9,0.3476297968397291,0.7178329571106095,141.52418147700521,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 336}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 58.24, ""frames"": 632}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 80.83200000000001, ""frames"": 801}}"
3,35002,103.239561,3,2,1119,280,player_destroyed,False,3,5,1037.28,105.504,33,24,0.727273,0.727273,3,249.0,Pulse Cannon,2,2,0,0,1,0,0,2,0,regen:1;drone:2,9,0.29285714285714287,0.7785714285714286,92.84911887861685,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 224}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 87.36, ""frames"": 496}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 18.144000000000002, ""frames"": 399}}"
4,35003,101.153806,3,2,1333,334,player_destroyed,False,6,5,934.0,113.288,40,34,0.85,0.85,3,273.0,Pulse Cannon,2,2,0,0,0,0,0,0,0,damage:1;engine:1,6,0.2964071856287425,0.6437125748502994,125.91225274236675,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 220}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 22.568, ""frames"": 668}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 90.72000000000001, ""frames"": 445}}"
5,35004,121.735055,3,2,1337,335,player_destroyed,False,10,5,1824.475,105.808,71,62,0.873239,0.873239,3,305.0,Multi-Beam Array,2,2,0,0,1,1,0,1,0,multishot:1;homing:1;drone:1,7,0.2865671641791045,0.6746268656716418,209.91110310558568,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 356}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 572}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 62.688, ""frames"": 409}}"
6,35005,57.340087,2,1,843,211,player_destroyed,False,5,4,754.5,100.24,31,28,0.903226,0.903226,3,205.0,Pulse Cannon,2,1,0,0,0,0,0,0,0,damage:1;homing:1,7,0.36018957345971564,0.6113744075829384,84.14048401724568,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 356}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 58.24, ""frames"": 487}}"
7,35006,56.050036,2,1,919,230,player_destroyed,False,3,4,642.5,101.36,39,24,0.615385,0.615385,2,189.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,range:1,7,0.36086956521739133,0.5782608695652174,126.23030338304909,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 404}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 87.36, ""frames"": 515}}"
8,35007,105.343683,3,2,2391,598,player_destroyed,False,11,5,1973.7387,177.28,50,37,0.74,0.74,3,313.0,Multi-Beam Array,2,2,0,0,4,4,0,2,0,multishot:1;drone:2,5,0.3795986622073579,0.7675585284280937,103.86417610314916,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 252}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.68, ""frames"": 452}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 4, ""boss_hits"": 4, ""contacts"": 0, ""damage"": 105.60000000000001, ""frames"": 1687}}"
9,35008,130.1827,3,2,1775,444,player_destroyed,False,17,5,2244.625,104.488,84,69,0.821429,0.821429,3,361.0,Pulse Cannon,2,2,0,0,2,2,0,1,0,homing:2;drone:1,4,0.08333333333333333,0.46846846846846846,233.67832107995312,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 212}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 51.688, ""frames"": 524}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 1, ""damage"": 52.800000000000004, ""frames"": 1039}}"
10,35009,38.453749,2,1,784,196,player_destroyed,False,1,3,672.5,108.808,30,18,0.6,0.6,2,138.0,Rapid Pulse,1,1,0,0,0,0,0,1,0,fire_rate:1;drone:1,7,0.5102040816326531,0.45408163265306123,115.26684762733511,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 292}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 80.808, ""frames"": 492}}"
11,35010,131.623791,3,2,1748,437,player_destroyed,False,10,5,2052.85,117.088,94,91,0.968085,0.968085,3,305.0,Multi-Beam Array,2,2,0,0,2,2,0,0,0,multishot:1;homing:1,5,0.16475972540045766,0.528604118993135,177.73990314394038,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 256}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 352}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 89.08800000000001, ""frames"": 1140}}"
12,35011,121.111875,3,2,1375,344,player_destroyed,False,8,5,1771.3625,116.256,60,56,0.933333,0.933333,3,289.0,Rapid Pulse,2,2,0,0,2,0,0,1,0,fire_rate:1;homing:1;drone:1,7,0.2238372093023256,0.4273255813953488,159.70448783892328,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 380}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.68, ""frames"": 452}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 72.57600000000001, ""frames"": 543}}"
13,35012,101.878846,3,2,1122,281,player_destroyed,False,4,5,815.975,121.2832,36,31,0.861111,0.861111,3,257.0,Pulse Cannon,2,2,0,0,0,2,0,0,0,shield:1;engine:1,5,0.23487544483985764,0.40213523131672596,115.10927759892162,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 352}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 13.104000000000001, ""frames"": 380}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 80.17920000000001, ""frames"": 390}}"
14,35013,56.172269,2,1,805,202,player_destroyed,False,2,4,655.0,100.24,30,27,0.9,0.9,2,181.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,9,0.4801980198019802,0.5396039603960396,110.87487031478713,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 344}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 58.24, ""frames"": 461}}"
15,35014,25.822028,2,1,656,164,player_destroyed,False,1,2,439.5,100.8,14,12,0.857143,0.857143,2,103.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,range:1;drone:1,7,0.4695121951219512,0.31097560975609756,105.72744216848102,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 300}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.8, ""frames"": 356}}"
16,35015,105.408631,3,2,2429,608,player_destroyed,False,5,5,1049.45,136.352,63,41,0.650794,0.650794,3,265.0,Multi-Beam Array,2,2,0,0,5,2,0,0,0,multishot:1;regen:1,6,0.29276315789473684,0.6118421052631579,135.15605068349362,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 216}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 484}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 5, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 107.23200000000001, ""frames"": 1729}}"
17,35016,109.22153,3,2,1245,312,player_destroyed,False,5,5,1258.75,115.136,68,41,0.602941,0.602941,3,265.0,Multi-Beam Array,2,2,0,0,1,0,0,1,0,multishot:1;regen:1;drone:1,8,0.22756410256410256,0.5448717948717948,139.0339219125566,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 316}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 424}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.57600000000001, ""frames"": 505}}"
18,35017,109.603665,3,2,1514,379,player_destroyed,False,14,5,1581.648,171.776,45,39,0.866667,0.866667,3,337.0,Pulse Cannon,2,2,0,0,1,1,0,1,0,damage:1;drone:1;riftbreaker:1,9,0.2638522427440633,0.6358839050131926,108.98861733062185,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 232}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.8, ""frames"": 692}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 98.97600000000001, ""frames"": 590}}"
19,35018,115.205092,3,2,1417,355,player_destroyed,False,11,5,1538.8312,108.832,73,48,0.657534,0.657534,3,313.0,Multi-Beam Array,2,2,0,0,1,1,0,2,0,multishot:1;drone:2,6,0.16338028169014085,0.5859154929577465,181.80914735311643,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 360}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 424}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 80.83200000000001, ""frames"": 633}}"
20,35019,57.283089,2,1,763,191,player_destroyed,False,4,4,750.5,101.36,33,24,0.727273,0.727273,2,197.0,Rapid Pulse,1,1,0,0,0,0,0,1,0,fire_rate:1;drone:1,7,0.3193717277486911,0.5235602094240838,65.01715487978029,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 352}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 87.36, ""frames"": 411}}"
21,35020,111.90688,3,2,949,238,player_destroyed,False,3,5,1277.7156,101.696,39,39,1.0,1.0,3,249.0,Pulse Cannon,2,2,0,0,1,0,0,2,0,homing:1;drone:2,6,0.24789915966386555,0.5504201680672269,168.33815669878342,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 212}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 356}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 72.57600000000001, ""frames"": 381}}"
22,35021,108.999558,3,2,1035,259,player_destroyed,False,7,5,1214.368,105.808,63,37,0.587302,0.587302,3,281.0,Multi-Beam Array,2,2,0,0,0,1,0,1,0,multishot:1;drone:1;riftbreaker:1,5,0.2625482625482625,0.5405405405405406,137.3785272495908,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 384}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 380}, ""3"": {""boss_casts"": 1, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 62.688, ""frames"": 271}}"
23,35022,57.111343,2,1,809,203,player_destroyed,False,5,4,794.5,112.9352,36,25,0.694444,0.694444,3,205.0,Nova Payload,2,1,0,0,0,0,0,1,0,splash:1;shield:1;drone:1,8,0.2413793103448276,0.5615763546798029,162.67073235332356,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 356}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 98.93520000000001, ""frames"": 453}}"
24,35023,105.025821,3,2,1196,299,player_destroyed,False,5,5,1119.5444,124.512,38,27,0.710526,0.710526,3,265.0,Pulse Cannon,2,2,0,0,0,1,0,2,0,hull:1;drone:2,6,0.26755852842809363,0.6588628762541806,170.46517448717208,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 308}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.68, ""frames"": 504}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 80.83200000000001, ""frames"": 384}}"
25,35024,48.07514,2,1,901,226,player_destroyed,False,1,4,586.0,171.92,34,25,0.735294,0.735294,2,173.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,engine:1,12,0.5265486725663717,0.2920353982300885,58.45035933329606,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 70.0, ""frames"": 416}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 101.92, ""frames"": 485}}"
26,35025,115.086489,3,2,1217,305,player_destroyed,False,6,5,1408.025,110.992,49,42,0.857143,0.857143,3,273.0,Multi-Beam Array,2,2,0,0,0,0,0,1,0,damage:1;multishot:1;drone:1,8,0.21967213114754097,0.6524590163934426,181.59672323409137,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 344}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 496}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 54.432, ""frames"": 377}}"
27,35026,57.586527,2,1,993,249,player_destroyed,False,3,4,881.5,100.8,35,25,0.714286,0.714286,2,189.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,homing:1;drone:1,7,0.42168674698795183,0.41767068273092367,79.58156970871295,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 400}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.8, ""frames"": 593}}"
28,35027,108.074756,3,2,1125,282,player_destroyed,False,5,5,1170.57,102.536,43,41,0.953488,0.953488,3,265.0,Pulse Cannon,2,2,0,0,1,0,0,0,0,piercing:1;riftbreaker:1,6,0.2872340425531915,0.6028368794326241,95.7210713763581,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 244}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 66.248, ""frames"": 552}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 36.288000000000004, ""frames"": 329}}"
29,35028,118.788796,3,2,1863,466,player_destroyed,False,10,5,1888.4323,113.6272,56,46,0.821429,0.821429,3,305.0,Pulse Cannon,2,2,0,0,2,2,0,2,0,homing:1;drone:2,4,0.14377682403433475,0.5836909871244635,188.87839461735746,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 336}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 488}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 99.06720000000001, ""frames"": 1039}}"
30,35029,107.929461,3,2,1572,393,player_destroyed,False,7,5,1308.775,120.928,36,28,0.777778,0.777778,3,281.0,Pulse Cannon,2,2,0,0,2,1,0,1,0,engine:1;regen:1;drone:1,6,0.1984732824427481,0.7022900763358778,171.56167061800375,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 324}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 58.24, ""frames"": 528}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 62.688, ""frames"": 720}}"
