episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,35000,98.834727,3,2,1837,919,player_destroyed,False,4,5,819.25,165.2544,63,30,0.47619,0.47619,3,257.0,Pulse Cannon,2,2,0,0,3,2,0,0,0,shield:1;riftbreaker:1,8,0.2927094668117519,0.4015233949945593,127.13125161724562
2,35001,112.897988,3,2,1748,874,player_destroyed,False,8,5,1484.2756,106.368,56,29,0.517857,0.517857,3,289.0,Pulse Cannon,2,2,0,0,3,1,0,2,0,engine:1;drone:2,7,0.2780320366132723,0.5812356979405034,163.0622964658828
3,35002,107.254668,3,2,1335,668,player_destroyed,False,10,5,1346.575,124.512,71,37,0.521127,0.521127,3,305.0,Pulse Cannon,2,2,0,0,1,1,0,1,0,drone:1;critical:1;leech:1,6,0.21706586826347304,0.6526946107784432,151.68776274978498
4,35003,115.47474,3,2,1194,597,player_destroyed,False,9,5,1547.0875,106.12,51,39,0.764706,0.764706,3,297.0,Prism Laser,2,2,0,0,1,0,0,1,0,range:1;laser:1;drone:1,6,0.20435510887772193,0.4991624790619765,166.29064032253186
5,35004,52.184629,2,1,976,488,player_destroyed,False,3,4,861.0,160.832,50,36,0.72,0.72,2,189.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,shield:1,12,0.5102459016393442,0.4364754098360656,81.47348971678183
6,35005,122.000553,3,2,1547,774,player_destroyed,False,15,5,1851.525,108.864,60,52,0.866667,0.866667,3,345.0,Pulse Cannon,2,2,0,0,3,0,0,1,0,damage:1;homing:1;drone:1,6,0.17700258397932817,0.7196382428940569,168.98729822193246
7,35006,114.165732,3,2,1430,715,player_destroyed,False,12,5,1647.95,102.1824,77,51,0.662338,0.662338,3,321.0,Multi-Beam Array,2,2,0,0,0,1,0,1,0,multishot:1;shield:1;drone:1,6,0.16363636363636364,0.6797202797202797,201.07735690177057
8,35007,105.739552,3,2,1352,676,player_destroyed,False,6,5,1048.8,103.648,45,38,0.844444,0.844444,3,273.0,Pulse Cannon,2,2,0,0,1,2,0,0,0,homing:1;riftbreaker:1,4,0.20266272189349113,0.492603550295858,230.05915515592235
9,35008,107.31043,3,2,1197,599,player_destroyed,False,7,5,1246.2444,109.952,56,36,0.642857,0.642857,3,281.0,Rapid Pulse,2,2,0,0,0,1,0,2,0,fire_rate:1;drone:2,6,0.24373956594323873,0.7111853088480802,127.37469949164955
10,35009,56.043832,2,1,891,446,player_destroyed,False,2,4,837.5,109.928,38,23,0.605263,0.605263,2,181.0,Rapid Pulse,1,1,0,0,0,0,0,1,0,fire_rate:1;drone:1,7,0.3632286995515695,0.5560538116591929,176.22905164597682
11,35010,137.079237,3,2,1894,947,player_destroyed,False,18,5,2761.3,125.4672,185,90,0.486486,0.486486,3,369.0,Multi-Beam Array,2,2,0,0,1,3,0,1,0,multishot:1;drone:1;riftbreaker:1,2,0.08553326293558607,0.781414994720169,211.86327852834717
12,35011,112.734469,3,2,978,489,player_destroyed,False,6,5,1283.4,112.976,51,40,0.784314,0.784314,3,273.0,Rapid Pulse,2,2,0,0,0,1,0,1,0,fire_rate:1;drone:1,5,0.12883435582822086,0.6359918200408998,223.3804783532777
13,35012,99.817379,3,2,1139,570,player_destroyed,False,6,5,996.675,160.768,90,28,0.311111,0.311111,3,273.0,Multi-Beam Array,2,2,0,0,0,2,0,1,0,fire_rate:1;multishot:1;drone:1,7,0.17192982456140352,0.6964912280701754,253.8682056845366
14,35013,115.087268,3,2,1230,615,player_destroyed,False,8,5,1511.8968,104.72,56,48,0.857143,0.857143,3,289.0,Pulse Cannon,2,2,0,0,1,0,0,2,0,homing:1;drone:2,7,0.13658536585365855,0.608130081300813,184.87400598740666
15,35014,111.241042,3,2,1227,614,player_destroyed,False,4,5,1210.0,104.72,88,46,0.522727,0.522727,3,257.0,Multi-Beam Array,2,2,0,0,2,0,0,0,0,multishot:1;range:1,6,0.2752442996742671,0.5309446254071661,122.15666449791816
16,35015,108.111152,3,2,1533,767,player_destroyed,False,5,5,1143.35,117.12,81,41,0.506173,0.506173,3,265.0,Multi-Beam Array,2,2,0,0,3,1,0,0,0,multishot:1;regen:1,5,0.24119947848761408,0.49022164276401564,207.07883580246587
17,35016,96.345429,3,2,1735,868,player_destroyed,False,3,5,856.75,173.728,45,31,0.688889,0.688889,3,249.0,Pulse Cannon,2,2,0,0,1,3,0,0,0,range:1;piercing:1,6,0.32142857142857145,0.6290322580645161,179.37022884206598
18,35017,116.937302,3,2,1182,591,player_destroyed,False,8,5,1587.625,101.2272,59,53,0.898305,0.898305,3,289.0,Rapid Pulse,2,2,0,0,1,1,0,1,0,fire_rate:1;homing:1;drone:1,6,0.29780033840947545,0.5685279187817259,132.6669879959927
19,35018,123.281687,3,2,1591,796,player_destroyed,False,10,5,1923.325,113.536,128,58,0.453125,0.453125,3,305.0,Multi-Beam Array,2,2,0,0,1,1,0,1,0,damage:1;multishot:1;drone:1,6,0.2135678391959799,0.5037688442211056,171.6655935769422
20,35019,103.834214,3,2,1967,984,player_destroyed,False,4,5,849.0,121.248,68,28,0.411765,0.411765,3,257.0,Pulse Cannon,2,2,0,0,1,4,0,0,0,range:1;shield:1,2,0.21443089430894308,0.7601626016260162,168.03805110378136
21,35020,108.619527,3,2,1160,580,player_destroyed,False,6,5,1242.156,101.696,52,34,0.653846,0.653846,3,273.0,Pulse Cannon,2,2,0,0,1,0,0,1,0,drone:1;riftbreaker:1,7,0.19827586206896552,0.6103448275862069,236.88601077157713
22,35021,113.590653,3,2,1322,661,player_destroyed,False,7,5,1484.925,106.648,62,40,0.645161,0.645161,3,281.0,Pulse Cannon,2,2,0,0,0,1,0,1,0,drone:1;critical:1,6,0.34493192133131617,0.3888048411497731,160.73486966346425
23,35022,60.959367,2,1,808,404,player_destroyed,False,7,4,906.5,101.36,45,31,0.688889,0.688889,3,221.0,Multi-Beam Array,2,1,0,0,0,0,0,1,0,multishot:1;piercing:1;drone:1,7,0.2995049504950495,0.33663366336633666,99.79940673916147
24,35023,102.719237,3,2,1109,555,player_destroyed,False,2,5,1097.056,116.536,42,33,0.785714,0.785714,3,241.0,Rapid Pulse,2,2,0,0,1,0,0,1,0,fire_rate:1;drone:1;riftbreaker:1,9,0.4774774774774775,0.5081081081081081,64.48884942315439
25,35024,-19.862829,1,0,533,267,player_destroyed,False,2,1,275.0,112.0,33,11,0.333333,0.333333,1,51.0,Pulse Cannon,0,0,0,0,0,0,0,0,0,,8,0.5917602996254682,0.1348314606741573,71.54896937027803
26,35025,124.693276,3,2,2276,1138,player_destroyed,False,12,5,2053.5875,103.088,90,47,0.522222,0.522222,3,321.0,Prism Laser,2,2,0,0,4,2,0,1,0,fire_rate:1;laser:1;drone:1,4,0.15202108963093147,0.5878734622144113,184.5935659328108
27,35026,106.222175,3,2,1217,609,player_destroyed,False,5,5,1215.876,105.248,50,33,0.66,0.66,3,265.0,Pulse Cannon,2,2,0,0,0,1,0,1,0,engine:1;drone:1;riftbreaker:1,5,0.3054187192118227,0.42857142857142855,147.83357009641563
28,35027,24.588196,2,1,426,213,player_destroyed,False,0,2,577.5,110.824,21,20,0.952381,0.952381,2,95.0,Rapid Pulse,1,1,0,0,0,0,0,1,0,fire_rate:1;drone:1,6,0.3568075117370892,0.5915492957746479,108.14372505478727
29,35028,104.699072,3,2,1383,692,player_destroyed,False,8,5,1242.65,178.08,66,32,0.484848,0.484848,3,289.0,Nova Payload,2,2,0,0,1,0,0,1,0,splash:1;engine:1;drone:1,11,0.3092485549132948,0.3511560693641618,168.70569199410463
30,35029,114.711115,3,2,1655,828,player_destroyed,False,11,5,1641.85,113.536,70,51,0.728571,0.728571,3,313.0,Pulse Cannon,2,2,0,0,1,1,0,1,0,engine:1;homing:1;drone:1,6,0.2028985507246377,0.8285024154589372,203.02062455945727
