episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,35000,24.147882,2,1,770,193,player_destroyed,False,1,2,400.0,114.24,24,16,0.666667,0.666667,2,103.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,engine:1,10,0.6373056994818653,0.6787564766839378,39.855190963999014
2,35001,39.413114,2,1,674,169,player_destroyed,False,2,3,506.1421,113.12,17,16,0.941176,0.941176,2,146.0,Pulse Cannon,1,1,0,0,0,0,0,2,0,drone:2,8,0.3727810650887574,0.7218934911242604,95.41637463759197
3,35002,40.149877,2,1,775,194,player_destroyed,False,2,3,635.5,101.92,16,16,1.0,1.0,2,146.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,homing:1;drone:1,7,0.42783505154639173,0.6855670103092784,63.86217848317378
4,35003,38.194766,2,1,864,216,player_destroyed,False,1,3,427.5,101.36,23,16,0.695652,0.695652,2,138.0,Rapid Pulse,1,1,0,0,0,0,0,0,0,fire_rate:1,7,0.33796296296296297,0.5509259259259259,112.80222793632602
5,35004,40.209979,2,1,1035,259,player_destroyed,False,2,3,595.0,101.36,14,14,1.0,1.0,2,146.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,homing:1;drone:1,7,0.42084942084942084,0.4555984555984556,136.2358228379679
6,35005,-20.293609,1,0,399,100,player_destroyed,False,2,1,300.0,112.0,12,12,1.0,1.0,1,51.0,Pulse Cannon,0,0,0,0,0,0,0,0,0,,8,0.63,0.67,22.224937047970347
7,35006,-20.21924,1,0,542,136,player_destroyed,False,2,1,275.0,112.0,12,11,0.916667,0.916667,1,51.0,Pulse Cannon,0,0,0,0,0,0,0,0,0,,8,0.5220588235294118,0.5441176470588235,109.98715935247512
8,35007,35.971859,2,1,667,167,player_destroyed,False,0,3,365.0,100.24,15,15,1.0,1.0,2,130.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,9,0.5149700598802395,0.40718562874251496,24.611507930907344
9,35008,37.058643,2,1,842,211,player_destroyed,False,3,3,508.25,128.8,21,19,0.904762,0.904762,2,154.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,hull:1,9,0.4597156398104265,0.5781990521327014,53.89911684856526
10,35009,36.068322,2,1,781,196,player_destroyed,False,1,3,390.0,114.8,16,16,1.0,1.0,2,138.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,regen:1,10,0.5459183673469388,0.6122448979591837,73.03118425237854
11,35010,34.906641,2,1,647,162,player_destroyed,False,0,3,365.0,114.24,15,15,1.0,1.0,2,130.0,Multi-Beam Array,1,1,0,0,0,0,0,0,0,multishot:1,10,0.41975308641975306,0.4876543209876543,54.08915001664478
