episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
1,35000,52.821488,2,1,800,200,player_destroyed,False,1,4,573.5,106.624,41,21,0.512195,0.512195,2,173.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,shield:1,8,0.455,0.55,100.44065719965143,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 300}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 78.62400000000001, ""frames"": 500}}"
2,35001,52.449337,2,1,728,182,player_destroyed,False,1,4,569.0711,100.8,18,15,0.833333,0.833333,2,173.0,Pulse Cannon,1,1,0,0,0,0,0,2,0,drone:2,7,0.46703296703296704,0.6868131868131868,55.05966271033269,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 332}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.8, ""frames"": 396}}"
3,35002,54.383926,2,1,701,176,player_destroyed,False,2,4,658.1421,101.92,23,17,0.73913,0.73913,2,181.0,Pulse Cannon,1,1,0,0,0,0,0,2,0,drone:2,7,0.30113636363636365,0.6875,110.02355744652988,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 220}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 101.92, ""frames"": 481}}"
4,35003,120.044248,3,2,2064,516,player_destroyed,False,15,5,2050.325,117.648,50,46,0.92,0.92,3,345.0,Prism Laser,2,2,0,0,3,2,0,1,0,laser:1;homing:1;drone:1,5,0.1182170542635659,0.6724806201550387,181.12751977956975,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 256}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 552}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 3, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 89.08800000000001, ""frames"": 1256}}"
5,35004,109.43133,3,2,1814,454,player_destroyed,False,9,5,1418.65,101.664,65,33,0.507692,0.507692,3,297.0,Multi-Beam Array,2,2,0,0,2,1,0,1,0,multishot:1;drone:1;critical:1,5,0.1828193832599119,0.5286343612334802,233.41703882675333,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 372}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 404}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 1, ""damage"": 44.544000000000004, ""frames"": 1038}}"
6,35005,32.644984,2,1,776,194,player_destroyed,False,2,3,571.0,171.36,24,24,1.0,1.0,2,146.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,12,0.422680412371134,0.7371134020618557,121.70773976256369,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 84.0, ""frames"": 292}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 87.36, ""frames"": 484}}"
7,35006,53.523722,2,1,905,227,player_destroyed,False,3,4,806.5,130.816,28,23,0.821429,0.821429,2,189.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,hull:1;drone:1,8,0.4713656387665198,0.7400881057268722,113.21787540621868,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 408}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 88.816, ""frames"": 497}}"
8,35007,42.048529,2,1,1039,260,player_destroyed,False,6,3,909.5,108.808,31,22,0.709677,0.709677,2,178.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,drone:1;critical:1,7,0.46153846153846156,0.4153846153846154,63.737113082008456,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 232}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 80.808, ""frames"": 807}}"
9,35008,106.319692,3,2,1438,360,player_destroyed,False,5,5,1207.25,109.36,35,23,0.657143,0.657143,3,265.0,Pulse Cannon,2,2,0,0,1,2,0,1,0,engine:1;drone:1;critical:1,4,0.2361111111111111,0.7,211.22887588119613,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 272}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 560}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 0, ""damage"": 52.800000000000004, ""frames"": 606}}"
10,35009,55.776349,2,1,957,240,player_destroyed,False,4,4,760.0,100.8,32,20,0.625,0.625,2,197.0,Rapid Pulse,1,1,0,0,0,0,0,1,0,fire_rate:1;drone:1,7,0.3958333333333333,0.44166666666666665,105.83051563808777,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 336}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.8, ""frames"": 621}}"
