episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,35000,100.167974,3,2,1553,389,player_destroyed,False,2,5,818.25,112.9568,40,27,0.675,0.675,3,241.0,Pulse Cannon,2,2,0,0,2,1,0,0,0,shield:1;engine:1,6,0.2390745501285347,0.5501285347043702,107.17356972683295
2,35001,120.835174,3,2,2378,595,player_destroyed,False,14,5,1967.1737,117.648,91,45,0.494505,0.494505,3,337.0,Pulse Cannon,2,2,0,0,3,2,0,2,0,engine:1;drone:2,5,0.24705882352941178,0.8369747899159664,162.2269362231947
3,35002,103.218197,3,2,1075,269,player_destroyed,False,5,5,1086.6968,120.32,39,24,0.615385,0.615385,3,265.0,Pulse Cannon,2,2,0,0,0,2,0,2,0,shield:1;drone:2,5,0.17472118959107807,0.5092936802973977,158.09402504878932
4,35003,59.813198,2,1,974,244,player_destroyed,False,7,4,847.25,101.92,45,31,0.688889,0.688889,3,221.0,Rapid Pulse,2,1,0,0,0,0,0,0,0,fire_rate:2,7,0.42213114754098363,0.6557377049180327,88.55293618340043
5,35004,123.112999,3,2,1790,448,player_destroyed,False,13,5,2073.95,120.9712,74,67,0.905405,0.905405,3,329.0,Pulse Cannon,2,2,0,0,2,0,0,1,0,hull:1;homing:1;drone:1,7,0.17857142857142858,0.47544642857142855,234.53821183831388
6,35005,46.117903,2,1,1106,277,player_destroyed,False,1,4,686.0,165.368,30,29,0.966667,0.966667,2,173.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,11,0.5703971119133574,0.5270758122743683,102.11588797113386
7,35006,128.096222,3,2,1548,387,player_destroyed,False,9,5,2053.95,104.688,109,85,0.779817,0.779817,3,297.0,Multi-Beam Array,2,2,0,0,1,1,0,0,0,multishot:1;homing:1,6,0.21188630490956073,0.5322997416020672,164.95126571712242
8,35007,113.714156,3,2,1039,260,player_destroyed,False,5,5,1678.8,125.7664,67,59,0.880597,0.880597,3,265.0,Multi-Beam Array,2,2,0,0,0,1,0,0,0,multishot:1;homing:1,5,0.25,0.5576923076923077,140.015942579005
9,35008,53.100338,2,1,847,212,player_destroyed,False,6,4,779.0,156.24,29,23,0.793103,0.793103,3,213.0,Pulse Cannon,2,1,0,0,0,0,0,2,0,drone:2,11,0.4056603773584906,0.4716981132075472,92.13490512096963
10,35009,151.269654,3,2,2578,645,player_destroyed,False,20,5,3408.9,123.744,190,144,0.757895,0.757895,4,475.0,Multi-Beam Array,3,2,0,1,3,4,0,0,0,multishot:1;homing:1;riftbreaker:1,1,0.09922480620155039,0.641860465116279,327.7546731971051
11,35010,115.374793,3,2,1206,302,player_destroyed,False,8,5,1547.448,114.576,86,49,0.569767,0.569767,3,289.0,Multi-Beam Array,2,2,0,0,2,0,0,1,0,multishot:1;drone:1;riftbreaker:1,9,0.2847682119205298,0.45364238410596025,102.60284713693514
12,35011,92.75351,3,2,1860,465,player_destroyed,False,3,5,782.0,206.352,56,34,0.607143,0.607143,3,249.0,Pulse Cannon,2,2,0,0,1,2,0,0,0,hull:1;leech:1,12,0.24731182795698925,0.7634408602150538,177.08515982852592
13,35012,95.815777,3,2,1728,432,player_destroyed,False,2,5,682.25,169.4944,40,25,0.625,0.625,3,241.0,Pulse Cannon,2,2,0,0,3,1,0,0,0,shield:1;leech:1,10,0.2337962962962963,0.5185185185185185,110.38535379516013
14,35013,103.67342,3,2,1223,306,player_destroyed,False,5,5,1000.5,106.648,47,35,0.744681,0.744681,3,265.0,Pulse Cannon,2,2,0,0,0,1,0,0,0,regen:1;critical:1,6,0.32679738562091504,0.477124183006536,131.2666389211126
15,35014,41.60412,2,1,862,216,player_destroyed,False,4,3,710.5,119.2464,35,19,0.542857,0.542857,2,162.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,shield:1;drone:1,8,0.3425925925925926,0.5138888888888888,174.4006044489301
16,35015,98.550132,3,2,1141,286,player_destroyed,False,3,5,1030.639,145.376,41,26,0.634146,0.634146,3,249.0,Pulse Cannon,2,2,0,0,0,0,0,2,0,drone:2,10,0.3811188811188811,0.8146853146853147,98.99754787208425
17,35016,222.252674,4,3,2240,560,player_destroyed,False,16,7,3313.0,109.76,169,137,0.810651,0.810651,4,688.0,Multi-Beam Array,3,2,1,1,2,0,1,0,0,multishot:1;homing:1;riftbreaker:1,8,0.1625,0.48214285714285715,199.93722146030342
18,35017,101.894411,3,2,1273,319,player_destroyed,False,3,5,831.32,108.32,52,27,0.519231,0.519231,3,249.0,Pulse Cannon,2,2,0,0,0,3,0,0,0,damage:1;riftbreaker:1,2,0.13793103448275862,0.8181818181818182,333.8721989725372
19,35018,45.876488,2,1,879,220,player_destroyed,False,5,3,678.8125,100.24,33,25,0.757576,0.757576,2,170.0,Prism Laser,1,1,0,0,0,0,0,0,0,laser:1,7,0.31363636363636366,0.4772727272727273,169.53086369096803
20,35019,42.810423,2,1,835,209,player_destroyed,False,3,3,671.0,100.24,30,28,0.933333,0.933333,2,154.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,9,0.2535885167464115,0.5023923444976076,114.99065097930496
21,35020,187.20378,4,3,1469,368,player_destroyed,False,6,6,2617.4,204.592,134,98,0.731343,0.731343,4,573.0,Multi-Beam Array,3,2,1,1,1,1,1,1,0,multishot:2;drone:1;leech:1,17,0.35054347826086957,0.717391304347826,117.57134192636359
22,35021,106.982606,3,2,2097,525,player_destroyed,False,10,5,1691.9756,165.472,55,32,0.581818,0.581818,3,305.0,Pulse Cannon,2,2,0,0,4,2,0,2,0,engine:1;drone:2,7,0.3333333333333333,0.6133333333333333,144.07858296773693
23,35022,42.652904,2,1,731,183,player_destroyed,False,3,3,648.5,100.8,28,18,0.642857,0.642857,2,154.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,piercing:1;drone:1,7,0.3879781420765027,0.5409836065573771,56.12284503622082
24,35023,117.269161,3,2,1805,452,player_destroyed,False,12,5,1790.5932,103.6384,87,45,0.517241,0.517241,3,321.0,Pulse Cannon,2,2,0,0,3,1,0,2,0,shield:1;drone:2,6,0.22787610619469026,0.5464601769911505,177.8278626802052
25,35024,55.678147,2,1,1029,258,player_destroyed,False,4,4,890.0,109.368,26,23,0.884615,0.884615,2,197.0,Nova Payload,1,1,0,0,0,0,0,1,0,splash:1;drone:1,7,0.34108527131782945,0.6046511627906976,149.20368579585383
26,35025,87.66633,3,2,1607,402,player_destroyed,False,0,5,607.5,212.736,30,22,0.733333,0.733333,3,225.0,Pulse Cannon,2,2,0,0,1,2,0,0,0,hull:1;regen:1,10,0.39800995024875624,0.7189054726368159,146.60757746934345
27,35026,56.469281,2,1,929,233,player_destroyed,False,5,4,803.6066,101.36,32,23,0.71875,0.71875,3,205.0,Pulse Cannon,2,1,0,0,0,0,0,2,0,drone:2;riftbreaker:1,7,0.33047210300429186,0.6437768240343348,99.08777055191082
28,35027,53.024886,2,1,721,181,player_destroyed,False,2,4,710.0,109.368,29,21,0.724138,0.724138,2,181.0,Rapid Pulse,1,1,0,0,0,0,0,1,0,fire_rate:1;drone:1,7,0.43646408839779005,0.5966850828729282,83.54716095673724
