episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
1,36000,114.25262,3,2,1874,469,player_destroyed,False,9,5,1870.208,168.528,101,53,0.524752,0.524752,3,297.0,Multi-Beam Array,2,2,0,0,3,1,0,1,0,multishot:1;drone:1;riftbreaker:1,8,0.17270788912579957,0.6886993603411514,161.32045699412387,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 416}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 59.696, ""frames"": 524}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 80.83200000000001, ""frames"": 934}}"
2,36001,134.156612,3,2,1988,497,player_destroyed,False,17,5,2371.8875,112.976,94,80,0.851064,0.851064,3,361.0,Rapid Pulse,2,2,0,0,2,1,0,1,0,fire_rate:1;homing:1;drone:1,5,0.09859154929577464,0.8229376257545271,322.7928789064919,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 432}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 740}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 98.97600000000001, ""frames"": 816}}"
3,36002,123.09663,3,2,1390,348,player_destroyed,False,13,5,1687.025,115.696,72,50,0.694444,0.694444,3,329.0,Pulse Cannon,2,2,0,0,1,0,0,1,0,damage:1;homing:1;drone:1,7,0.2413793103448276,0.4885057471264368,158.52389090810735,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 396}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 624}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 72.57600000000001, ""frames"": 370}}"
4,36003,107.769091,3,2,2205,552,player_destroyed,False,9,5,1477.95,147.28,51,28,0.54902,0.54902,3,297.0,Pulse Cannon,2,2,0,0,3,0,0,1,0,regen:2;drone:1,9,0.213768115942029,0.6268115942028986,145.42067958915322,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 380}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 596}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 90.72000000000001, ""frames"": 1229}}"
5,36004,104.742369,3,2,1998,500,player_destroyed,False,4,5,888.32,107.232,37,29,0.783784,0.783784,3,257.0,Pulse Cannon,2,2,0,0,3,2,0,0,0,damage:1;riftbreaker:1,3,0.216,0.636,208.0436399081099,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 380}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 480}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 107.23200000000001, ""frames"": 1138}}"
6,36005,118.081783,3,2,1335,334,player_destroyed,False,10,5,1847.875,115.136,72,65,0.902778,0.902778,3,305.0,Multi-Beam Array,2,2,0,0,0,0,0,1,0,multishot:1;homing:1;drone:1,7,0.27245508982035926,0.7095808383233533,165.96581174045932,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 244}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 524}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 72.57600000000001, ""frames"": 567}}"
7,36006,118.488173,3,2,1639,410,player_destroyed,False,11,5,1532.65,104.72,70,63,0.9,0.9,3,313.0,Pulse Cannon,2,2,0,0,2,0,0,0,0,homing:2,7,0.12682926829268293,0.4,242.62021026323762,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 408}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 408}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 90.72000000000001, ""frames"": 823}}"
8,36007,130.027974,3,2,1357,340,player_destroyed,False,15,5,2119.25,104.8112,94,84,0.893617,0.893617,3,345.0,Multi-Beam Array,2,2,0,0,1,1,0,1,0,multishot:1;homing:1;drone:1,6,0.12058823529411765,0.7411764705882353,296.0853538178037,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 312}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 640}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 90.81120000000001, ""frames"": 405}}"
9,36008,103.710553,3,2,1929,483,player_destroyed,False,11,5,1576.869,183.056,43,28,0.651163,0.651163,3,313.0,Pulse Cannon,2,2,0,0,3,2,0,2,0,drone:2;leech:1,8,0.2919254658385093,0.6894409937888198,148.061382785649,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 204}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.68, ""frames"": 580}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 125.37600000000002, ""frames"": 1145}}"
10,36009,108.022175,3,2,1873,469,player_destroyed,False,6,5,1200.6,125.344,108,49,0.453704,0.453704,3,273.0,Prism Laser,2,2,0,0,1,3,0,0,0,multishot:1;laser:1,4,0.2622601279317697,0.5565031982942431,159.63967986430617,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 348}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 484}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 1, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 97.34400000000001, ""frames"": 1041}}"
