episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,35000,114.844222,3,2,1867,467,player_destroyed,False,13,5,1604.974,105.248,72,35,0.486111,0.486111,3,329.0,Pulse Cannon,2,2,0,0,1,1,0,3,0,drone:3,5,0.10706638115631692,0.7473233404710921,243.22192377470577
2,35001,108.137626,3,2,1748,437,player_destroyed,False,7,5,1408.6866,112.976,35,27,0.771429,0.771429,3,281.0,Pulse Cannon,2,2,0,0,3,1,0,2,0,engine:1;drone:2,6,0.2379862700228833,0.8329519450800915,117.06169708654801
3,35002,97.870055,3,2,1244,311,player_destroyed,False,3,5,1021.75,174.936,71,39,0.549296,0.549296,3,249.0,Multi-Beam Array,2,2,0,0,1,2,0,0,0,multishot:1;leech:1,6,0.3183279742765273,0.6655948553054662,100.5875651146556
4,35003,116.807504,3,2,1643,411,player_destroyed,False,10,5,1459.95,107.232,81,62,0.765432,0.765432,3,305.0,Rapid Pulse,2,2,0,0,1,2,0,0,0,fire_rate:1;homing:1,3,0.17518248175182483,0.49635036496350365,249.92195154187092
5,35004,49.79337,2,1,1090,273,player_destroyed,False,8,3,963.5,101.36,52,25,0.480769,0.480769,2,194.0,Prism Laser,1,1,0,0,0,0,0,1,0,laser:1;drone:1,7,0.3443223443223443,0.5421245421245421,145.33196503570244
6,35005,38.469985,2,1,890,223,player_destroyed,False,3,3,583.0,100.24,26,26,1.0,1.0,2,154.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,9,0.5874439461883408,0.5291479820627802,51.92259312388684
7,35006,115.894425,3,2,1877,470,player_destroyed,False,11,5,1766.075,105.808,65,32,0.492308,0.492308,3,313.0,Pulse Cannon,2,2,0,0,1,1,0,1,0,damage:1;drone:1,5,0.24893617021276596,0.44468085106382976,186.67282273370526
8,35007,36.863977,2,1,861,216,player_destroyed,False,2,3,421.0,115.92,36,16,0.444444,0.444444,2,146.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,damage:1,8,0.5416666666666666,0.5694444444444444,71.55788605602054
9,35008,122.412203,3,2,2433,609,player_destroyed,False,24,5,2358.65,219.872,103,64,0.621359,0.621359,4,507.0,Multi-Beam Array,3,2,0,1,2,3,0,1,0,hull:1;multishot:1;drone:1;critical:1,10,0.2627257799671593,0.5894909688013136,151.00844704450904
10,35009,107.973474,3,2,1720,430,player_destroyed,False,3,5,984.0,103.6384,102,37,0.362745,0.362745,3,249.0,Multi-Beam Array,2,2,0,0,3,1,0,0,0,multishot:1;shield:1,5,0.30697674418604654,0.5697674418604651,80.27693786168133
11,35010,104.294389,3,2,1711,428,player_destroyed,False,5,5,988.0,136.832,93,43,0.462366,0.462366,3,265.0,Multi-Beam Array,2,2,0,0,1,1,0,0,0,hull:1;multishot:1,9,0.3014018691588785,0.5841121495327103,152.48570974349198
12,35011,118.039731,3,2,1651,413,player_destroyed,False,14,5,1625.225,118.208,88,41,0.465909,0.465909,3,337.0,Nova Payload,2,2,0,0,0,2,0,1,0,splash:1;drone:1,4,0.1016949152542373,0.7263922518159807,246.98505625983603
13,35012,113.799914,3,2,2035,509,player_destroyed,False,10,5,1547.025,107.968,76,39,0.513158,0.513158,3,305.0,Prism Laser,2,2,0,0,2,0,0,1,0,laser:1;drone:1,7,0.19646365422396855,0.5304518664047151,164.5298170185284
14,35013,142.401807,3,2,1991,498,player_destroyed,False,20,5,3349.475,184.3104,143,120,0.839161,0.839161,4,475.0,Multi-Beam Array,3,2,0,1,3,2,0,1,0,multishot:1;engine:1;homing:1;drone:1,7,0.18875502008032127,0.5481927710843374,192.58851465551544
15,35014,101.547932,3,2,1147,287,player_destroyed,False,4,5,1089.1421,123.5912,41,27,0.658537,0.658537,3,257.0,Pulse Cannon,2,2,0,0,0,1,0,2,0,shield:1;drone:2,7,0.4250871080139373,0.6550522648083623,113.41894501476594
16,35015,23.71861,2,1,674,169,player_destroyed,False,1,2,625.5,102.816,27,16,0.592593,0.592593,2,103.0,Nova Payload,1,1,0,0,0,0,0,1,0,splash:1;drone:1,6,0.2603550295857988,0.8224852071005917,100.65426944064961
17,35016,114.940846,3,2,1206,302,player_destroyed,False,6,5,1497.05,115.696,88,43,0.488636,0.488636,3,273.0,Prism Laser,2,2,0,0,1,0,0,1,0,multishot:1;laser:1;drone:1,7,0.27483443708609273,0.7483443708609272,126.31128574301262
18,35017,111.346891,3,2,1703,426,player_destroyed,False,10,5,1601.275,159.936,65,37,0.569231,0.569231,3,305.0,Pulse Cannon,2,2,0,0,4,0,0,1,0,damage:1;drone:1,12,0.2652582159624413,0.6150234741784038,162.23349005794768
19,35018,109.593405,3,2,1813,454,player_destroyed,False,9,5,1295.35,113.2,62,50,0.806452,0.806452,3,297.0,Pulse Cannon,2,2,0,0,2,1,0,0,0,homing:2,7,0.16740088105726872,0.6696035242290749,209.6240061294341
20,35019,96.963197,3,2,1240,310,player_destroyed,False,3,5,738.0,148.368,36,27,0.75,0.75,3,249.0,Pulse Cannon,2,2,0,0,1,1,0,0,0,hull:1;regen:1,10,0.3225806451612903,0.6,140.31069248283526
21,35020,113.346051,3,2,1906,477,player_destroyed,False,12,5,1646.4577,123.744,45,32,0.711111,0.711111,3,321.0,Rapid Pulse,2,2,0,0,2,4,0,2,0,fire_rate:1;drone:2,1,0.1090146750524109,0.7379454926624738,200.22080821658793
22,35021,109.429521,3,2,1593,399,player_destroyed,False,10,5,1282.95,112.112,66,28,0.424242,0.424242,3,305.0,Pulse Cannon,2,2,0,0,1,0,0,1,0,damage:1;drone:1;critical:1,7,0.18295739348370926,0.706766917293233,175.65179134378195
23,35022,99.260758,3,2,1954,489,player_destroyed,False,3,5,807.0,115.696,32,21,0.65625,0.65625,3,249.0,Pulse Cannon,2,2,0,0,2,0,0,0,0,damage:1;engine:1,7,0.2229038854805726,0.7075664621676891,187.51129362802212
24,35023,97.725063,3,2,1266,317,player_destroyed,False,6,5,1156.3034,183.616,43,29,0.674419,0.674419,3,273.0,Pulse Cannon,2,2,0,0,0,2,0,2,0,hull:1;drone:2,8,0.4195583596214511,0.4195583596214511,107.33534140091324
25,35024,112.746059,3,2,2229,558,player_destroyed,False,11,5,1817.152,163.032,67,39,0.58209,0.58209,3,313.0,Nova Payload,2,2,0,0,2,3,0,1,0,splash:1;drone:1;riftbreaker:1,5,0.2025089605734767,0.6559139784946236,196.22843487437254
26,35025,102.794065,3,2,1919,480,player_destroyed,False,4,5,842.8,125.376,46,34,0.73913,0.73913,3,257.0,Pulse Cannon,2,2,0,0,4,2,0,0,0,hull:1;critical:1,6,0.16458333333333333,0.7416666666666667,212.67299717592155
27,35026,112.2268,3,2,1588,397,player_destroyed,False,12,5,1494.3679,107.968,54,37,0.685185,0.685185,3,321.0,Pulse Cannon,2,2,0,0,1,0,0,2,0,damage:1;drone:2,7,0.16624685138539042,0.40302267002518893,179.65656009837795
28,35027,53.961274,2,1,680,170,player_destroyed,False,0,4,686.0,101.36,26,16,0.615385,0.615385,2,165.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,engine:1,7,0.5058823529411764,0.5235294117647059,84.25066363722222
29,35028,115.539944,3,2,1943,486,player_destroyed,False,11,5,1573.05,113.536,66,32,0.484848,0.484848,3,313.0,Prism Laser,2,2,0,0,3,1,0,1,0,damage:1;laser:1;drone:1,5,0.14609053497942387,0.4732510288065844,207.38323949763583
30,35029,125.592874,3,2,1874,469,player_destroyed,False,17,5,2238.8125,122.32,194,63,0.324742,0.324742,3,361.0,Prism Laser,2,2,0,0,0,3,0,1,0,multishot:1;laser:1;drone:1,3,0.09808102345415778,0.7953091684434968,226.81191431913902
