episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
1,35000,102.034923,3,2,1084,271,player_destroyed,False,3,5,769.5,105.808,37,28,0.756757,0.756757,3,249.0,Pulse Cannon,2,2,0,0,0,1,0,0,0,engine:1;homing:1,7,0.31365313653136534,0.7121771217712177,171.62195881388348,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 328}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 552}, ""3"": {""boss_casts"": 1, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 62.688, ""frames"": 204}}"
2,35001,108.638627,3,2,1794,449,player_destroyed,False,11,5,1453.4734,125.6,66,31,0.469697,0.469697,3,313.0,Pulse Cannon,2,2,0,0,0,2,0,2,0,engine:1;drone:2,5,0.11804008908685969,0.6570155902004454,207.28987239943498,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 300}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.8, ""frames"": 672}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 0, ""boss_hits"": 2, ""contacts"": 0, ""damage"": 52.800000000000004, ""frames"": 822}}"
3,35002,109.026229,3,2,1180,295,player_destroyed,False,7,5,1537.9,160.768,80,47,0.5875,0.5875,3,281.0,Multi-Beam Array,2,2,0,0,0,2,0,1,0,damage:1;multishot:1;drone:1,7,0.36610169491525424,0.6440677966101694,95.11118175813952,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 252}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.68, ""frames"": 536}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 89.08800000000001, ""frames"": 392}}"
4,35003,21.804904,2,1,559,140,player_destroyed,False,0,2,375.0,108.248,19,15,0.789474,0.789474,2,95.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,engine:1,9,0.5857142857142857,0.7428571428571429,25.188120832673786,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 280}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 66.248, ""frames"": 279}}"
5,35004,108.490168,3,2,1427,357,player_destroyed,False,7,5,1247.175,117.12,57,36,0.631579,0.631579,3,281.0,Pulse Cannon,2,2,0,0,1,1,0,1,0,homing:1;drone:1;critical:1,5,0.18207282913165265,0.7871148459383753,173.22263997461934,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 360}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 592}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 117.12000000000002, ""frames"": 475}}"
6,35005,31.198307,2,1,1379,345,player_destroyed,False,0,3,540.0,171.92,28,22,0.785714,0.785714,2,130.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,12,0.5565217391304348,0.5826086956521739,75.94074990921939,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 70.0, ""frames"": 364}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 101.92, ""frames"": 1015}}"
7,35006,118.958929,3,2,2111,528,player_destroyed,False,16,5,1789.775,101.8688,82,41,0.5,0.5,3,353.0,Pulse Cannon,2,2,0,0,2,1,0,1,0,shield:1;drone:1,5,0.13825757575757575,0.6988636363636364,170.8031367199083,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 400}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 608}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 72.7488, ""frames"": 1103}}"
8,35007,101.528196,3,2,1962,491,player_destroyed,False,2,5,1114.32,171.488,48,43,0.895833,0.895833,3,241.0,Pulse Cannon,2,2,0,0,2,3,0,0,0,homing:1;riftbreaker:1,6,0.34419551934826886,0.6435845213849287,96.18351009429871,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 56.0, ""frames"": 232}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 556}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 2, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 115.48800000000001, ""frames"": 1174}}"
9,35008,40.136198,2,1,781,196,player_destroyed,False,3,3,602.0,129.36,34,22,0.647059,0.647059,2,154.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,hull:1,9,0.46938775510204084,0.7142857142857143,70.14528107373349,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 304}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 87.36, ""frames"": 477}}"
10,35009,39.131255,2,1,829,208,player_destroyed,False,1,3,458.75,101.36,26,17,0.653846,0.653846,2,138.0,Rapid Pulse,1,1,0,0,0,0,0,0,0,fire_rate:1,7,0.39903846153846156,0.30288461538461536,90.21683028377443,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 324}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 87.36, ""frames"": 505}}"
