episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
1,56100,241.238042,4,3,2212,553,player_destroyed,False,25,8,3127.6448,144.602,146,122,0.835616,0.835616,5,676.0,Nova Payload,4,2,1,0,3,0,2,1,0,1,1,0,0,damage:1;fire_rate:1;splash:1;leech:1;artifact:1,8,0.19529837251356238,0.2585895117540687,129.16478840958004,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 340}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 576}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 66.20200000000001, ""frames"": 636}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 78.4, ""frames"": 660}}"
2,56101,500.498439,6,5,3196,799,player_destroyed,False,50,16,8212.6739,142.698,412,323,0.783981,0.783981,7,1434.0,Nova Payload,6,4,1,3,4,1,5,50,0,2,1,1,0,damage:1;multishot:2;splash:1;drone:1;critical:1;riftbreaker:1;artifact:1,8,0.1702127659574468,0.08135168961201501,127.98785803926886,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 444}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 22.568, ""frames"": 528}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 416}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 460}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 580}, ""6"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 6, ""damage"": 120.13, ""frames"": 768}}"
3,56102,418.888398,5,4,4838,1210,player_destroyed,False,99,13,9283.1565,189.4804,310,294,0.948387,0.948387,7,1477.0,Pulse Cannon,6,3,1,1,2,1,2,15,0,1,1,3,0,damage:1;engine:1;drone:3;capacitor:1;critical:1;leech:1,13,0.28429752066115704,0.2066115702479339,89.29254444067419,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 468}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 22.568, ""frames"": 640}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 1, ""damage"": 53.7924, ""frames"": 684}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 15.680000000000001, ""frames"": 1756}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 97.43999999999998, ""frames"": 1290}}"
4,56103,246.367209,4,3,2590,648,player_destroyed,False,28,7,3216.087,130.368,155,136,0.877419,0.877419,4,663.0,Pulse Cannon,3,2,1,0,5,0,2,0,1,0,1,0,0,regen:1;capacitor:1;critical:1;artifact:1,8,0.19444444444444445,0.08950617283950617,104.75448698294457,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 192}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 608}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 5, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 36.288000000000004, ""frames"": 1248}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 94.08000000000001, ""frames"": 542}}"
5,56104,143.247185,3,2,2018,505,player_destroyed,False,16,5,2042.25,117.05,125,84,0.672,0.672,3,338.0,Nova Payload,2,2,0,0,3,0,2,8,0,1,0,0,0,splash:2,7,0.1485148514851485,0.0594059405940594,140.84176044130544,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 464}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 580}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 102.49000000000002, ""frames"": 974}}"
6,56105,503.149948,6,5,2662,666,player_destroyed,False,45,16,7351.2507,141.456,310,249,0.803226,0.803226,6,1314.0,Multi-Beam Array,5,4,1,2,3,0,4,39,0,0,1,2,0,damage:1;multishot:2;drone:2;critical:1;artifact:1,8,0.0990990990990991,0.14264264264264265,152.64845030395472,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 288}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 456}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 484}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 48.608000000000004, ""frames"": 624}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 16.24, ""frames"": 508}, ""6"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 76.60799999999999, ""frames"": 302}}"
7,56106,258.42713,4,3,2916,729,player_destroyed,False,52,8,5115.5293,169.588,203,193,0.950739,0.950739,5,865.0,Nova Payload,4,2,1,0,3,0,2,8,0,2,1,2,0,fire_rate:1;splash:1;drone:2;riftbreaker:1,14,0.5116598079561042,0.10425240054869685,63.81801344033451,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 208}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 376}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 59.82800000000001, ""frames"": 672}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 109.76000000000002, ""frames"": 1660}}"
8,56107,1878.744602,15,14,9260,2315,player_destroyed,False,240,49,45806.5697,279.9268,1201,1193,0.993339,0.993339,12,4913.0,Prism Laser,11,10,4,7,10,2,14,41,0,2,4,2,0,hull:1;damage:2;multishot:2;laser:1;piercing:1;drone:2;capacitor:2;critical:1;riftbreaker:1;artifact:2,14,0.09978401727861771,0.1408207343412527,131.46164405809768,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 436}, ""10"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 29.512, ""frames"": 864}, ""11"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 484}, ""12"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 1, ""damage"": 43.16, ""frames"": 740}, ""13"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 484}, ""14"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 576}, ""15"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 139.06879999999998, ""frames"": 416}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 584}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 11.770000000000001, ""frames"": 656}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 672}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 652}, ""6"": {""boss_casts"": 3, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 20.16, ""frames"": 596}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 656}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 736}, ""9"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 36.256, ""frames"": 708}}"
9,56108,359.876133,5,4,2817,705,player_destroyed,False,40,13,5052.9721,143.034,159,140,0.880503,0.880503,5,979.0,Pulse Cannon,4,3,1,0,2,0,2,6,0,1,1,3,0,damage:1;regen:1;drone:3;critical:1;artifact:1,8,0.13900709219858157,0.2127659574468085,105.15092841001231,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 212}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 452}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 29.914, ""frames"": 560}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 15.680000000000001, ""frames"": 880}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 97.43999999999998, ""frames"": 713}}"
10,56109,944.111285,9,8,6137,1535,player_destroyed,False,126,27,18296.6752,217.626,657,582,0.885845,0.885845,9,2569.0,Prism Laser,8,6,2,3,8,0,5,13,0,1,2,3,0,fire_rate:1;multishot:1;laser:1;homing:1;drone:3;capacitor:2;critical:1;artifact:2,16,0.1791530944625407,0.16221498371335505,109.81469142958218,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 316}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 656}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 66.202, ""frames"": 588}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 24.304000000000002, ""frames"": 1100}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 16.24, ""frames"": 816}, ""6"": {""boss_casts"": 5, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 900}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 552}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 764}, ""9"": {""boss_casts"": 2, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 110.88, ""frames"": 445}}"
