episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
1,66100,383.027326,6,3,4448,1112,player_destroyed,False,74,11,9029.1815,232.274,284,274,0.964789,0.964789,6,1121.0,Nova Payload,5,2,1,0,13,1,2,3,0,1,1,1,0,damage:1;splash:1;regen:1;drone:1,13,0.25089928057553956,0.10611510791366907,74.36216201213503,"{""3"": {""boss_casts"": 5, ""boss_dodges"": 5, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 29.914, ""frames"": 1092}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 47.040000000000006, ""frames"": 672}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 81.19999999999999, ""frames"": 924}, ""6"": {""boss_casts"": 9, ""boss_dodges"": 8, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 74.12, ""frames"": 1760}}"
2,66101,721.99762,9,6,4576,1144,player_destroyed,False,89,22,14989.886,296.9252,690,605,0.876812,0.876812,8,1999.0,Multi-Beam Array,7,4,2,2,5,4,7,12,3,1,2,1,0,fire_rate:1;multishot:2;homing:1;regen:1;drone:1;capacitor:1;artifact:1,15,0.1861888111888112,0.22552447552447552,94.48046407809406,"{""3"": {""boss_casts"": 6, ""boss_dodges"": 5, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 71.9364, ""frames"": 1240}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 608}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 0.0, ""frames"": 628}, ""6"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 74.12, ""frames"": 496}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 17.36, ""frames"": 736}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 444}, ""9"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 2, ""contacts"": 5, ""damage"": 133.5088, ""frames"": 424}}"
3,66102,85.538558,4,1,1680,420,player_destroyed,False,19,2,2208.6174,160.282,101,95,0.940594,0.940594,3,374.0,Nova Payload,2,0,1,0,4,0,2,0,0,1,1,0,0,splash:1;artifact:1,9,0.40476190476190477,0.2261904761904762,63.75330798082361,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 66.202, ""frames"": 896}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 94.08000000000001, ""frames"": 784}}"
4,66103,2924.874133,21,18,11589,2898,player_destroyed,False,412,66,99078.7765,557.2772,2503,2686,1.0,1.073112,15,7352.0,Nova Payload,14,12,6,10,18,2,23,79,0,6,6,5,0,multishot:4;piercing:1;splash:2;drone:4;capacitor:2;critical:1;leech:1;riftbreaker:1;drone_mastery:1;artifact:2,31,0.16770186335403728,0.18840579710144928,107.97304565781421,"{""10"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 516}, ""11"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 624}, ""12"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 43.16, ""frames"": 408}, ""13"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 32.116, ""frames"": 388}, ""14"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 460}, ""15"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 68.036, ""frames"": 620}, ""16"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 460}, ""17"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 576}, ""18"": {""boss_casts"": 7, ""boss_dodges"": 5, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 87.68800000000002, ""frames"": 852}, ""19"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 1176}, ""20"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 944}, ""21"": {""boss_casts"": 4, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 11, ""damage"": 175.39200000000002, ""frames"": 557}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 5, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 39.89320000000001, ""frames"": 1112}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 720}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 464}, ""6"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 384}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 464}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 364}, ""9"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 7, ""damage"": 110.99199999999999, ""frames"": 500}}"
5,66104,1213.001432,12,9,6365,1592,player_destroyed,False,138,33,25873.7676,301.7692,1083,946,0.8735,0.8735,10,3030.0,Multi-Beam Array,9,6,3,3,15,0,12,77,0,3,3,2,0,hull:1;damage:1;multishot:3;homing:1;regen:1;drone:2;capacitor:1;critical:1;artifact:1,21,0.1721105527638191,0.12751256281407036,118.79918055745853,"{""10"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 456}, ""11"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 30.38, ""frames"": 500}, ""12"": {""boss_casts"": 5, ""boss_dodges"": 5, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 96.768, ""frames"": 845}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 5, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 62.573200000000014, ""frames"": 1152}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 0.0, ""frames"": 740}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 552}, ""6"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 524}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 17.36, ""frames"": 520}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 448}, ""9"": {""boss_casts"": 3, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 94.688, ""frames"": 628}}"
6,66105,13.310923,3,0,1166,292,player_destroyed,False,10,0,1396.2,112.4692,83,78,0.939759,0.939759,2,70.0,Multi-Beam Array,1,0,0,0,5,0,2,8,0,1,0,0,0,multishot:1,5,0.2465753424657534,0.023972602739726026,59.05391373619455,"{""3"": {""boss_casts"": 6, ""boss_dodges"": 5, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 112.46920000000003, ""frames"": 1166}}"
7,66106,353.789551,6,3,3226,807,player_destroyed,False,50,11,7268.8137,230.012,328,300,0.914634,0.914634,6,1038.0,Multi-Beam Array,5,2,1,1,6,1,4,36,0,3,1,1,0,damage:1;multishot:1;engine:1;drone:1;capacitor:1;leech:1;artifact:1,11,0.1771995043370508,0.20198265179677818,89.0217589019508,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 29.914, ""frames"": 888}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 31.360000000000003, ""frames"": 636}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 32.48, ""frames"": 852}, ""6"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 136.258, ""frames"": 850}}"
8,66107,367.818148,6,3,3025,757,player_destroyed,False,43,11,6524.4159,148.264,278,272,0.978417,0.978417,5,989.0,Multi-Beam Array,4,2,1,1,8,1,3,1,1,0,1,0,0,multishot:1;homing:1;capacitor:1;riftbreaker:1;artifact:1,7,0.14795244385733158,0.1215323645970938,89.364367946165,"{""3"": {""boss_casts"": 6, ""boss_dodges"": 6, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 18.144000000000002, ""frames"": 1260}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 15.680000000000001, ""frames"": 688}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 440}, ""6"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 114.44, ""frames"": 637}}"
9,66108,340.146023,6,3,2721,681,player_destroyed,False,48,11,6706.6326,122.178,236,227,0.961864,0.961864,5,939.0,Prism Laser,4,2,1,0,5,1,2,2,0,1,1,2,0,hull:1;multishot:1;laser:1;drone:2,6,0.2143906020558003,0.2305433186490455,92.65997839617178,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 48.05800000000001, ""frames"": 888}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 712}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 616}, ""6"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 74.12, ""frames"": 505}}"
10,66109,116.162287,4,1,2223,556,player_destroyed,False,25,3,3013.1215,181.6964,150,138,0.92,0.92,4,535.0,Nova Payload,3,0,1,1,6,1,2,6,0,1,1,0,0,fire_rate:1;splash:1;critical:1,13,0.3345323741007194,0.19244604316546762,64.02208588679372,"{""3"": {""boss_casts"": 7, ""boss_dodges"": 6, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 71.9364, ""frames"": 1456}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 11, ""damage"": 109.76000000000002, ""frames"": 767}}"
