episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
1,66100,-6.326417,3,0,850,213,player_destroyed,False,5,0,741.85,102.49,44,39,0.886364,0.886364,1,35.0,Pulse Cannon,0,0,0,0,4,0,1,0,0,1,0,0,0,,5,0.2863849765258216,0.009389671361502348,45.22269401516393,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 102.49000000000001, ""frames"": 850}}"
2,66101,4.196511,3,0,858,215,player_destroyed,False,7,0,1085.05,117.0052,55,54,0.981818,0.981818,1,49.0,Pulse Cannon,0,0,0,0,4,0,2,1,0,1,0,0,0,,6,0.26976744186046514,0.2837209302325581,30.40871664852738,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 117.00520000000002, ""frames"": 858}}"
3,66102,1.261505,3,0,752,188,player_destroyed,False,6,0,1113.0,117.0052,52,52,1.0,1.0,1,42.0,Pulse Cannon,0,0,0,0,3,0,2,0,0,1,0,0,0,,6,0.3351063829787234,0.09574468085106383,29.41813481054268,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 117.00520000000002, ""frames"": 752}}"
4,66103,53.036306,4,1,1550,388,player_destroyed,False,14,1,2043.4484,210.7144,103,101,0.980583,0.980583,3,390.0,Pulse Cannon,2,0,1,1,3,1,2,10,0,2,1,0,0,hull:1;artifact:1,10,0.44072164948453607,0.16237113402061856,40.1103189898153,"{""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 83.70640000000002, ""frames"": 932}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 127.00800000000004, ""frames"": 618}}"
5,66104,372.478038,6,3,2933,734,player_destroyed,False,44,11,6636.6197,128.698,290,272,0.937931,0.937931,5,911.0,Prism Laser,4,2,1,0,8,0,5,19,0,1,1,0,0,damage:1;multishot:1;laser:1;homing:1;artifact:1,8,0.15258855585831063,0.08038147138964577,93.2675421787337,"{""3"": {""boss_casts"": 5, ""boss_dodges"": 5, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 11.770000000000001, ""frames"": 1080}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 612}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 576}, ""6"": {""boss_casts"": 3, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 116.928, ""frames"": 665}}"
6,66105,-22.308184,3,0,1244,311,player_destroyed,False,8,0,1243.35,152.014,87,80,0.91954,0.91954,2,56.0,Pulse Cannon,1,0,0,0,4,2,2,19,1,3,0,0,0,,4,0.33762057877813506,0.3054662379421222,42.54394481196181,"{""3"": {""boss_casts"": 6, ""boss_dodges"": 4, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 152.014, ""frames"": 1244}}"
7,66106,84.341772,4,1,1719,430,player_destroyed,False,19,2,2163.7044,124.666,102,101,0.990196,0.990196,3,374.0,Pulse Cannon,2,0,1,0,4,0,2,1,0,1,1,0,0,damage:1;shield:1;artifact:1,8,0.35348837209302325,0.17906976744186046,54.65740761823601,"{""3"": {""boss_casts"": 5, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 11.770000000000001, ""frames"": 916}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 112.896, ""frames"": 803}}"
8,66107,353.093719,6,3,3033,759,player_destroyed,False,50,11,7069.8082,190.8804,313,286,0.913738,0.913738,5,953.0,Multi-Beam Array,4,2,1,0,5,1,4,6,0,1,1,2,0,multishot:1;drone:2;critical:1,13,0.22266139657444006,0.16600790513833993,92.45822530729859,"{""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 90.08040000000001, ""frames"": 980}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 672}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 0.0, ""frames"": 792}, ""6"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 100.8, ""frames"": 589}}"
9,66108,-16.136288,3,0,1197,300,player_destroyed,False,6,0,926.75,113.6204,77,73,0.948052,0.948052,1,42.0,Pulse Cannon,0,0,0,0,5,1,2,28,1,3,0,0,0,,3,0.20333333333333334,0.14,59.67483045032274,"{""3"": {""boss_casts"": 6, ""boss_dodges"": 5, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 113.62040000000002, ""frames"": 1197}}"
10,66109,328.924026,6,3,3697,925,player_destroyed,False,54,11,7587.9862,323.1722,407,336,0.825553,0.825553,5,981.0,Multi-Beam Array,4,2,1,0,9,2,4,40,0,4,1,1,0,hull:1;damage:1;multishot:1;drone:1;leech:1,15,0.20324324324324325,0.23891891891891892,97.77140695349235,"{""3"": {""boss_casts"": 5, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 80.7172, ""frames"": 976}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 47.040000000000006, ""frames"": 744}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 48.72, ""frames"": 612}, ""6"": {""boss_casts"": 7, ""boss_dodges"": 5, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 146.69500000000002, ""frames"": 1365}}"
