episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
1,57100,54.132969,2,1,1044,261,player_destroyed,False,4,4,807.0,100.8,51,29,0.568627,0.568627,3,192.0,Pulse Cannon,2,1,0,0,0,0,0,0,0,0,0,0,0,damage:1;leech:1,7,0.3448275862068966,0.4521072796934866,100.25663253664477,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 416}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.8, ""frames"": 628}}"
2,57101,90.55818,3,2,1222,306,player_destroyed,False,5,5,1107.0,108.9984,36,30,0.833333,0.833333,3,261.0,Pulse Cannon,2,2,0,0,0,1,0,0,0,0,0,1,0,damage:1;drone:1;leech:1,7,0.25163398692810457,0.49673202614379086,134.59965319563412,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 56.0, ""frames"": 252}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 580}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 1, ""damage"": 23.878400000000003, ""frames"": 390}}"
3,57102,19.7631,2,1,876,219,player_destroyed,False,1,2,531.25,109.928,25,19,0.76,0.76,2,103.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,0,0,0,0,engine:1,7,0.3972602739726027,0.771689497716895,89.70869861270457,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 188}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 109.92800000000001, ""frames"": 688}}"
4,57103,37.475613,2,1,819,205,player_destroyed,False,1,3,540.0,114.24,28,22,0.785714,0.785714,2,137.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,0,0,0,0,homing:1,10,0.526829268292683,0.4926829268292683,80.89660841171141,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 56.0, ""frames"": 420}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 58.24, ""frames"": 399}}"
5,57104,93.913369,3,2,1949,488,player_destroyed,False,7,5,965.8,107.4304,50,35,0.7,0.7,3,275.0,Pulse Cannon,2,2,0,0,2,1,0,0,0,0,0,0,0,damage:1;engine:1,6,0.1721311475409836,0.5307377049180327,219.8710426487795,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 464}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 540}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 78.31040000000002, ""frames"": 945}}"
6,57105,77.068119,3,2,1310,328,player_destroyed,False,8,5,1499.275,122.4832,56,38,0.678571,0.678571,3,282.0,Pulse Cannon,2,2,0,0,0,3,0,0,0,0,0,1,0,homing:1;drone:1,3,0.10670731707317073,0.6280487804878049,169.66614898184451,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 228}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 476}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.92320000000001, ""frames"": 606}}"
7,57106,83.547871,3,2,1267,317,player_destroyed,False,3,5,1013.976,125.2384,30,26,0.866667,0.866667,3,247.0,Pulse Cannon,2,2,0,0,0,1,0,0,0,0,0,1,0,regen:1;drone:1;riftbreaker:1,8,0.2902208201892745,0.6466876971608833,112.97316221932374,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 316}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 87.36, ""frames"": 560}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 1, ""damage"": 23.878400000000003, ""frames"": 391}}"
8,57107,88.400775,3,2,2166,542,player_destroyed,False,4,5,946.1,117.8464,73,36,0.493151,0.493151,3,254.0,Multi-Beam Array,2,2,0,0,4,1,0,0,0,0,0,0,0,damage:1;multishot:1,6,0.23062730627306274,0.7195571955719557,130.30328172950328,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 224}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.68, ""frames"": 464}, ""3"": {""boss_casts"": 7, ""boss_dodges"": 4, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 60.16640000000001, ""frames"": 1478}}"
9,57108,78.40215,3,2,2211,553,player_destroyed,False,10,5,1798.225,174.3213,59,45,0.762712,0.762712,3,296.0,Pulse Cannon,2,2,0,0,3,3,0,0,0,0,0,1,0,shield:1;homing:1;drone:1,8,0.28390596745027125,0.5244122965641953,161.99201537189336,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 348}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 65.52000000000001, ""frames"": 608}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 3, ""boss_hits"": 3, ""contacts"": 1, ""damage"": 80.80128, ""frames"": 1255}}"
10,57109,54.85851,2,1,938,235,player_destroyed,False,3,4,681.0,101.36,41,25,0.609756,0.609756,2,185.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,0,0,0,0,damage:1,7,0.3574468085106383,0.5617021276595745,134.96599126186126,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 396}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 87.36, ""frames"": 542}}"
