episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
1,67100,-53.043285,3,0,482,121,player_destroyed,False,0,0,0.0,114.5984,12,0,0.0,0.0,1,0.0,Pulse Cannon,0,0,0,0,1,1,0,0,0,0,0,0,0,,5,0.7107438016528925,0.12396694214876033,33.135618335202764,"{""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 114.59840000000003, ""frames"": 482}}"
2,67101,-58.252043,3,0,1190,298,player_destroyed,False,0,0,66.25,102.1888,9,4,0.444444,0.444444,1,0.0,Pulse Cannon,0,0,0,0,3,2,0,0,0,0,0,0,0,,3,0.14093959731543623,0.7114093959731543,162.6868851865133,"{""3"": {""boss_casts"": 6, ""boss_dodges"": 3, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 102.18880000000001, ""frames"": 1190}}"
3,67102,-45.610225,3,0,1158,290,player_destroyed,False,0,0,0.0,114.5984,19,0,0.0,0.0,1,0.0,Pulse Cannon,0,0,0,0,4,1,0,0,0,0,0,0,0,,5,0.4482758620689655,0.4896551724137931,70.2303954064396,"{""3"": {""boss_casts"": 6, ""boss_dodges"": 4, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 114.59840000000003, ""frames"": 1158}}"
4,67103,-73.682504,3,0,1111,278,player_destroyed,False,0,0,0.0,107.9232,0,0,0.0,0.0,1,0.0,Pulse Cannon,0,0,0,0,2,3,0,0,0,0,0,0,0,,2,0.1223021582733813,0.6151079136690647,166.18627700155346,"{""3"": {""boss_casts"": 6, ""boss_dodges"": 2, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.92320000000002, ""frames"": 1111}}"
5,67104,-60.842073,3,0,765,192,player_destroyed,False,0,0,0.0,120.3328,12,0,0.0,0.0,1,0.0,Pulse Cannon,0,0,0,0,2,2,0,0,0,0,0,0,0,,4,0.46875,0.3229166666666667,53.42839814276201,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 120.3328, ""frames"": 765}}"
6,67105,-90.406598,3,0,1413,354,player_destroyed,False,1,0,205.8,119.392,23,9,0.391304,0.391304,1,7.0,Pulse Cannon,0,0,0,0,2,5,0,0,0,0,0,0,0,,0,0.10451977401129943,0.6694915254237288,159.7709069464836,"{""3"": {""boss_casts"": 7, ""boss_dodges"": 2, ""boss_hits"": 5, ""contacts"": 0, ""damage"": 119.39200000000001, ""frames"": 1413}}"
7,67106,-73.084574,3,0,829,208,player_destroyed,False,0,0,0.0,107.9232,21,0,0.0,0.0,1,0.0,Pulse Cannon,0,0,0,0,1,3,0,0,0,0,0,0,0,,2,0.21634615384615385,0.6346153846153846,138.9065762118794,"{""3"": {""boss_casts"": 4, ""boss_dodges"": 1, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.92320000000002, ""frames"": 829}}"
8,67107,-48.950776,3,0,446,112,player_destroyed,False,1,0,169.55,114.5984,21,8,0.380952,0.380952,1,7.0,Pulse Cannon,0,0,0,0,1,1,0,0,0,0,0,0,0,,5,0.4017857142857143,0.22321428571428573,110.04039096847434,"{""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 114.59840000000003, ""frames"": 446}}"
9,67108,-43.325241,3,0,981,246,player_destroyed,False,0,0,77.5,114.5984,13,4,0.307692,0.307692,1,0.0,Pulse Cannon,0,0,0,0,4,1,0,0,0,0,0,0,0,,5,0.2886178861788618,0.7154471544715447,104.4497769136438,"{""3"": {""boss_casts"": 5, ""boss_dodges"": 4, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 114.59840000000001, ""frames"": 981}}"
10,67109,-43.438666,3,0,333,84,player_destroyed,False,0,0,91.25,114.5984,11,5,0.454545,0.454545,1,0.0,Pulse Cannon,0,0,0,0,1,1,0,0,0,0,0,0,0,,5,0.5595238095238095,0.36904761904761907,43.296751912023055,"{""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 114.59840000000001, ""frames"": 333}}"
