episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,102100,-35.227486,2,1,975,488,player_destroyed,False,1,3,450.5,109.3995,45,17,0.377778,0.377778,2,137.0,Rapid Pulse,1,1,0,0,0,0,0,0,0,0,0,0,0,fire_rate:1,7,0.2336065573770492,0.45491803278688525,143.06386927096432,3,258,220,55,0.25,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 598}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 109.39949999999997, ""frames"": 377}}"
2,102101,7.527208,3,2,3307,1654,player_destroyed,False,24,4,2146.125,107.7328,114,33,0.289474,0.289474,3,360.0,Pulse Cannon,2,2,0,0,8,2,0,0,0,0,0,1,0,damage:1;drone:1,8,0.12998790810157196,0.12031438935912939,166.36499271610936,1,655,555,155,0.27927927927927926,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 698}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 488}, ""3"": {""boss_casts"": 10, ""boss_dodges"": 8, ""boss_hits"": 2, ""contacts"": 5, ""damage"": 65.7328, ""frames"": 2121}}"
3,102102,15.891841,3,2,1920,960,player_destroyed,False,13,4,1361.4,113.4896,51,30,0.588235,0.588235,3,283.0,Rapid Pulse,2,2,0,0,0,4,0,0,0,0,0,1,0,fire_rate:1;piercing:1;drone:1,2,0.07083333333333333,0.06145833333333333,167.65676827173345,1,203,178,40,0.2247191011235955,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 502}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 378}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 0, ""boss_hits"": 4, ""contacts"": 2, ""damage"": 113.4896, ""frames"": 1040}}"
4,102103,-22.580457,3,2,3394,1697,player_destroyed,False,22,4,2301.15,208.5554,64,48,0.75,0.75,3,346.0,Pulse Cannon,2,2,0,0,6,4,2,7,2,1,0,1,0,hull:1;homing:1;drone:1,5,0.11314083677077195,0.15144372421921037,176.49438352044032,3,553,478,90,0.18828451882845187,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 516}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 59.40899999999999, ""frames"": 758}, ""3"": {""boss_casts"": 10, ""boss_dodges"": 6, ""boss_hits"": 4, ""contacts"": 1, ""damage"": 135.1464, ""frames"": 2120}}"
5,102104,-23.827865,3,2,1935,968,player_destroyed,False,5,4,937.0,162.2964,73,32,0.438356,0.438356,3,227.0,Pulse Cannon,2,2,0,0,2,1,0,0,0,0,0,0,0,engine:1,9,0.20351239669421486,0.19111570247933884,118.24837810303757,15,385,309,139,0.44983818770226536,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 70.0, ""frames"": 540}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.489999999999998, ""frames"": 722}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 77.8064, ""frames"": 673}}"
6,102105,35.611295,3,2,1707,854,player_destroyed,False,8,4,1596.9343,131.7044,86,56,0.651163,0.651163,3,333.0,Pulse Cannon,2,2,0,1,3,0,2,15,0,4,0,2,0,homing:1;drone:2,5,0.18618266978922718,0.1885245901639344,173.80455261355849,2,392,335,160,0.47761194029850745,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 564}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 366}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 103.70439999999999, ""frames"": 777}}"
7,102106,-98.013481,2,1,1091,546,player_destroyed,False,3,2,378.0,107.9295,36,15,0.416667,0.416667,2,117.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,0,0,0,0,damage:1,9,0.47435897435897434,0.4249084249084249,57.27956297317301,19,452,371,58,0.15633423180592992,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 538}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 65.92949999999999, ""frames"": 553}}"
8,102107,-12.707399,3,2,3152,1576,player_destroyed,False,21,4,2083.328,119.392,93,31,0.333333,0.333333,3,339.0,Pulse Cannon,2,2,0,0,4,5,0,0,0,0,0,1,0,drone:1;critical:1;riftbreaker:1,0,0.006979695431472081,0.24492385786802032,254.4174814894694,7,204,166,41,0.2469879518072289,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 342}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 474}, ""3"": {""boss_casts"": 11, ""boss_dodges"": 4, ""boss_hits"": 5, ""contacts"": 0, ""damage"": 119.39200000000001, ""frames"": 2336}}"
9,102108,-50.186968,3,2,2797,1399,player_destroyed,False,3,4,769.4,102.3826,63,29,0.460317,0.460317,3,213.0,Pulse Cannon,2,2,0,0,8,1,0,0,0,0,0,0,0,damage:1;shield:1,6,0.18441744102930666,0.24588992137240887,183.56814862471649,31,318,313,79,0.2523961661341853,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 316}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 290}, ""3"": {""boss_casts"": 10, ""boss_dodges"": 8, ""boss_hits"": 1, ""contacts"": 6, ""damage"": 102.38256000000001, ""frames"": 2191}}"
10,102109,41.709498,3,2,1436,718,player_destroyed,False,9,4,1296.625,106.7864,64,34,0.53125,0.53125,3,255.0,Rapid Pulse,2,2,0,0,1,1,0,0,0,0,0,1,0,fire_rate:2;drone:1,5,0.17270194986072424,0.09192200557103064,183.03043375136124,0,197,180,87,0.48333333333333334,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 488}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.979999999999997, ""frames"": 438}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 77.8064, ""frames"": 510}}"
