episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,102100,-118.400414,1,0,3600,1800,phase_timeout,True,1,1,200.0,56.0,54,8,0.148148,0.148148,1,41.0,Pulse Cannon,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,0.16166666666666665,0.27944444444444444,172.59421912263753,6,351,351,89,0.2535612535612536,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 56.0, ""frames"": 3600}}"
2,102101,-237.292352,1,0,3600,1800,phase_timeout,True,1,1,175.0,98.0,79,7,0.088608,0.088608,1,41.0,Pulse Cannon,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,0.15555555555555556,0.4083333333333333,189.78663150613318,151,322,322,103,0.3198757763975155,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 98.0, ""frames"": 3600}}"
3,102102,-194.674258,2,1,5271,2636,phase_timeout,True,1,2,380.0,142.45,60,16,0.266667,0.266667,2,103.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,0,0,0,0,hull:1,10,0.19195751138088013,0.30804248861911987,155.01092196858355,24,706,676,126,0.1863905325443787,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 70.0, ""frames"": 1612}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.44999999999999, ""frames"": 3659}}"
4,102103,-124.517566,1,0,1303,652,player_destroyed,False,1,0,75.0,112.0,10,3,0.3,0.3,1,7.0,Pulse Cannon,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,0.3052147239263804,0.29141104294478526,108.52392210100909,5,385,385,112,0.2909090909090909,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 112.0, ""frames"": 1303}}"
5,102104,-262.412965,3,2,5514,2757,player_destroyed,False,2,4,635.0,159.3004,212,28,0.132075,0.132075,3,206.0,Multi-Beam Array,2,2,0,0,3,1,0,0,0,0,0,0,0,multishot:1;riftbreaker:1,11,0.19622778382299602,0.41566920565832427,142.87415327554814,118,1048,1004,189,0.18824701195219123,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 56.0, ""frames"": 2426}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.47, ""frames"": 2262}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 59.8304, ""frames"": 826}}"
6,102105,-100.952531,1,0,1562,781,player_destroyed,False,1,1,150.0,112.0,13,6,0.461538,0.461538,1,41.0,Pulse Cannon,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,0.13188220230473752,0.26504481434058896,174.94823503279258,5,162,162,71,0.4382716049382716,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 112.0, ""frames"": 1562}}"
7,102106,-153.383525,2,1,3400,1700,player_destroyed,False,0,2,425.0,184.94,62,17,0.274194,0.274194,2,96.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,0,0,0,0,regen:1,13,0.21470588235294116,0.3341176470588235,146.58721453460464,14,633,633,206,0.325434439178515,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 98.0, ""frames"": 2340}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 86.93999999999998, ""frames"": 1060}}"
8,102107,-125.958619,1,0,3600,1800,phase_timeout,True,2,1,250.0,56.0,66,10,0.151515,0.151515,1,48.0,Pulse Cannon,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,0.12666666666666668,0.3244444444444444,168.5480180264026,12,451,451,143,0.3170731707317073,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 56.0, ""frames"": 3600}}"
9,102108,-119.054923,1,0,1246,623,player_destroyed,False,1,0,125.0,112.0,16,5,0.3125,0.3125,1,7.0,Pulse Cannon,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,0.3402889245585875,0.2808988764044944,95.4987288744947,3,372,372,109,0.29301075268817206,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 112.0, ""frames"": 1246}}"
10,102109,-196.402086,1,0,3600,1800,phase_timeout,True,0,0,50.0,70.0,34,2,0.058824,0.058824,1,0.0,Pulse Cannon,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,0.2811111111111111,0.18555555555555556,152.10632157250123,8,578,578,118,0.2041522491349481,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 70.0, ""frames"": 3600}}"
