episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,29100,113.724399,3,2,1755,439,player_destroyed,False,10,5,1448.9679,107.232,60,27,0.45,0.45,3,305.0,Pulse Cannon,2,2,0,0,1,2,0,2,0,range:1;drone:2,3,0.15945330296127563,0.6036446469248291,161.16226518839252
2,29101,62.148955,2,1,952,238,player_destroyed,False,8,4,1068.8,100.8,49,29,0.591837,0.591837,3,229.0,Nova Payload,2,1,0,0,0,0,0,1,0,damage:1;splash:1;drone:1,7,0.37815126050420167,0.3907563025210084,118.3373013592306
3,29102,18.581272,2,1,1925,482,player_destroyed,False,1,2,425.0,143.36,50,17,0.34,0.34,2,103.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,hull:1,12,0.4730290456431535,0.7510373443983402,117.92291268172038
4,29103,40.634772,2,1,876,219,player_destroyed,False,3,3,595.0,100.24,31,23,0.741935,0.741935,2,154.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,damage:1,9,0.6118721461187214,0.5388127853881278,38.601306909381144
5,29104,106.959911,3,2,1579,395,player_destroyed,False,5,5,1036.8,105.28,82,38,0.463415,0.463415,3,265.0,Pulse Cannon,2,2,0,0,1,0,0,0,0,damage:1;engine:1,7,0.23037974683544304,0.6506329113924051,166.64296047085745
6,29105,100.047388,3,2,1312,328,player_destroyed,False,6,5,1221.15,165.984,68,30,0.441176,0.441176,3,273.0,Pulse Cannon,2,2,0,0,1,0,0,1,0,damage:1;drone:1,10,0.4298780487804878,0.6402439024390244,67.32075780621535
7,29106,43.511774,2,1,1009,253,player_destroyed,False,5,3,791.5,116.816,44,24,0.545455,0.545455,2,170.0,Rapid Pulse,1,1,0,0,0,0,0,1,0,fire_rate:1;drone:1,7,0.44664031620553357,0.5098814229249012,110.43839477632287
8,29107,106.86053,3,2,1411,353,player_destroyed,False,5,5,1072.775,103.648,45,22,0.488889,0.488889,3,265.0,Rapid Pulse,2,2,0,0,1,2,0,1,0,fire_rate:1;engine:1;drone:1,3,0.21813031161473087,0.5014164305949008,193.77791930242103
9,29108,117.250006,3,2,1326,332,player_destroyed,False,7,5,1515.3,107.2,55,42,0.763636,0.763636,3,281.0,Pulse Cannon,2,2,0,0,0,3,0,1,0,drone:1;critical:1,2,0.045180722891566265,0.6265060240963856,283.142766675891
10,29109,107.924249,3,2,1295,324,player_destroyed,False,5,5,1416.75,178.912,101,63,0.623762,0.623762,3,265.0,Multi-Beam Array,2,2,0,0,1,2,0,0,0,multishot:1;homing:1,8,0.38271604938271603,0.6944444444444444,107.36027625651909
11,29110,124.166604,3,2,1274,319,player_destroyed,False,7,5,1961.95,109.392,96,75,0.78125,0.78125,3,281.0,Multi-Beam Array,2,2,0,0,0,1,0,1,0,multishot:1;homing:1;drone:1,6,0.2664576802507837,0.6520376175548589,198.00922269122407
12,29111,100.29101,3,2,1761,441,player_destroyed,False,2,5,707.25,109.648,58,26,0.448276,0.448276,3,241.0,Pulse Cannon,2,2,0,0,2,0,0,0,0,piercing:1;shield:1,7,0.15192743764172337,0.7369614512471655,159.16730804655685
13,29112,53.238276,2,1,780,195,player_destroyed,False,1,4,588.5,100.8,38,18,0.473684,0.473684,2,173.0,Multi-Beam Array,1,1,0,0,0,0,0,1,0,multishot:1;drone:1,7,0.41025641025641024,0.40512820512820513,108.48365545846876
14,29113,118.871447,3,2,1366,342,player_destroyed,False,11,5,1742.65,122.88,94,49,0.521277,0.521277,3,313.0,Multi-Beam Array,2,2,0,0,0,3,0,1,0,fire_rate:1;multishot:1;drone:1,3,0.23391812865497075,0.45614035087719296,155.43593828128166
15,29114,29.162477,2,1,778,195,player_destroyed,False,2,2,612.0,108.808,16,12,0.75,0.75,2,111.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,regen:1,7,0.3230769230769231,0.8717948717948718,128.9423743809251
16,29115,57.636999,2,1,764,191,player_destroyed,False,4,4,828.0,100.24,34,24,0.705882,0.705882,2,197.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,damage:1;drone:1,7,0.4869109947643979,0.5235602094240838,76.98933065495581
17,29116,127.501518,3,2,2200,550,player_destroyed,False,17,5,2061.9,103.088,94,49,0.521277,0.521277,3,361.0,Pulse Cannon,2,2,0,0,4,2,0,1,0,homing:1;drone:1,3,0.13454545454545455,0.76,209.7050987891072
18,29117,24.842493,2,1,854,214,player_destroyed,False,3,2,487.0,112.0392,34,18,0.529412,0.529412,2,119.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,shield:1,8,0.27102803738317754,0.5794392523364486,152.598891731891
19,29118,114.823891,3,2,1303,326,player_destroyed,False,8,5,1573.875,157.696,64,53,0.828125,0.828125,3,289.0,Pulse Cannon,2,2,0,0,2,0,0,1,0,homing:1;drone:1,12,0.29141104294478526,0.5705521472392638,149.2867138551993
20,29119,45.578066,2,1,694,174,player_destroyed,False,6,3,751.25,100.8,32,21,0.65625,0.65625,2,178.0,Prism Laser,1,1,0,0,0,0,0,1,0,laser:1;drone:1,7,0.367816091954023,0.6609195402298851,122.83762622385682
