episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,29100,114.309415,3,2,1151,288,player_destroyed,False,5,5,1315.775,100.576,57,44,0.77193,0.77193,3,265.0,Multi-Beam Array,2,2,0,0,1,0,0,1,0,fire_rate:1;multishot:1;drone:1,8,0.2881944444444444,0.53125,112.76398306986336
2,29101,37.754493,2,1,921,231,player_destroyed,False,4,3,683.0,172.48,36,30,0.833333,0.833333,2,162.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,regen:1,12,0.44155844155844154,0.5974025974025974,153.67281524727136
3,29102,116.06251,3,2,1509,378,player_destroyed,False,10,5,1563.9125,108.528,55,42,0.763636,0.763636,3,305.0,Prism Laser,2,2,0,0,2,0,0,1,0,laser:1;homing:1;drone:1,9,0.3492063492063492,0.3492063492063492,163.07612290140682
4,29103,112.910277,3,2,1839,460,player_destroyed,False,10,5,1662.356,131.088,58,41,0.706897,0.706897,3,305.0,Pulse Cannon,2,2,0,0,2,2,0,1,0,regen:1;drone:1;riftbreaker:1,6,0.30217391304347824,0.6434782608695652,133.14683679982048
5,29104,52.126766,2,1,656,164,player_destroyed,False,1,4,688.5,108.808,25,21,0.84,0.84,2,173.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,drone:1;critical:1,7,0.45121951219512196,0.676829268292683,71.69347817900622
6,29105,56.07848,2,1,786,197,player_destroyed,False,5,4,719.5,101.36,21,19,0.904762,0.904762,3,205.0,Multi-Beam Array,2,1,0,0,0,0,0,1,0,damage:1;multishot:1;drone:1,7,0.4416243654822335,0.5634517766497462,92.35304674825412
7,29106,41.278448,2,1,812,203,player_destroyed,False,3,3,771.25,110.824,25,22,0.88,0.88,2,154.0,Prism Laser,1,1,0,0,0,0,0,1,0,laser:1;drone:1,6,0.3694581280788177,0.5073891625615764,162.51228274422178
8,29107,24.266495,2,1,928,232,player_destroyed,False,1,2,660.0,109.928,17,13,0.764706,0.764706,2,103.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,drone:1;critical:1,7,0.34913793103448276,0.603448275862069,150.00958795128983
9,29108,121.461451,3,2,1171,293,player_destroyed,False,9,5,1738.9468,107.408,75,63,0.84,0.84,3,297.0,Multi-Beam Array,2,2,0,0,0,0,0,2,0,multishot:1;drone:2,8,0.32081911262798635,0.42662116040955633,67.36047185183843
10,29109,55.447982,2,1,753,189,player_destroyed,False,3,4,754.0,100.8,23,24,1.0,1.043478,2,189.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,piercing:1;drone:1,7,0.25396825396825395,0.5608465608465608,206.77715701726288
11,29110,91.966417,3,2,1526,382,player_destroyed,False,2,5,682.25,188.288,40,25,0.625,0.625,3,241.0,Pulse Cannon,2,2,0,0,0,3,0,0,0,regen:1;leech:1,7,0.2591623036649215,0.5104712041884817,162.70553217247615
12,29111,130.636768,3,2,2251,563,player_destroyed,False,14,5,2544.825,104.72,107,81,0.757009,0.757009,3,337.0,Multi-Beam Array,2,2,0,0,5,0,0,1,0,multishot:1;piercing:1;drone:1,7,0.17229129662522202,0.7015985790408525,213.98883377039084
13,29112,110.211318,3,2,1279,320,player_destroyed,False,3,5,1396.6,174.8,81,55,0.679012,0.679012,3,249.0,Multi-Beam Array,2,2,0,0,1,1,0,0,0,multishot:1;homing:1,9,0.328125,0.534375,104.84303278543871
14,29113,55.747825,2,1,710,178,player_destroyed,False,4,4,679.0,100.8,28,23,0.821429,0.821429,2,197.0,Rapid Pulse,1,1,0,0,0,0,0,1,0,fire_rate:1;drone:1,7,0.47752808988764045,0.6067415730337079,52.29718872346386
15,29114,111.125381,3,2,1191,298,player_destroyed,False,5,5,1265.375,112.112,50,45,0.9,0.9,3,265.0,Multi-Beam Array,2,2,0,0,0,0,0,1,0,damage:1;multishot:1;drone:1,8,0.34563758389261745,0.785234899328859,129.5828554541802
16,29115,107.852941,3,2,1038,260,player_destroyed,False,4,5,1259.8,101.664,37,28,0.756757,0.756757,3,257.0,Pulse Cannon,2,2,0,0,1,1,0,1,0,engine:1;drone:1,7,0.4,0.6192307692307693,125.0813403652008
17,29116,104.565603,3,2,1208,302,player_destroyed,False,6,5,1126.2,162.4,41,30,0.731707,0.731707,3,273.0,Pulse Cannon,2,2,0,0,2,0,0,1,0,damage:1;drone:1;leech:1,10,0.28807947019867547,0.8013245033112583,132.66853530715676
18,29117,42.837794,2,1,1192,298,player_destroyed,False,4,3,620.75,101.36,40,23,0.575,0.575,2,162.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,engine:1,7,0.4429530201342282,0.5771812080536913,102.50737758214926
19,29118,53.833227,2,1,895,224,player_destroyed,False,0,4,630.0,100.24,40,26,0.65,0.65,2,165.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,range:1,9,0.59375,0.6294642857142857,42.803629274965
20,29119,108.416565,3,2,1719,430,player_destroyed,False,8,5,1282.45,105.808,51,24,0.470588,0.470588,3,289.0,Prism Laser,2,2,0,0,1,1,0,1,0,damage:1;laser:1;drone:1,5,0.14651162790697675,0.6767441860465117,172.29147693054068
