level,algorithm,intrinsic,model,model_bytes,q_table_states,episodes,victories,victory_rate,fire_deaths,monster_deaths,timeouts,mean_steps_on_victory,representative_status,representative_steps,representative_reward,training_seed,layout_fingerprint,state_schema
0,qlearning,0,level0_qlearning.pkl,22891,273,300,300,1.0,0,0,0,22.0,victory,22,3.0,1729,152770b5d9a413e1f4ac1a342febf11b334a50c4a60055569f97ecf38d0f5961,agent_row|agent_column|has_key|collectible_flags|monster_observation
1,qlearning,0,level1_qlearning.pkl,4324,40,300,300,1.0,0,0,0,7.0,victory,7,1.0,1729,f020b157735fbc75687ba6f9d08e8c7e7f8bef0e3350de6bb2ceb0330e44260d,agent_row|agent_column|has_key|collectible_flags|monster_observation
1,sarsa,0,level1_sarsa.pkl,4313,40,300,300,1.0,0,0,0,9.0,victory,9,1.0,1729,f020b157735fbc75687ba6f9d08e8c7e7f8bef0e3350de6bb2ceb0330e44260d,agent_row|agent_column|has_key|collectible_flags|monster_observation
2,qlearning,0,level2_qlearning.pkl,89566,1076,300,300,1.0,0,0,0,34.0,victory,34,5.0,1729,da0ba93b1421509cd493078dd3704588ca6f6ca299b4f4466dffd7c5c3eb2139,agent_row|agent_column|has_key|collectible_flags|monster_observation
2,sarsa,0,level2_sarsa.pkl,101938,1227,300,300,1.0,0,0,0,36.0,victory,36,5.0,1729,da0ba93b1421509cd493078dd3704588ca6f6ca299b4f4466dffd7c5c3eb2139,agent_row|agent_column|has_key|collectible_flags|monster_observation
3,qlearning,0,level3_qlearning.pkl,50442,599,300,300,1.0,0,0,0,31.0,victory,31,5.0,1729,786f465fc37343ace5d3f373bd25ebeb96e15839aac01082ee3ff1cfd6c34f5d,agent_row|agent_column|has_key|collectible_flags|monster_observation
3,sarsa,0,level3_sarsa.pkl,51497,612,300,300,1.0,0,0,0,31.0,victory,31,5.0,1729,786f465fc37343ace5d3f373bd25ebeb96e15839aac01082ee3ff1cfd6c34f5d,agent_row|agent_column|has_key|collectible_flags|monster_observation
4,qlearning,0,level4_qlearning.pkl,202388,2227,1000,967,0.967,0,26,7,48.927611168562564,victory,32,3.0,1729,fc058e71167ef5c3855712668559c156a4c992374467b1d1fac5622e99c5181d,agent_row|agent_column|has_key|collectible_flags|monster_observation
4,sarsa,0,level4_sarsa.pkl,205767,2267,1000,976,0.976,0,24,0,35.47438524590164,victory,31,3.0,1729,fc058e71167ef5c3855712668559c156a4c992374467b1d1fac5622e99c5181d,agent_row|agent_column|has_key|collectible_flags|monster_observation
5,qlearning,0,level5_qlearning.pkl,315472,3408,1000,975,0.975,0,24,1,43.271794871794874,victory,30,3.0,3141,3613a31fba54c2a841e1a0a049ff866999e727fb93f9b21decfa19250abb5445,agent_row|agent_column|has_key|collectible_flags|monster_observation
5,sarsa,0,level5_sarsa.pkl,376721,4064,1000,975,0.975,0,25,0,39.748717948717946,victory,28,3.0,5772,3613a31fba54c2a841e1a0a049ff866999e727fb93f9b21decfa19250abb5445,agent_row|agent_column|has_key|collectible_flags|monster_observation
6,qlearning,0,level6_qlearning.pkl,31519,382,300,300,1.0,0,0,0,22.0,victory,22,3.0,1729,4b9f586c7350973c10c9717838242c748bcd21cc1ebb0f60602b58bca80952ba,agent_row|agent_column|has_key|collectible_flags|monster_observation
6,qlearning,1,level6_qlearning_intrinsic.pkl,35548,433,300,300,1.0,0,0,0,22.0,victory,22,3.0,1729,4b9f586c7350973c10c9717838242c748bcd21cc1ebb0f60602b58bca80952ba,agent_row|agent_column|has_key|collectible_flags|monster_observation
